13,0,0,20613960,2710080,31194728,0,0,0,500,19673,5763,22,4,74,0,0,2019-03-29,11:57:44
6,0,0,20615308,2710080,31194056,0,0,0,420,8375,3754,20,2,78,0,0,2019-03-29,11:57:46
6,0,0,20615612,2710080,31194216,0,0,0,320,15491,3345,14,3,83,0,0,2019-03-29,11:57:48
4,0,0,20624356,2710080,31185040,0,0,0,500,15918,5686,18,5,77,0,0,2019-03-29,11:57:50
9,0,0,20622192,2710080,31184568,0,0,0,6142,14768,5679,17,4,79,0,0,2019-03-29,11:57:52
6,0,0,20614796,2710080,31185300,0,0,0,420,22256,7292,19,5,76,0,0,2019-03-29,11:57:54
9,0,0,20598772,2710080,31195932,0,0,0,620,19360,7762,16,4,80,0,0,2019-03-29,11:57:56
7,0,0,20606388,2710080,31195828,0,0,0,440,7785,3208,10,2,88,0,0,2019-03-29,11:57:58
4,0,0,20605260,2710080,31197148,0,0,0,240,10994,3976,12,3,85,0,0,2019-03-29,11:58:00
3,0,0,20615176,2710088,31186608,0,0,0,600,19416,7582,15,4,81,0,0,2019-03-29,11:58:02
10,0,0,20615740,2710088,31186828,0,0,0,458,7014,3971,15,3,82,0,0,2019-03-29,11:58:04
8,0,0,20570996,2710088,31197540,0,0,0,400,14867,4782,18,3,78,0,0,2019-03-29,11:58:06
7,0,0,20568368,2710088,31197112,0,0,0,11460,14128,4584,14,2,84,0,0,2019-03-29,11:58:08
7,0,0,20554472,2710088,31204348,0,0,0,500,18637,5169,18,3,79,0,0,2019-03-29,11:58:10
7,0,0,20566004,2710088,31198340,0,0,0,280,15901,5242,22,5,73,0,0,2019-03-29,11:58:12
4,0,0,20562444,2710088,31198520,0,0,0,580,14610,8240,17,4,79,0,0,2019-03-29,11:58:14
5,0,0,20559340,2710088,31199188,0,0,0,440,17675,9457,15,3,82,0,0,2019-03-29,11:58:16
8,0,0,20569396,2710088,31188552,0,0,0,480,13647,5216,15,3,82,0,0,2019-03-29,11:58:18
12,0,0,20569692,2710088,31188924,0,0,0,360,12618,4801,14,4,83,0,0,2019-03-29,11:58:20
4,0,0,20567228,2710088,31189408,0,0,0,460,24867,4997,15,4,81,0,0,2019-03-29,11:58:22
4,0,0,20566368,2710088,31189404,0,0,0,6200,10446,6169,14,2,84,0,0,2019-03-29,11:58:24
4,0,0,20555104,2710088,31200232,0,0,0,452,9224,4626,14,3,82,0,0,2019-03-29,11:58:26
11,0,0,20553492,2710088,31201720,0,0,0,220,13052,4496,15,3,82,0,0,2019-03-29,11:58:28
8,0,0,20564456,2710088,31192024,0,0,0,400,12214,5858,16,3,80,0,0,2019-03-29,11:58:30
8,0,0,20563428,2710096,31191980,0,0,0,406,11708,3045,11,3,86,0,0,2019-03-29,11:58:32
7,0,0,20563344,2710096,31190108,0,0,0,340,15037,6030,14,4,82,0,0,2019-03-29,11:58:34
3,0,0,20561488,2710096,31191892,0,0,0,280,12485,5717,11,3,86,0,0,2019-03-29,11:58:36
6,0,0,20562364,2710096,31191252,0,0,0,9546,16097,6075,16,4,80,0,0,2019-03-29,11:58:38
13,1,0,20562780,2710096,31191368,0,0,0,176,14061,5373,16,4,80,0,0,2019-03-29,11:58:40
13,0,0,20563092,2710096,31191432,0,0,0,264,14025,4064,12,3,86,0,0,2019-03-29,11:58:42
6,0,0,20562996,2710096,31191764,0,0,0,180,11739,4835,12,2,85,0,0,2019-03-29,11:58:44
6,0,0,20548388,2710096,31204296,0,0,0,380,13185,7110,14,3,83,0,0,2019-03-29,11:58:46
2,0,0,20550144,2710096,31204188,0,0,0,240,8639,2887,12,2,85,0,0,2019-03-29,11:58:48
1,0,0,20550664,2710096,31204284,0,0,0,180,10508,4891,13,3,84,0,0,2019-03-29,11:58:50
7,1,0,20538576,2710096,31205160,0,0,0,170,14987,3371,17,3,80,0,0,2019-03-29,11:58:52
13,0,0,20545672,2710096,31196188,0,0,0,12016,14423,6378,17,2,81,0,0,2019-03-29,11:58:54
25,0,0,20533408,2710096,31196308,0,0,0,360,12206,3560,20,2,78,0,0,2019-03-29,11:58:56
4,0,0,20521644,2710096,31207516,0,0,0,300,17120,6182,23,5,72,0,0,2019-03-29,11:58:58
7,0,0,20545756,2710096,31195484,0,0,0,280,15306,4171,17,2,81,0,0,2019-03-29,11:59:00
4,0,0,20544220,2710100,31196752,0,0,0,464,19629,4117,18,4,78,0,0,2019-03-29,11:59:02
10,0,0,20544308,2710100,31196764,0,0,0,360,15205,3749,19,3,78,0,0,2019-03-29,11:59:04
10,0,0,20538384,2710100,31196888,0,0,0,260,13532,3348,21,3,75,0,0,2019-03-29,11:59:06
6,0,0,20514176,2710100,31207424,0,0,0,11804,12406,4277,18,2,80,0,0,2019-03-29,11:59:08
7,1,0,20523360,2710100,31196720,0,0,0,246,13537,4681,16,2,81,0,0,2019-03-29,11:59:10
4,0,0,20533148,2710100,31186100,0,0,0,314,22976,4947,15,3,81,0,0,2019-03-29,11:59:12
6,0,0,20530672,2710100,31186348,0,0,0,296,9401,4729,17,3,79,0,0,2019-03-29,11:59:14
11,0,0,20531476,2710100,31186476,0,0,0,424,13574,5442,18,4,78,0,0,2019-03-29,11:59:16
5,0,0,20515140,2710100,31199228,0,0,0,400,9898,4917,14,3,83,0,0,2019-03-29,11:59:18
3,0,0,20514828,2710100,31199520,0,0,0,200,8511,5160,7,2,91,0,0,2019-03-29,11:59:20
6,0,0,20515436,2710100,31199816,0,0,0,320,9218,4436,14,2,84,0,0,2019-03-29,11:59:22
4,0,0,20512380,2710100,31200376,0,0,0,7314,17001,9668,19,4,77,0,0,2019-03-29,11:59:24
2,0,0,20512656,2710100,31200220,0,0,0,200,4832,2378,10,2,88,0,0,2019-03-29,11:59:26
8,1,0,20512888,2710100,31199304,0,0,0,408,21131,5322,15,4,81,0,0,2019-03-29,11:59:28
7,1,0,20512568,2710100,31199440,0,0,0,276,7390,3456,13,3,83,0,0,2019-03-29,11:59:30
21,0,0,20514292,2710108,31199136,0,0,0,634,10679,3627,12,3,86,0,0,2019-03-29,11:59:32
5,0,0,20518252,2710108,31190012,0,0,0,272,10905,3307,9,2,89,0,0,2019-03-29,11:59:34
2,0,0,20513500,2710108,31190608,0,0,0,340,12658,5609,14,3,83,0,0,2019-03-29,11:59:36
5,0,0,20497092,2710108,31202216,0,0,0,12134,17995,4995,13,4,83,0,0,2019-03-29,11:59:38
10,0,0,20509584,2710108,31189872,0,0,0,220,8194,2793,11,2,86,0,0,2019-03-29,11:59:40
11,0,0,20510468,2710108,31190164,0,0,0,300,8942,4671,14,3,83,0,0,2019-03-29,11:59:42
6,0,0,20511248,2710108,31190636,0,0,0,300,9006,3909,12,2,86,0,0,2019-03-29,11:59:44
4,0,0,20512392,2710108,31190988,0,0,0,360,16764,6553,17,3,80,0,0,2019-03-29,11:59:46
5,0,0,20505572,2710108,31197968,0,0,0,200,19008,3152,16,2,81,0,0,2019-03-29,11:59:48
1,0,0,20499004,2710108,31202112,0,0,0,500,17729,5406,17,4,79,0,0,2019-03-29,11:59:50
8,0,0,20498840,2710108,31202412,0,0,0,220,8469,3154,14,3,83,0,0,2019-03-29,11:59:52
1,0,0,20508720,2710108,31191524,0,0,0,11702,10507,4881,10,3,86,0,0,2019-03-29,11:59:54
9,0,0,20508480,2710108,31191404,0,0,0,444,14840,4169,14,3,83,0,0,2019-03-29,11:59:56
10,0,0,20508836,2710108,31192448,0,0,0,200,15773,3296,10,3,87,0,0,2019-03-29,11:59:58
0,0,0,20505652,2710108,31193708,0,0,0,380,22890,7607,15,4,81,0,0,2019-03-29,12:00:00
3,0,0,20505704,2710116,31193436,0,0,0,412,10545,4530,12,3,85,0,0,2019-03-29,12:00:02
7,0,0,20504932,2710116,31192816,0,0,0,180,10859,3831,11,3,86,0,0,2019-03-29,12:00:04
12,0,0,20492668,2710116,31204360,0,0,0,380,25490,5422,19,5,76,0,0,2019-03-29,12:00:06
6,0,0,20493008,2710116,31204456,0,0,0,12526,10481,2393,13,2,85,0,0,2019-03-29,12:00:08
9,0,0,20474768,2710116,31205120,0,0,0,240,12893,5749,18,3,79,0,0,2019-03-29,12:00:10
3,0,0,20474080,2710116,31205128,0,0,0,280,6264,2724,14,2,84,0,0,2019-03-29,12:00:12
4,1,0,20485976,2710116,31193956,0,0,0,394,19073,6031,15,2,83,0,0,2019-03-29,12:00:14
4,0,0,20484308,2710116,31194276,0,0,0,306,10116,3199,13,2,84,0,0,2019-03-29,12:00:16
13,0,0,20484600,2710116,31194352,0,0,0,200,17060,4181,12,3,85,0,0,2019-03-29,12:00:18
9,0,0,20484352,2710116,31194636,0,0,0,500,18799,4776,16,3,81,0,0,2019-03-29,12:00:20
1,0,0,20500104,2710116,31194844,0,0,0,180,17593,3416,28,2,70,0,0,2019-03-29,12:00:22
7,0,0,20485760,2710116,31208504,0,0,0,1510,18454,7029,22,6,71,0,0,2019-03-29,12:00:24
3,0,0,20485656,2710116,31208232,0,0,0,280,6422,3859,9,2,89,0,0,2019-03-29,12:00:26
7,0,0,20493484,2710116,31197388,0,0,0,7356,23707,7074,21,4,76,0,0,2019-03-29,12:00:28
8,0,0,20493680,2710116,31197404,0,0,0,480,9289,4638,12,3,85,0,0,2019-03-29,12:00:30
6,0,0,20494360,2710120,31197644,0,0,0,530,12963,4759,12,3,85,0,0,2019-03-29,12:00:32
9,0,0,20494960,2710120,31197756,0,0,0,400,15477,4063,11,3,86,0,0,2019-03-29,12:00:34
7,0,0,20493652,2710120,31197816,0,0,0,320,13736,7144,12,2,85,0,0,2019-03-29,12:00:36
4,0,0,20493924,2710120,31196588,0,0,0,500,16684,5358,19,4,77,0,0,2019-03-29,12:00:38
1,0,0,20493828,2710120,31196968,0,0,0,208,9214,2767,8,2,90,0,0,2019-03-29,12:00:40
12,0,0,20494356,2710120,31197324,0,0,0,392,13644,4709,13,3,84,0,0,2019-03-29,12:00:42
8,0,0,20494364,2710120,31197700,0,0,0,6628,16556,6178,16,5,79,0,0,2019-03-29,12:00:44
3,0,0,20493024,2710120,31197940,0,0,0,340,12244,5504,15,3,82,0,0,2019-03-29,12:00:46
8,1,0,20481976,2710120,31209712,0,0,0,560,17443,10181,22,7,71,0,0,2019-03-29,12:00:48
4,0,0,20492272,2710120,31198908,0,0,0,200,12705,3960,12,3,84,0,0,2019-03-29,12:00:50
5,0,0,20491636,2710120,31198988,0,0,0,440,14263,5465,15,4,81,0,0,2019-03-29,12:00:52
7,0,0,20491520,2710120,31199332,0,0,0,240,6376,4513,10,2,88,0,0,2019-03-29,12:00:54
3,0,0,20489600,2710120,31201204,0,0,0,280,11637,3924,11,3,87,0,0,2019-03-29,12:00:56
6,0,0,20477892,2710120,31212356,0,0,0,13002,14197,4943,13,3,83,0,0,2019-03-29,12:00:58
2,0,0,20476880,2710120,31213376,0,0,0,480,9586,4326,15,3,82,0,0,2019-03-29,12:01:00
4,0,0,20487432,2710128,31201744,0,0,0,468,17535,3871,17,4,79,0,0,2019-03-29,12:01:02
4,0,0,20488516,2710128,31201612,0,0,0,320,7121,4070,8,2,90,0,0,2019-03-29,12:01:04
7,0,0,20488716,2710128,31202532,0,0,0,320,14539,3696,14,3,83,0,0,2019-03-29,12:01:06
7,0,0,20488100,2710128,31202668,0,0,0,340,14071,4561,11,3,86,0,0,2019-03-29,12:01:08
5,0,0,20486060,2710128,31204096,0,0,0,240,9298,4099,11,3,86,0,0,2019-03-29,12:01:10
4,0,0,20488596,2710128,31201224,0,0,0,340,17225,5801,14,3,83,0,0,2019-03-29,12:01:12
1,0,0,20488888,2710128,31201420,0,0,0,6892,15210,4368,10,2,88,0,0,2019-03-29,12:01:14
8,0,0,20482884,2710128,31203212,0,0,0,220,20367,3682,15,3,82,0,0,2019-03-29,12:01:16
7,0,0,20472308,2710128,31203504,0,0,0,340,13286,3078,17,3,80,0,0,2019-03-29,12:01:18
6,0,0,20460608,2710128,31203668,0,0,0,400,7833,3829,14,2,84,0,0,2019-03-29,12:01:20
5,0,0,20446096,2710128,31214800,0,0,0,420,21299,4483,17,3,80,0,0,2019-03-29,12:01:22
3,0,0,20446392,2710128,31214440,0,0,0,7496,10158,3456,14,3,83,0,0,2019-03-29,12:01:24
5,0,0,20448840,2710128,31214924,0,0,0,480,14953,10178,18,4,78,0,0,2019-03-29,12:01:26
7,0,0,20451652,2710128,31215208,0,0,0,360,11747,4350,13,2,85,0,0,2019-03-29,12:01:28
12,0,0,20472792,2710128,31203212,0,0,0,240,10543,3302,16,4,81,0,0,2019-03-29,12:01:30
9,0,0,20461100,2710136,31215224,0,0,0,400,12431,3416,15,3,82,0,0,2019-03-29,12:01:32
4,0,0,20460840,2710136,31215332,0,0,0,6498,12420,4018,12,2,86,0,0,2019-03-29,12:01:34
5,0,0,20460896,2710136,31216344,0,0,0,220,19585,3435,18,4,78,0,0,2019-03-29,12:01:36
2,0,0,20472632,2710136,31204212,0,0,0,480,13961,4657,15,3,82,0,0,2019-03-29,12:01:38
1,0,0,20470884,2710136,31204524,0,0,0,260,10152,3963,12,2,86,0,0,2019-03-29,12:01:40
15,0,0,20469700,2710136,31206376,0,0,0,420,15303,6686,16,4,80,0,0,2019-03-29,12:01:42
8,0,0,20456888,2710136,31216972,0,0,0,7056,12241,5748,15,3,82,0,0,2019-03-29,12:01:44
8,0,0,20456036,2710136,31217840,0,0,0,200,10345,4172,16,3,82,0,0,2019-03-29,12:01:46
6,0,0,20455380,2710136,31218476,0,0,0,340,17100,4544,19,4,77,0,0,2019-03-29,12:01:48
6,0,0,20455540,2710136,31218612,0,0,0,400,10427,5331,14,3,83,0,0,2019-03-29,12:01:50
6,0,0,20441780,2710136,31232168,0,0,0,180,15184,3785,16,3,81,0,0,2019-03-29,12:01:52
7,0,0,20467296,2710136,31205996,0,0,0,7406,8623,4198,15,3,82,0,0,2019-03-29,12:01:54
6,1,0,20461556,2710136,31206092,0,0,0,294,17713,4438,17,2,82,0,0,2019-03-29,12:01:56
1,0,0,20460252,2710136,31207172,0,0,0,266,15901,5903,20,3,77,0,0,2019-03-29,12:01:58
6,0,0,20460572,2710136,31207216,0,0,0,480,26682,9214,23,4,73,0,0,2019-03-29,12:02:00
2,0,0,20448240,2710144,31219644,0,0,0,546,20028,5461,15,3,81,0,0,2019-03-29,12:02:02
1,0,0,20459512,2710144,31208232,0,0,0,6930,11372,4616,17,4,78,0,0,2019-03-29,12:02:04
15,0,0,20466632,2710144,31207832,0,0,0,380,14101,4236,17,4,79,0,0,2019-03-29,12:02:06
1,0,0,20454952,2710144,31221104,0,0,0,320,15095,6209,12,2,86,0,0,2019-03-29,12:02:08
3,0,0,20455140,2710144,31220984,0,0,0,320,16351,3953,18,4,78,0,0,2019-03-29,12:02:10
6,0,0,20455416,2710144,31223272,0,0,0,260,12550,4117,17,2,80,0,0,2019-03-29,12:02:12
3,0,0,20454812,2710144,31223044,0,0,0,8314,18353,6777,23,4,72,0,0,2019-03-29,12:02:14
3,0,0,20467044,2710144,31210540,0,0,0,260,10193,5144,16,3,81,0,0,2019-03-29,12:02:16
25,0,0,20466284,2710144,31210928,0,0,0,280,13450,5793,12,3,85,0,0,2019-03-29,12:02:18
5,0,0,20467072,2710144,31211084,0,0,0,320,16481,4053,9,2,88,0,0,2019-03-29,12:02:20
1,0,0,20459492,2710144,31218288,0,0,0,180,8804,2841,9,2,89,0,0,2019-03-29,12:02:22
1,0,0,20453932,2710148,31223684,0,0,0,6730,1222,1000,1,0,98,0,0,2019-03-29,12:02:24
2,0,0,20455400,2710148,31222192,0,0,0,160,5518,1995,8,1,91,0,0,2019-03-29,12:02:26
1,0,0,20455368,2710148,31223252,0,0,0,20,2793,1147,4,0,96,0,0,2019-03-29,12:02:28
2,0,0,20455616,2710148,31223364,0,0,0,120,5430,2066,6,1,93,0,0,2019-03-29,12:02:30
1,0,0,20455448,2710156,31223388,0,0,0,178,2449,1327,6,1,94,0,0,2019-03-29,12:02:32
3,0,0,20468324,2710156,31210536,0,0,0,858,1496,1192,2,0,97,0,0,2019-03-29,12:02:34
1,0,0,20468696,2710156,31210584,0,0,0,80,2207,1124,3,1,96,0,0,2019-03-29,12:02:36
0,0,0,20455864,2710156,31223128,0,0,0,160,2250,1420,3,0,97,0,0,2019-03-29,12:02:38
2,0,0,20456080,2710156,31223364,0,0,0,6330,5594,1879,7,1,92,0,0,2019-03-29,12:02:40
1,0,0,20469816,2710156,31210228,0,0,0,80,2561,1553,4,1,95,0,0,2019-03-29,12:02:42
6,0,0,20470452,2710156,31210240,0,0,0,140,5987,2117,4,1,96,0,0,2019-03-29,12:02:44
0,0,0,20470020,2710156,31210288,0,0,0,100,7936,4834,4,1,95,0,0,2019-03-29,12:02:46
1,0,0,20469732,2710156,31210404,0,0,0,0,570,535,1,0,99,0,0,2019-03-29,12:02:48
2,0,0,20469068,2710156,31210396,0,0,0,500,11572,4484,8,2,90,0,0,2019-03-29,12:02:50
1,0,0,20469300,2710156,31210436,0,0,0,60,1779,924,4,0,96,0,0,2019-03-29,12:02:52
3,0,0,20470176,2710156,31210500,0,0,0,60,5154,1863,5,1,94,0,0,2019-03-29,12:02:54
2,0,0,20470580,2710156,31210528,0,0,0,60,1683,773,2,1,97,0,0,2019-03-29,12:02:56
2,0,0,20470384,2710156,31210660,0,0,0,20,877,596,1,0,99,0,0,2019-03-29,12:02:58
0,0,0,20470316,2710156,31210856,0,0,0,56,5375,1500,6,2,92,0,0,2019-03-29,12:03:00
0,0,0,20469904,2710164,31211112,0,0,0,122,582,471,1,0,99,0,0,2019-03-29,12:03:02
3,0,0,20470308,2710164,31211188,0,0,0,430,4187,1941,7,1,92,0,0,2019-03-29,12:03:04
0,0,0,20469072,2710164,31211408,0,0,0,60,2477,1134,3,1,97,0,0,2019-03-29,12:03:06
7,0,0,20469484,2710164,31211416,0,0,0,20,2907,1002,2,1,97,0,0,2019-03-29,12:03:08
1,0,0,20468880,2710164,31211540,0,0,0,100,5898,2340,6,1,93,0,0,2019-03-29,12:03:10
1,0,0,20469204,2710164,31211540,0,0,0,0,928,503,3,0,97,0,0,2019-03-29,12:03:12
4,0,0,20469648,2710164,31211556,0,0,0,100,9441,1744,12,1,87,0,0,2019-03-29,12:03:14
0,0,0,20471032,2710164,31211592,0,0,0,140,2403,1250,4,1,95,0,0,2019-03-29,12:03:16
3,0,0,20470404,2710164,31212160,0,0,0,40,5467,2189,3,1,96,0,0,2019-03-29,12:03:18
1,0,0,20470356,2710164,31212256,0,0,0,546,1292,509,4,0,96,0,0,2019-03-29,12:03:20
1,0,0,20471108,2710164,31212260,0,0,0,0,1434,688,4,0,96,0,0,2019-03-29,12:03:22
0,0,0,20470360,2710164,31213936,0,0,0,928,1608,644,3,0,97,0,0,2019-03-29,12:03:24
1,0,0,20469024,2710164,31213948,0,0,0,40,782,783,0,0,99,0,0,2019-03-29,12:03:26
1,0,0,20461320,2710164,31213460,0,0,0,0,698,575,1,0,99,0,0,2019-03-29,12:03:28
1,0,0,20438160,2710164,31213456,0,0,0,0,904,434,3,0,97,0,0,2019-03-29,12:03:30
1,0,0,20414496,2710172,31213468,0,0,0,130,514,328,3,0,97,0,0,2019-03-29,12:03:32
1,0,0,20393236,2710172,31213472,0,0,0,0,493,353,3,0,97,0,0,2019-03-29,12:03:34
1,0,0,20371916,2710172,31213472,0,0,0,0,900,407,3,0,97,0,0,2019-03-29,12:03:36
0,0,0,20318408,2710176,31258024,0,0,0,0,470,476,1,0,99,0,0,2019-03-29,12:03:38
0,0,0,27814856,2708804,31008496,0,0,12,1421,161,300,4,0,92,1,2,2019-03-29,11:37:07
5,0,0,27611464,2708832,31009588,0,0,2,34,3738,25931,7,1,93,0,0,2019-03-29,11:37:09
6,0,0,27072392,2708836,31010712,0,0,0,34,6694,10914,18,1,81,0,0,2019-03-29,11:37:11
11,0,0,27026236,2708836,31010772,0,0,0,76,32495,9403,11,1,89,0,0,2019-03-29,11:37:13
6,0,0,26991024,2708836,31010972,0,0,0,0,28960,12343,11,1,88,0,0,2019-03-29,11:37:15
2,0,0,26749200,2708836,31010988,0,0,0,0,8813,8090,11,0,89,0,0,2019-03-29,11:37:17
1,0,0,26524016,2708836,31011220,0,0,0,102,5807,5396,7,1,91,0,0,2019-03-29,11:37:19
3,0,0,26357060,2708864,31011388,0,0,0,1604,15519,9816,14,2,84,0,0,2019-03-29,11:37:21
1,0,0,26345032,2708868,31011424,0,0,0,1544,1841,4455,6,0,94,0,0,2019-03-29,11:37:23
1,0,0,26277084,2708976,30949880,0,0,0,746,7336,5370,7,0,92,0,0,2019-03-29,11:37:25
5,0,0,25999624,2708976,30785340,0,0,0,0,9510,4597,7,0,92,0,0,2019-03-29,11:37:27
3,0,0,25965700,2708976,30784572,0,0,0,278,5182,3190,6,0,93,0,0,2019-03-29,11:37:29
4,0,0,25943576,2708984,30791432,0,0,0,60,7417,5644,10,0,90,0,0,2019-03-29,11:37:31
7,0,0,25936260,2708984,30791444,0,0,0,3482,5269,10633,14,0,86,0,0,2019-03-29,11:37:33
8,0,0,25756992,2708984,30822368,0,0,0,0,31014,5656,11,1,89,0,0,2019-03-29,11:37:35
1,0,0,25621240,2708984,30848736,0,0,0,0,37089,4837,12,1,87,0,0,2019-03-29,11:37:37
11,0,0,25363224,2708984,30885568,0,0,0,0,10143,4923,10,0,89,0,0,2019-03-29,11:37:39
3,0,0,25003748,2708984,30901224,0,0,0,0,8455,4939,12,1,87,0,0,2019-03-29,11:37:41
1,0,0,24977440,2708988,30938096,0,0,0,23802,4443,6706,5,0,95,0,0,2019-03-29,11:37:43
1,0,0,24833756,2709204,30999072,0,0,0,274,9900,7894,6,1,94,0,0,2019-03-29,11:37:45
3,0,0,24816096,2709396,31005196,0,0,0,164,10354,3275,10,0,90,0,0,2019-03-29,11:37:47
3,0,0,24537196,2709408,31019836,0,0,0,43196,23754,42098,25,1,74,0,0,2019-03-29,11:37:49
19,0,0,24456744,2709432,31035408,0,0,0,236,103893,44779,26,1,73,0,0,2019-03-29,11:37:51
3,0,0,24047908,2709432,31048592,0,0,0,82,45595,52273,38,1,61,0,0,2019-03-29,11:37:53
0,0,0,23928012,2709444,31048820,0,0,0,1634,9328,11818,20,0,79,0,0,2019-03-29,11:37:55
10,0,0,23916984,2709444,31048828,0,0,0,20,11920,22489,12,0,87,0,0,2019-03-29,11:37:57
1,0,0,23898440,2709444,31048856,0,0,0,20,45507,13884,18,1,81,0,0,2019-03-29,11:37:59
0,0,0,23894216,2709444,31048876,0,0,0,20,2231,2228,3,0,97,0,0,2019-03-29,11:38:01
13,0,0,23863592,2709444,31048896,0,0,0,60,31306,6938,8,1,92,0,0,2019-03-29,11:38:03
1,0,0,23858220,2709444,31049352,0,0,0,18,11480,9931,10,0,90,0,0,2019-03-29,11:38:05
1,0,0,23857160,2709444,31049488,0,0,0,20,2808,3934,6,0,94,0,0,2019-03-29,11:38:07
0,0,0,23856568,2709444,31049648,0,0,0,21492,2669,3048,3,0,96,0,0,2019-03-29,11:38:09
7,0,0,23853708,2709444,31049944,0,0,0,0,6228,7775,7,0,92,0,0,2019-03-29,11:38:11
17,0,0,23842024,2709444,31050100,0,0,0,0,13073,21233,13,0,86,0,0,2019-03-29,11:38:13
1,0,0,23695820,2709444,31050144,0,0,0,25022,33188,41593,12,1,87,0,0,2019-03-29,11:38:15
3,0,0,23692744,2709444,31050868,0,0,0,58,9334,51074,4,1,96,0,0,2019-03-29,11:38:17
0,0,0,23697596,2709444,31050868,0,0,0,0,995,786,1,0,99,0,0,2019-03-29,11:38:19
2,0,0,23692648,2709444,31051040,0,0,0,244,46085,14108,11,1,88,0,0,2019-03-29,11:38:21
3,0,0,23687188,2709444,31051188,0,0,0,400,5967,13857,9,0,91,0,0,2019-03-29,11:38:23
13,0,0,23678784,2709452,31051088,0,0,0,802,16619,13863,13,0,87,0,0,2019-03-29,11:38:25
36,0,0,23527932,2709452,31051576,0,0,0,0,28937,17560,43,1,57,0,0,2019-03-29,11:38:27
5,0,0,23503300,2709452,31051588,0,0,0,20,19328,12102,30,0,69,0,0,2019-03-29,11:38:29
2,0,0,23488496,2709452,31051240,0,0,0,40,29568,9810,10,1,89,0,0,2019-03-29,11:38:31
3,0,0,23444652,2709452,31051592,0,0,0,98,21803,5904,10,0,90,0,0,2019-03-29,11:38:33
0,0,0,23444772,2709456,31051592,0,0,0,1076,2537,879,2,0,98,0,0,2019-03-29,11:38:35
0,0,0,23435124,2709456,31051520,0,0,0,0,12167,5674,5,0,94,0,0,2019-03-29,11:38:37
3,0,0,23434144,2709456,31051524,0,0,0,0,6914,7295,5,0,95,0,0,2019-03-29,11:38:39
2,0,0,23419692,2709456,31051552,0,0,0,0,9955,6730,12,0,88,0,0,2019-03-29,11:38:41
0,0,0,23419756,2709456,31051640,0,0,0,20,632,1033,0,0,100,0,0,2019-03-29,11:38:43
0,0,0,23427304,2709456,31051644,0,0,0,0,205,374,0,0,100,0,0,2019-03-29,11:38:45
0,0,0,23428100,2709456,31051652,0,0,0,0,255,409,0,0,100,0,0,2019-03-29,11:38:47
0,0,0,23427640,2709456,31051656,0,0,0,0,233,378,0,0,100,0,0,2019-03-29,11:38:49
0,0,0,23429136,2709456,31051660,0,0,0,0,176,304,0,0,100,0,0,2019-03-29,11:38:51
0,0,0,23427536,2709456,31051660,0,0,0,0,264,447,0,0,100,0,0,2019-03-29,11:38:53
0,0,0,23428312,2709460,31051660,0,0,0,92,200,333,0,0,100,0,0,2019-03-29,11:38:55
0,0,0,23429980,2709460,31051680,0,0,0,0,233,372,0,0,100,0,0,2019-03-29,11:38:57
0,0,0,23431336,2709460,31051688,0,0,0,0,237,342,0,0,100,0,0,2019-03-29,11:38:59
0,0,0,23431252,2709460,31051720,0,0,0,0,265,409,0,0,100,0,0,2019-03-29,11:39:01
0,0,0,23432128,2709460,31051724,0,0,0,0,199,323,0,0,100,0,0,2019-03-29,11:39:03
0,0,0,23432560,2709460,31051764,0,0,0,26,226,433,0,0,100,0,0,2019-03-29,11:39:05
0,0,0,23432068,2709460,31051624,0,0,0,0,226,328,0,0,100,0,0,2019-03-29,11:39:07
3,0,0,23432092,2709460,31051588,0,0,0,30,506,2060,1,0,99,0,0,2019-03-29,11:39:09
0,0,0,23432960,2709460,31051588,0,0,0,0,239,789,0,0,100,0,0,2019-03-29,11:39:11
0,0,0,23433136,2709460,31051588,0,0,0,0,236,365,0,0,100,0,0,2019-03-29,11:39:13
0,0,0,23433516,2709460,31051588,0,0,0,2,180,330,0,0,100,0,0,2019-03-29,11:39:15
0,0,0,23433856,2709460,31051588,0,0,0,0,233,396,0,0,100,0,0,2019-03-29,11:39:17
0,0,0,23434172,2709460,31051592,0,0,0,0,196,391,0,0,100,0,0,2019-03-29,11:39:19
0,0,0,23429652,2709460,31053828,0,0,0,0,2386,3043,2,0,98,0,0,2019-03-29,11:39:21
0,0,0,23428768,2709460,31053836,0,0,0,0,216,352,0,0,100,0,0,2019-03-29,11:39:23
0,0,0,23429408,2709460,31053828,0,0,0,20,308,629,0,0,100,0,0,2019-03-29,11:39:25
0,0,0,23430176,2709468,31053832,0,0,0,42,215,374,0,0,100,0,0,2019-03-29,11:39:27
0,0,0,23430344,2709468,31053832,0,0,0,78,207,321,0,0,100,0,0,2019-03-29,11:39:29
0,0,0,23430996,2709468,31053688,0,0,0,0,245,419,0,0,100,0,0,2019-03-29,11:39:31
0,0,0,23431336,2709468,31053688,0,0,0,0,234,389,0,0,100,0,0,2019-03-29,11:39:33
0,0,0,23432020,2709468,31053692,0,0,0,24,201,319,0,0,100,0,0,2019-03-29,11:39:35
0,0,0,23431100,2709468,31053696,0,0,0,0,390,1583,0,0,99,0,0,2019-03-29,11:39:37
0,0,0,23430800,2709468,31053696,0,0,0,6,182,281,0,0,100,0,0,2019-03-29,11:39:39
