4,0,0,31131096,2710296,31097500,0,0,0,480,5378,5338,9,0,90,0,0,2019-05-20,02:15:39
1,0,0,31121132,2710296,31106764,0,0,0,280,3653,3410,4,0,96,0,0,2019-05-20,02:15:41
5,0,0,31129132,2710296,31097444,0,0,0,360,5087,4648,7,0,92,0,0,2019-05-20,02:15:43
4,0,0,31129992,2710296,31100636,0,0,0,480,8558,8309,9,0,91,0,0,2019-05-20,02:15:45
2,0,0,31129056,2710296,31100328,0,0,0,160,4498,3757,4,0,96,0,0,2019-05-20,02:15:47
4,0,0,31135484,2710296,31090628,0,0,0,360,7055,6697,9,0,91,0,0,2019-05-20,02:15:49
1,0,0,31123928,2710296,31100244,0,0,0,520,4763,4346,7,0,93,0,0,2019-05-20,02:15:51
5,0,0,31133360,2710300,31090456,0,0,0,290,4543,4015,7,0,93,0,0,2019-05-20,02:15:53
2,1,0,31130948,2710300,31090904,0,0,0,402,6351,5344,6,0,94,0,0,2019-05-20,02:15:55
4,0,0,31133516,2710300,31090964,0,0,0,6504,4938,4951,4,0,96,0,0,2019-05-20,02:15:57
4,0,0,31132788,2710300,31091264,0,0,0,220,5730,5023,7,0,93,0,0,2019-05-20,02:15:59
1,0,0,31132652,2710300,31090928,0,0,0,340,4530,3961,8,0,92,0,0,2019-05-20,02:16:01
4,0,0,31132268,2710300,31090276,0,0,0,460,8152,6830,8,0,91,0,0,2019-05-20,02:16:03
4,0,0,31130884,2710300,31091188,0,0,0,240,7344,6041,8,0,92,0,0,2019-05-20,02:16:05
6,2,0,31129932,2710300,31090916,0,0,0,272,5967,5137,6,0,93,0,0,2019-05-20,02:16:07
1,0,0,31128936,2710300,31091168,0,0,0,388,6397,6130,6,0,94,0,0,2019-05-20,02:16:09
4,0,0,31117924,2710300,31101524,0,0,0,40,3078,2328,4,0,95,0,0,2019-05-20,02:16:11
1,0,0,31127388,2710300,31091612,0,0,0,10678,7395,6099,10,0,89,0,0,2019-05-20,02:16:13
2,0,0,31127624,2710300,31091832,0,0,0,200,3369,3089,5,0,95,0,0,2019-05-20,02:16:15
6,0,0,31116336,2710300,31102168,0,0,0,460,6957,5401,13,0,87,0,0,2019-05-20,02:16:17
2,0,0,31117444,2710300,31101976,0,0,0,320,5082,4290,7,0,93,0,0,2019-05-20,02:16:19
7,0,0,31114332,2710300,31102908,0,0,0,320,7279,6541,8,0,91,0,0,2019-05-20,02:16:21
2,0,0,31124912,2710308,31092516,0,0,0,494,6096,4870,8,0,92,0,0,2019-05-20,02:16:23
2,0,0,31125472,2710308,31092740,0,0,0,200,2660,2167,6,0,94,0,0,2019-05-20,02:16:25
3,0,0,31086840,2710308,31104580,0,0,0,11688,8186,5757,12,0,88,0,0,2019-05-20,02:16:27
0,0,0,31088068,2710308,31104912,0,0,0,240,4086,3488,7,0,93,0,0,2019-05-20,02:16:29
7,0,0,31093496,2710308,31103788,0,0,0,420,7788,6520,8,0,91,0,0,2019-05-20,02:16:31
3,0,0,31104196,2710308,31092980,0,0,0,380,4574,4250,5,0,95,0,0,2019-05-20,02:16:33
3,0,0,31105176,2710308,31093512,0,0,0,140,4101,3612,4,0,96,0,0,2019-05-20,02:16:35
4,0,0,31091872,2710308,31104384,0,0,0,420,8714,6339,11,0,89,0,0,2019-05-20,02:16:37
3,0,0,31092844,2710308,31104596,0,0,0,316,8123,6529,8,0,92,0,0,2019-05-20,02:16:39
2,0,0,31093724,2710308,31105292,0,0,0,264,6308,4734,9,0,91,0,0,2019-05-20,02:16:41
1,0,0,31093872,2710308,31105004,0,0,0,11258,4179,3373,8,0,92,0,0,2019-05-20,02:16:43
5,0,0,31104440,2710308,31094488,0,0,0,280,6230,5306,8,0,92,0,0,2019-05-20,02:16:45
1,0,0,31094532,2710308,31105980,0,0,0,300,7345,5534,6,0,94,0,0,2019-05-20,02:16:47
2,0,0,31094204,2710308,31106096,0,0,0,200,2960,2772,4,0,96,0,0,2019-05-20,02:16:49
5,0,0,31085800,2710308,31113528,0,0,0,480,8824,6973,10,0,89,0,0,2019-05-20,02:16:51
0,0,0,31090104,2710312,31108148,0,0,0,340,2864,2134,5,0,95,0,0,2019-05-20,02:16:53
1,0,0,31089304,2710312,31107440,0,0,0,300,5755,4894,5,0,95,0,0,2019-05-20,02:16:55
3,0,0,31099260,2710312,31097704,0,0,0,180,6646,4952,5,0,94,0,0,2019-05-20,02:16:57
3,0,0,31099408,2710312,31097764,0,0,0,280,2344,2338,3,0,97,0,0,2019-05-20,02:16:59
6,0,0,31099192,2710316,31099512,0,0,2,420,8587,7592,8,0,92,0,0,2019-05-20,02:17:01
0,0,0,31087412,2710316,31109196,0,0,0,12398,3840,2985,4,0,96,0,0,2019-05-20,02:17:03
5,0,0,31089652,2710316,31106500,0,0,0,460,7677,6176,12,0,87,0,0,2019-05-20,02:17:05
3,0,0,31056092,2710316,31108900,0,0,0,140,5149,2411,10,0,89,0,0,2019-05-20,02:17:07
1,0,0,31019572,2710316,31108972,0,0,0,100,5514,3304,12,0,88,0,0,2019-05-20,02:17:09
4,0,0,30998948,2710316,31109428,0,0,0,320,7458,4803,17,0,82,0,0,2019-05-20,02:17:11
2,0,0,30998996,2710316,31108076,0,0,0,320,4823,3035,10,0,90,0,0,2019-05-20,02:17:13
1,0,0,30999104,2710316,31108316,0,0,0,380,6313,5165,8,0,92,0,0,2019-05-20,02:17:15
2,0,0,30998980,2710316,31109596,0,0,0,160,4755,3650,4,0,96,0,0,2019-05-20,02:17:17
6,0,0,31015572,2710316,31108764,0,0,0,288,5069,4059,9,0,91,0,0,2019-05-20,02:17:19
4,0,0,31017696,2710316,31108860,0,0,0,312,5008,3518,13,0,87,0,0,2019-05-20,02:17:21
6,0,0,30980840,2710324,31111088,0,0,0,11960,5616,3524,11,0,88,0,0,2019-05-20,02:17:23
7,0,0,30920940,2710324,31111296,0,0,0,360,9086,6037,19,1,81,0,0,2019-05-20,02:17:25
1,0,0,30939384,2710324,31113264,0,0,0,260,6119,4138,7,0,93,0,0,2019-05-20,02:17:27
4,0,0,30934356,2710324,31111548,0,0,0,280,5429,4143,11,0,89,0,0,2019-05-20,02:17:29
2,0,0,30919828,2710324,31111544,0,0,0,400,4453,3832,7,0,93,0,0,2019-05-20,02:17:31
9,0,0,30929636,2710324,31099588,0,0,0,40,2984,2262,5,0,95,0,0,2019-05-20,02:17:33
1,0,0,30932104,2710324,31099564,0,0,0,320,6816,5159,10,0,89,0,0,2019-05-20,02:17:35
6,0,0,30933892,2710324,31109560,0,0,0,6894,4861,3697,13,0,87,0,0,2019-05-20,02:17:37
4,0,0,30923636,2710324,31100300,0,0,0,380,7707,5151,20,0,80,0,0,2019-05-20,02:17:39
1,0,0,30928004,2710324,31101536,0,0,0,120,4252,3056,10,0,89,0,0,2019-05-20,02:17:41
6,0,0,30935824,2710324,31101808,0,0,0,240,5005,3820,9,0,91,0,0,2019-05-20,02:17:43
2,0,0,30936780,2710324,31100652,0,0,0,180,5163,3973,7,0,93,0,0,2019-05-20,02:17:45
5,0,0,30937540,2710324,31100820,0,0,0,120,3340,2215,7,0,93,0,0,2019-05-20,02:17:47
2,0,0,30918192,2710324,31112408,0,0,0,600,9855,7634,14,0,86,0,0,2019-05-20,02:17:49
2,0,0,30929652,2710324,31101020,0,0,0,200,4131,3244,5,0,95,0,0,2019-05-20,02:17:51
3,0,0,30924012,2710332,31101604,0,0,0,6804,7484,5120,11,0,89,0,0,2019-05-20,02:17:53
2,0,0,30924076,2710332,31101708,0,0,0,320,4973,4176,9,0,91,0,0,2019-05-20,02:17:55
4,0,0,30924364,2710332,31101852,0,0,0,260,4208,3085,8,0,92,0,0,2019-05-20,02:17:57
1,0,0,30909396,2710332,31114456,0,0,0,320,5818,4559,11,0,89,0,0,2019-05-20,02:17:59
0,0,0,30910780,2710332,31114424,0,0,0,240,1781,1865,2,0,98,0,0,2019-05-20,02:18:01
3,0,0,30909088,2710332,31115576,0,0,0,380,8480,6723,11,0,89,0,0,2019-05-20,02:18:03
1,0,0,30909360,2710332,31114996,0,0,0,260,3457,2686,6,0,94,0,0,2019-05-20,02:18:05
9,0,0,30908248,2710332,31115280,0,0,0,7210,7543,6297,11,0,89,0,0,2019-05-20,02:18:07
4,0,0,30920136,2710332,31103672,0,0,0,480,7999,5951,12,0,88,0,0,2019-05-20,02:18:09
1,0,0,30920808,2710332,31102424,0,0,0,160,4450,3211,8,0,92,0,0,2019-05-20,02:18:11
3,0,0,30917168,2710332,31102780,0,0,0,360,7422,5433,13,0,87,0,0,2019-05-20,02:18:13
25,0,0,30844060,2710332,31102988,0,0,0,250,4059,2290,11,0,89,0,0,2019-05-20,02:18:15
2,0,0,30839524,2710332,31103108,0,0,0,6020,10996,7511,17,0,83,0,0,2019-05-20,02:18:17
2,0,0,30827000,2710332,31115128,0,0,0,200,3461,2644,5,0,95,0,0,2019-05-20,02:18:19
8,1,0,30826476,2710332,31115300,0,0,0,202,3872,2987,8,0,92,0,0,2019-05-20,02:18:21
2,0,0,30810552,2710336,31117028,0,0,0,548,8903,6277,13,0,86,0,0,2019-05-20,02:18:23
2,0,0,30801716,2710336,31125600,0,0,0,160,3819,3198,7,0,92,0,0,2019-05-20,02:18:25
4,0,0,30809316,2710336,31117280,0,0,0,460,11445,8354,14,0,86,0,0,2019-05-20,02:18:27
2,0,0,30819120,2710336,31106968,0,0,0,280,6335,6252,7,0,93,0,0,2019-05-20,02:18:29
6,0,0,30821080,2710336,31105036,0,0,0,220,4469,3614,7,0,93,0,0,2019-05-20,02:18:31
3,0,0,30810840,2710336,31116548,0,0,0,7288,6067,4304,10,0,90,0,0,2019-05-20,02:18:33
5,0,0,30810640,2710336,31116764,0,0,0,140,2824,1847,8,0,92,0,0,2019-05-20,02:18:35
6,0,0,30808880,2710336,31117016,0,0,0,300,11313,6603,19,0,81,0,0,2019-05-20,02:18:37
0,0,0,30819860,2710336,31105940,0,0,0,260,3123,2456,7,0,93,0,0,2019-05-20,02:18:39
7,0,0,30818960,2710336,31105692,0,0,0,380,6640,6975,8,0,92,0,0,2019-05-20,02:18:41
2,0,0,30808964,2710336,31115528,0,0,0,240,4862,3446,7,0,92,0,0,2019-05-20,02:18:43
6,0,0,30803612,2710336,31119320,0,0,0,380,3167,3174,4,0,96,0,0,2019-05-20,02:18:45
3,0,0,30804948,2710336,31119172,0,0,0,12794,3997,3403,7,0,93,0,0,2019-05-20,02:18:47
0,0,0,30814148,2710336,31108664,0,0,0,260,3165,3351,4,0,96,0,0,2019-05-20,02:18:49
2,0,0,30814612,2710336,31108900,0,0,0,460,7300,6179,10,0,90,0,0,2019-05-20,02:18:51
1,0,0,30803264,2710344,31120284,0,0,0,234,2171,1888,3,0,97,0,0,2019-05-20,02:18:53
3,0,0,30814244,2710344,31109156,0,0,0,460,9659,8042,7,0,92,0,0,2019-05-20,02:18:55
3,0,0,30815972,2710344,31108088,0,0,0,120,3229,2681,5,0,95,0,0,2019-05-20,02:18:57
4,0,0,30801652,2710344,31119844,0,0,0,280,6973,5162,7,0,93,0,0,2019-05-20,02:18:59
5,0,0,30802176,2710344,31119912,0,0,0,320,6151,4449,13,0,87,0,0,2019-05-20,02:19:01
1,0,0,30813428,2710344,31108228,0,0,0,240,2917,2335,6,0,94,0,0,2019-05-20,02:19:03
5,1,0,30808936,2710344,31110432,0,0,0,398,7877,5833,12,0,87,0,0,2019-05-20,02:19:05
0,0,0,30799720,2710344,31122596,0,0,0,13306,4512,3839,4,0,96,0,0,2019-05-20,02:19:07
8,0,0,30799840,2710344,31120728,0,0,0,280,7096,5404,7,0,92,0,0,2019-05-20,02:19:09
0,0,0,30801916,2710344,31120580,0,0,0,400,5996,4892,9,0,91,0,0,2019-05-20,02:19:11
2,0,0,30802180,2710344,31120768,0,0,0,100,3435,2996,2,0,98,0,0,2019-05-20,02:19:13
5,0,0,30811648,2710344,31109508,0,0,0,500,9265,7233,11,0,88,0,0,2019-05-20,02:19:15
0,0,0,30812652,2710344,31109692,0,0,0,240,5882,4537,5,0,94,0,0,2019-05-20,02:19:17
4,0,0,30799344,2710344,31121216,0,0,0,180,4937,3706,7,0,92,0,0,2019-05-20,02:19:19
1,0,0,30799928,2710344,31121972,0,0,0,380,4194,3801,6,0,94,0,0,2019-05-20,02:19:21
4,0,0,30799424,2710348,31122144,0,0,0,12500,1898,1689,2,0,98,0,0,2019-05-20,02:19:23
3,0,0,30796408,2710348,31124784,0,0,0,280,8980,6205,10,0,90,0,0,2019-05-20,02:19:25
0,0,0,30798312,2710348,31123064,0,0,0,260,2883,2510,2,0,97,0,0,2019-05-20,02:19:27
0,0,0,30809616,2710348,31110712,0,0,0,500,6880,5981,7,0,93,0,0,2019-05-20,02:19:29
0,0,0,30811072,2710348,31111092,0,0,0,100,2849,2374,5,0,95,0,0,2019-05-20,02:19:31
4,0,0,30809268,2710348,31111272,0,0,0,280,3364,3318,4,0,96,0,0,2019-05-20,02:19:33
1,2,0,30797928,2710348,31123732,0,0,0,396,5772,4715,8,0,92,0,0,2019-05-20,02:19:35
0,0,0,30797516,2710348,31123704,0,0,0,13448,2295,2434,3,0,97,0,0,2019-05-20,02:19:37
3,0,0,30797080,2710348,31124548,0,0,0,260,7282,5304,11,0,88,0,0,2019-05-20,02:19:39
1,0,0,30796892,2710348,31124908,0,0,0,100,3504,2826,5,0,94,0,0,2019-05-20,02:19:41
1,0,0,30793728,2710348,31124988,0,0,0,580,7813,6798,10,0,90,0,0,2019-05-20,02:19:43
0,0,0,30805808,2710348,31115072,0,0,0,200,3930,2990,5,0,95,0,0,2019-05-20,02:19:45
3,0,0,30794488,2710348,31126616,0,0,0,140,3061,2324,4,0,96,0,0,2019-05-20,02:19:47
2,0,0,30793484,2710348,31126828,0,0,0,480,7734,6930,11,0,89,0,0,2019-05-20,02:19:49
1,0,0,30806528,2710348,31114736,0,0,0,160,2818,2250,4,0,95,0,0,2019-05-20,02:19:51
2,0,0,30806144,2710352,31115104,0,0,0,8014,9162,7333,11,0,89,0,0,2019-05-20,02:19:53
2,0,0,30805912,2710352,31115480,0,0,0,340,4574,4103,3,0,97,0,0,2019-05-20,02:19:55
11,0,0,30804936,2710352,31115648,0,0,0,200,4361,3663,4,0,96,0,0,2019-05-20,02:19:57
3,0,0,30793324,2710352,31127972,0,0,0,280,4487,3867,6,0,93,0,0,2019-05-20,02:19:59
0,1,0,30805280,2710352,31116132,0,0,0,184,4269,3803,2,0,98,0,0,2019-05-20,02:20:01
3,0,0,30803904,2710352,31116064,0,0,0,7102,5961,4857,11,0,89,0,0,2019-05-20,02:20:03
0,0,0,30790996,2710352,31128592,0,0,0,260,3196,2841,5,0,95,0,0,2019-05-20,02:20:05
4,0,0,30789256,2710352,31127116,0,0,0,220,4879,3939,6,0,93,0,0,2019-05-20,02:20:07
2,0,0,30789336,2710352,31128708,0,0,0,340,4256,3672,8,0,92,0,0,2019-05-20,02:20:09
2,0,0,30781776,2710352,31130236,0,0,0,180,4369,3873,7,0,93,0,0,2019-05-20,02:20:11
2,0,0,30783644,2710352,31130488,0,0,0,400,9927,8027,10,0,89,0,0,2019-05-20,02:20:13
1,0,0,30782952,2710352,31130376,0,0,0,380,4314,3755,6,0,94,0,0,2019-05-20,02:20:15
0,0,0,30785980,2710352,31127980,0,0,0,13920,6989,5005,8,0,92,0,0,2019-05-20,02:20:17
1,0,0,30785296,2710352,31128092,0,0,0,200,3287,3073,4,0,96,0,0,2019-05-20,02:20:19
7,0,0,30796344,2710352,31115952,0,0,0,260,4005,3170,6,0,93,0,0,2019-05-20,02:20:21
2,0,0,30783376,2710356,31128984,0,0,0,412,6050,4509,12,0,88,0,0,2019-05-20,02:20:23
3,0,0,30784572,2710356,31128768,0,0,0,220,4722,3620,8,0,92,0,0,2019-05-20,02:20:25
2,0,0,30794128,2710356,31116616,0,0,0,320,13299,10777,11,0,89,0,0,2019-05-20,02:20:27
0,0,0,30805792,2710356,31107056,0,0,0,160,2927,2760,4,0,96,0,0,2019-05-20,02:20:29
11,0,0,30802120,2710356,31108320,0,0,0,220,6858,5346,8,0,92,0,0,2019-05-20,02:20:31
1,0,0,30803288,2710356,31108372,0,0,0,8410,6910,5650,6,0,93,0,0,2019-05-20,02:20:33
0,0,0,30791592,2710356,31121976,0,0,0,40,2170,1555,2,0,98,0,0,2019-05-20,02:20:35
1,0,0,30790104,2710356,31121132,0,0,0,320,8539,5382,12,0,88,0,0,2019-05-20,02:20:37
0,0,0,30804008,2710356,31108168,0,0,0,220,5215,4148,4,0,96,0,0,2019-05-20,02:20:39
4,0,0,30803076,2710356,31108448,0,0,0,160,5446,4338,7,0,93,0,0,2019-05-20,02:20:41
1,0,0,30804672,2710356,31108716,0,0,0,360,3910,3712,6,0,94,0,0,2019-05-20,02:20:43
6,0,0,30788076,2710356,31123592,0,0,0,200,4767,3189,6,0,94,0,0,2019-05-20,02:20:45
0,0,0,30803144,2710360,31110852,0,0,0,8126,9041,6394,9,0,91,0,0,2019-05-20,02:20:47
0,0,0,30802828,2710360,31110892,0,0,0,0,499,533,0,0,100,0,0,2019-05-20,02:20:49
1,0,0,30802680,2710360,31111324,0,0,0,0,924,924,0,0,100,0,0,2019-05-20,02:20:51
0,0,0,30803052,2710364,31111364,0,0,0,122,529,514,0,0,100,0,0,2019-05-20,02:20:53
1,0,0,30800944,2710364,31113612,0,0,0,20,632,737,0,0,100,0,0,2019-05-20,02:20:55
0,0,0,30789208,2710364,31124756,0,0,0,20,590,623,0,0,99,0,0,2019-05-20,02:20:57
0,0,0,30789080,2710364,31124860,0,0,0,0,319,392,0,0,100,0,0,2019-05-20,02:20:59
1,0,0,30801908,2710364,31111560,0,0,0,60,853,985,1,0,99,0,0,2019-05-20,02:21:01
0,0,0,30802056,2710364,31111508,0,0,0,6630,521,489,0,0,100,0,0,2019-05-20,02:21:03
1,0,0,30801816,2710364,31111516,0,0,0,40,486,606,0,0,100,0,0,2019-05-20,02:21:05
0,0,0,30801288,2710364,31111888,0,0,0,20,723,712,0,0,100,0,0,2019-05-20,02:21:07
0,0,0,30801536,2710364,31111896,0,0,0,0,302,392,0,0,100,0,0,2019-05-20,02:21:09
0,0,0,30802032,2710364,31112000,0,0,0,20,702,661,1,0,99,0,0,2019-05-20,02:21:11
0,0,0,30802064,2710364,31111924,0,0,0,304,409,455,0,0,100,0,0,2019-05-20,02:21:13
1,0,0,30802072,2710364,31111920,0,0,0,0,499,515,0,0,99,0,0,2019-05-20,02:21:15
0,0,0,30801436,2710364,31112192,0,0,0,20,523,570,0,0,100,0,0,2019-05-20,02:21:17
0,0,0,30801436,2710364,31112192,0,0,0,164,269,346,0,0,100,0,0,2019-05-20,02:21:19
0,0,0,30800444,2710364,31112768,0,0,0,40,2125,1792,1,0,99,0,0,2019-05-20,02:21:21
0,0,0,30800776,2710368,31112780,0,0,0,494,293,338,0,0,100,0,0,2019-05-20,02:21:23
0,0,0,30800924,2710368,31112792,0,0,0,20,553,667,0,0,100,0,0,2019-05-20,02:21:25
0,0,0,30800668,2710368,31112800,0,0,0,0,253,322,0,0,100,0,0,2019-05-20,02:21:27
0,0,0,30800560,2710368,31112804,0,0,0,28,424,555,0,0,100,0,0,2019-05-20,02:21:29
0,0,0,30787640,2710368,31125756,0,0,0,20,661,587,1,0,99,0,0,2019-05-20,02:21:31
0,0,0,30789268,2710368,31125180,0,0,0,6310,309,395,0,0,100,0,0,2019-05-20,02:21:33
0,0,0,30789408,2710368,31125180,0,0,0,20,586,604,1,0,99,0,0,2019-05-20,02:21:35
0,0,0,30788896,2710368,31125120,0,0,0,0,362,466,0,0,100,0,0,2019-05-20,02:21:37
0,0,0,30788888,2710368,31125120,0,0,0,0,552,534,1,0,99,0,0,2019-05-20,02:21:39
0,0,0,30787380,2710368,31127116,0,0,0,20,544,588,0,0,100,0,0,2019-05-20,02:21:41
0,0,0,30788840,2710368,31127104,0,0,0,1098,333,424,0,0,100,0,0,2019-05-20,02:21:43
0,0,0,30802948,2710368,31113824,0,0,0,40,2193,1893,1,0,99,0,0,2019-05-20,02:21:45
0,0,0,30803624,2710368,31113836,0,0,0,0,233,317,0,0,100,0,0,2019-05-20,02:21:47
0,0,0,30803400,2710368,31113824,0,0,0,52,563,708,0,0,100,0,0,2019-05-20,02:21:49
0,0,0,30803788,2710368,31113824,0,0,0,0,261,339,0,0,100,0,0,2019-05-20,02:21:51
0,0,0,30803640,2710372,31113824,0,0,0,228,453,478,0,0,100,0,0,2019-05-20,02:21:53
0,0,0,30803540,2710372,31113848,0,0,0,40,729,915,1,0,99,0,0,2019-05-20,02:21:55
0,0,0,30805228,2710372,31112140,0,0,0,0,366,431,0,0,100,0,0,2019-05-20,02:21:57
0,0,0,30805228,2710372,31112144,0,0,0,220,663,846,0,0,100,0,0,2019-05-20,02:21:59
0,0,0,30805268,2710372,31112148,0,0,0,0,299,416,0,0,100,0,0,2019-05-20,02:22:01
0,0,0,30805392,2710372,31112148,0,0,0,40,232,314,0,0,100,0,0,2019-05-20,02:22:03
0,0,0,30805688,2710372,31112116,0,0,0,0,231,360,0,0,100,0,0,2019-05-20,02:22:05
1,0,0,30804704,2710372,31112264,0,0,0,0,629,709,0,0,100,0,0,2019-05-20,02:22:07
1,0,0,30779912,2710372,31112236,0,0,0,26,615,411,3,0,97,0,0,2019-05-20,02:22:09
1,0,0,30753848,2710372,31112236,0,0,0,0,456,304,3,0,97,0,0,2019-05-20,02:22:11
1,0,0,30730976,2710372,31112308,0,0,0,44,546,424,3,0,97,0,0,2019-05-20,02:22:13
0,0,0,30708728,2710372,31114532,0,0,0,0,488,333,3,0,97,0,0,2019-05-20,02:22:15
0,0,0,30672308,2710380,31151000,0,0,0,0,394,490,0,0,100,0,0,2019-05-20,02:22:17
0,0,0,37971348,2708908,30961540,0,0,9,989,129,321,3,0,93,3,0,2019-05-20,01:51:39
9,0,0,37565844,2708928,30962520,0,0,2,22,3167,33061,7,1,92,0,0,2019-05-20,01:51:41
10,0,0,37162376,2708936,30963072,0,0,0,34,3656,13897,14,1,84,0,0,2019-05-20,01:51:43
0,0,0,37185124,2708936,30963200,0,0,0,0,885,6910,2,0,98,0,0,2019-05-20,01:51:45
0,0,0,37185116,2708936,30963200,0,0,0,0,150,321,0,0,100,0,0,2019-05-20,01:51:47
0,0,0,37185240,2708936,30963200,0,0,0,504,253,363,0,0,100,0,0,2019-05-20,01:51:49
0,0,0,37184868,2708936,30963200,0,0,0,0,149,326,0,0,100,0,0,2019-05-20,01:51:51
0,0,0,37185828,2708940,30963320,0,0,0,28,556,2838,1,0,99,0,0,2019-05-20,01:51:53
0,0,0,37184952,2708940,30963276,0,0,0,0,160,291,0,0,100,0,0,2019-05-20,01:51:55
0,0,0,37184820,2708940,30963228,0,0,0,0,122,273,0,0,100,0,0,2019-05-20,01:51:57
0,0,0,37184732,2708944,30963328,0,0,0,15906,242,406,0,0,100,0,0,2019-05-20,01:51:59
0,0,0,37184204,2708952,30963384,0,0,0,1568,565,507,0,0,100,0,0,2019-05-20,01:52:01
0,0,0,37182728,2708952,30963464,0,0,0,0,199,331,0,0,100,0,0,2019-05-20,01:52:03
0,0,0,37181004,2708952,30963472,0,0,0,18,618,2748,0,0,100,0,0,2019-05-20,01:52:05
0,0,0,37180996,2708952,30963476,0,0,0,0,151,317,0,0,100,0,0,2019-05-20,01:52:07
0,0,0,37180856,2708952,30963476,0,0,0,0,133,264,0,0,100,0,0,2019-05-20,01:52:09
0,0,0,37178508,2708952,30963476,0,0,0,0,159,333,0,0,100,0,0,2019-05-20,01:52:11
0,0,0,37178244,2708952,30963476,0,0,0,0,153,301,0,0,100,0,0,2019-05-20,01:52:13
0,0,0,37178172,2708952,30963620,0,0,0,18,713,2705,0,0,99,0,0,2019-05-20,01:52:15
0,0,0,37178032,2708952,30963588,0,0,0,0,134,243,0,0,100,0,0,2019-05-20,01:52:17
0,0,0,37178140,2708952,30963600,0,0,0,1552,541,508,0,0,100,0,0,2019-05-20,01:52:19
0,0,0,37177784,2708952,30963600,0,0,0,0,137,276,0,0,100,0,0,2019-05-20,01:52:21
0,0,0,37178156,2708952,30963604,0,0,0,0,145,341,0,0,100,0,0,2019-05-20,01:52:23
0,0,0,37181016,2708952,30963472,0,0,0,18,457,2747,0,0,100,0,0,2019-05-20,01:52:25
0,0,0,37180056,2708952,30963396,0,0,0,0,161,306,0,0,100,0,0,2019-05-20,01:52:27
0,0,0,37180288,2708952,30963396,0,0,0,0,140,237,0,0,100,0,0,2019-05-20,01:52:29
0,0,0,37180428,2708960,30963396,0,0,0,40,162,318,0,0,100,0,0,2019-05-20,01:52:31
0,0,0,37178204,2708960,30963400,0,0,0,0,138,274,0,0,100,0,0,2019-05-20,01:52:33
0,0,0,37178080,2708960,30963400,0,0,0,0,171,314,0,0,100,0,0,2019-05-20,01:52:35
0,0,0,37178164,2708960,30963500,0,0,0,18,619,2787,0,0,100,0,0,2019-05-20,01:52:37
0,0,0,37178008,2708960,30963456,0,0,0,0,576,298,0,0,100,0,0,2019-05-20,01:52:39
0,0,0,37177784,2708960,30963456,0,0,0,0,158,381,0,0,100,0,0,2019-05-20,01:52:41
0,0,0,37177404,2708960,30963456,0,0,0,0,187,351,0,0,100,0,0,2019-05-20,01:52:43
0,0,0,37177528,2708960,30963460,0,0,0,0,142,283,0,0,100,0,0,2019-05-20,01:52:45
0,0,0,37176356,2708960,30963736,0,0,0,18,705,2809,0,0,100,0,0,2019-05-20,01:52:47
0,0,0,37176524,2708960,30963664,0,0,0,28,190,358,0,0,100,0,0,2019-05-20,01:52:49
0,0,0,37176012,2708960,30963684,0,0,0,0,196,291,0,0,100,0,0,2019-05-20,01:52:51
0,0,0,37176128,2708960,30963704,0,0,0,12,147,229,0,0,100,0,0,2019-05-20,01:52:53
0,0,0,37176384,2708960,30963724,0,0,0,0,177,298,0,0,100,0,0,2019-05-20,01:52:55
0,0,0,37176948,2708960,30963824,0,0,0,18,380,2681,0,0,99,0,0,2019-05-20,01:52:57
0,0,0,37175656,2708960,30963780,0,0,0,10,410,336,0,0,100,0,0,2019-05-20,01:52:59
0,0,0,37176052,2708968,30963628,0,0,0,44,210,388,0,0,100,0,0,2019-05-20,01:53:01
4,0,0,37151456,2708968,30963640,0,0,0,30,2221,7197,4,0,96,0,0,2019-05-20,01:53:03
0,0,0,37065476,2708968,30963684,0,0,0,0,1253,4182,5,0,95,0,0,2019-05-20,01:53:05
1,0,0,36989284,2708968,30963736,0,0,0,0,378,2528,1,0,99,0,0,2019-05-20,01:53:07
2,0,0,36609572,2708968,30963708,0,0,0,28,3534,15218,11,1,87,0,0,2019-05-20,01:53:09
2,0,0,36554860,2708972,30927848,0,0,0,0,5193,13255,4,0,95,0,0,2019-05-20,01:53:11
4,0,0,36234152,2708972,30762120,0,0,0,0,2049,7813,6,1,94,0,0,2019-05-20,01:53:13
3,0,0,36201388,2708980,30768924,0,0,0,60,3497,12491,11,0,89,0,0,2019-05-20,01:53:15
5,0,0,35842192,2708980,30804516,0,0,0,0,3031,9723,10,0,89,0,0,2019-05-20,01:53:17
2,0,0,35684644,2708980,30854200,0,0,0,22294,3373,7939,9,1,90,0,0,2019-05-20,01:53:19
4,0,0,35082888,2708980,30877792,0,0,0,0,4609,7842,10,1,89,0,0,2019-05-20,01:53:21
1,0,0,35035320,2708980,30912652,0,0,0,0,3435,4168,4,0,95,0,0,2019-05-20,01:53:23
1,0,0,34938132,2709408,30958380,0,0,0,438,5938,10553,7,1,92,0,0,2019-05-20,01:53:25
9,0,0,34768280,2709468,30967216,0,0,0,102,10607,26181,24,2,75,0,0,2019-05-20,01:53:27
8,0,0,34291040,2709628,31001604,0,0,0,336,13955,74197,34,2,63,0,0,2019-05-20,01:53:29
