2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T01:59:14+00:00           454.7   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:16+00:00           456.7   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:18+00:00           458.7   0.00  28.43  95.33  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:20+00:00           460.7   0.00  28.43  95.34  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:22+00:00           462.7   0.00  28.43  95.53  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:24+00:00           464.7   0.00  28.43  95.53  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:26+00:00           466.7   0.00  28.43  95.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:28+00:00           468.7   0.00  28.43  95.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:30+00:00           470.7   0.00  28.43  95.54  79.54  91.92  84.21     25    0.889     6    1.880    2.770
2019-05-20T01:59:32+00:00           472.6  15.80   0.00   3.90  83.32  91.43  83.70     26    0.953     6    1.880    2.834
2019-05-20T01:59:34+00:00           474.6  15.80   0.00  10.24  83.32  91.43  83.70     26    0.953     6    1.880    2.834
2019-05-20T01:59:36+00:00           476.6  15.80   0.00  32.27  83.32  91.43  83.70     26    0.953     6    1.880    2.834
2019-05-20T01:59:38+00:00           478.6  15.80   0.00  57.91  83.32  91.43  83.70     26    0.953     6    1.880    2.834
2019-05-20T01:59:40+00:00           480.6  15.80   0.00  86.40  83.32  91.43  83.70     26    0.953     6    1.880    2.834
2019-05-20T01:59:42+00:00           482.6   0.00  33.28  78.81  83.32  91.45  83.71     27    1.023     6    1.880    2.903
2019-05-20T01:59:44+00:00           484.6  33.47   0.00  40.24  83.32  91.48  83.80     28    1.077     6    1.880    2.957
2019-05-20T01:59:46+00:00           486.6   0.00  36.69   0.48  83.32  91.38  83.85     29    1.126     6    1.880    3.006
2019-05-20T01:59:48+00:00           488.7   0.00  36.69  65.53  83.32  91.38  83.85     29    1.126     6    1.880    3.006
2019-05-20T01:59:50+00:00           490.7  99.99   0.00   0.00  90.70  91.32  83.89     30    1.240     7    1.880    3.120
2019-05-20T01:59:52+00:00           492.7  15.23   0.00  13.18  68.98  90.97  83.18     30    1.240     7    3.473    4.713
2019-05-20T01:59:54+00:00           494.7  15.23   0.00  22.03  68.98  90.97  83.18     30    1.240     7    3.473    4.713
2019-05-20T01:59:56+00:00           496.7  15.23   0.00  43.35  68.98  90.97  83.18     30    1.240     7    3.473    4.713
2019-05-20T01:59:58+00:00           498.7  15.23   0.00  63.12  68.98  90.97  83.18     30    1.240     7    3.473    4.713
2019-05-20T02:00:00+00:00           500.7   0.00  26.82  98.60  68.98  91.27  83.64     31    1.341     7    3.473    4.814
2019-05-20T02:00:02+00:00           502.7   0.00  31.45  12.95  68.98  91.46  83.77     33    1.516     7    3.473    4.989
2019-05-20T02:00:04+00:00           504.7   0.00  31.45  14.49  68.98  91.46  83.77     33    1.516     7    3.473    4.989
2019-05-20T02:00:06+00:00           506.7   0.00  31.45  61.94  68.98  91.46  83.77     33    1.516     7    3.473    4.989
2019-05-20T02:00:08+00:00           508.7   0.00  31.45  66.05  68.98  91.46  83.77     33    1.516     7    3.473    4.989
2019-05-20T02:00:10+00:00           510.6  17.47  31.45 100.00  68.98  91.46  83.77     34    1.516     7    3.473    4.989
2019-05-20T02:00:12+00:00           512.6  40.62   0.00  14.77  68.98  91.51  83.85     34    1.598     7    3.473    5.071
2019-05-20T02:00:14+00:00           514.6  40.62   0.00  25.94  68.98  91.51  83.85     34    1.598     7    3.473    5.071
2019-05-20T02:00:17+00:00           516.6   0.00 100.00  92.06  70.27  91.43  83.64     35    1.695     7    3.473    5.168
2019-05-20T02:00:19+00:00           518.6  99.99   0.00  61.56  83.03  91.44  83.82     36    1.858     7    3.473    5.331
2019-05-20T02:00:21+00:00           520.6   0.00 100.00   0.00  93.00  91.51  83.93     37    1.995     8    3.473    5.468
2019-05-20T02:00:23+00:00           522.6   0.00  32.47  17.76  72.23  91.45  83.80     37    1.995     8    6.288    8.282
2019-05-20T02:00:25+00:00           524.7   0.00  32.47  36.11  72.23  91.45  83.80     37    1.995     8    6.288    8.282
2019-05-20T02:00:27+00:00           526.7   0.00  32.47  54.18  72.23  91.45  83.80     37    1.995     8    6.288    8.282
2019-05-20T02:00:29+00:00           528.7   0.00  32.47  72.71  72.23  91.45  83.80     37    1.995     8    6.288    8.282
2019-05-20T02:00:31+00:00           530.7   0.00  32.47  97.87  72.23  91.45  83.80     37    1.995     8    6.288    8.282
2019-05-20T02:00:33+00:00           532.7   0.00  50.52  64.09  72.23  91.44  84.02     39    2.289     8    6.288    8.577
2019-05-20T02:00:35+00:00           534.7  49.19   0.00  22.90  74.56  91.48  84.10     40    2.395     8    6.288    8.683
2019-05-20T02:00:37+00:00           536.7  49.19   0.00  99.00  74.56  91.48  84.10     40    2.395     8    6.288    8.683
2019-05-20T02:00:39+00:00           538.7   0.00  15.36  22.32  80.62  91.37  84.00     41    2.556     8    6.288    8.844
2019-05-20T02:00:41+00:00           540.7   0.00  15.36  29.15  80.62  91.37  84.00     41    2.556     8    6.288    8.844
2019-05-20T02:00:43+00:00           542.7   0.00  15.36  68.43  80.62  91.37  84.00     41    2.556     8    6.288    8.844
2019-05-20T02:00:45+00:00           544.7   9.46   0.00  21.28  81.15  91.26  84.02     42    2.601     8    6.288    8.889
2019-05-20T02:00:47+00:00           546.7   9.46   0.00  47.32  81.15  91.26  84.02     42    2.601     8    6.288    8.889
2019-05-20T02:00:49+00:00           548.7   9.46   0.00  69.21  81.15  91.26  84.02     42    2.601     8    6.288    8.889
2019-05-20T02:00:51+00:00           550.6   0.00  27.16  13.14  81.29  91.01  83.89     45    2.745     8    6.288    9.032
2019-05-20T02:00:53+00:00           552.6  39.31   0.00  79.94  81.99  91.00  83.80     46    2.810     8    6.288    9.098
2019-05-20T02:00:55+00:00           554.7   0.00  31.68  79.09  82.28  90.90  83.73     47    2.856     8    6.288    9.143
2019-05-20T02:00:57+00:00           556.7  68.82   0.00  75.94  82.28  90.79  83.81     48    2.918     8    6.288    9.205
2019-05-20T02:00:59+00:00           558.7   0.00  99.77  65.37  82.28  90.77  83.79     49    2.980     8    6.288    9.268
2019-05-20T02:01:01+00:00           560.7  99.99   0.00  59.71  83.32  90.66  83.67     50    3.149     8    6.288    9.436
2019-05-20T02:01:03+00:00           562.7   0.00  99.89  26.07  85.37  90.50  83.52     51    3.299     8    6.288    9.586
2019-05-20T02:01:05+00:00           564.7   0.00  99.89  81.52  85.37  90.50  83.52     51    3.299     8    6.288    9.586
2019-05-20T02:01:07+00:00           566.7  61.73   0.00  73.81  86.37  90.49  83.56     52    3.443     8    6.288    9.730
2019-05-20T02:01:09+00:00           568.7   0.00  99.86   9.51  87.62  90.56  83.59     53    3.584     8    6.288    9.871
2019-05-20T02:01:11+00:00           570.7   0.00  99.86  89.33  87.62  90.56  83.59     53    3.584     8    6.288    9.871
2019-05-20T02:01:13+00:00           572.7  58.00   0.00  64.03  87.62  90.56  83.61     54    3.719     8    6.288   10.006
2019-05-20T02:01:15+00:00           574.7   0.00  59.06  58.44  87.62  90.47  83.53     55    3.854     8    6.288   10.141
2019-05-20T02:01:17+00:00           576.7  59.02   0.00  42.58  87.62  90.50  83.53     56    3.990     8    6.288   10.277
2019-05-20T02:01:19+00:00           578.7  59.02   0.00  93.34  87.62  90.50  83.53     56    3.990     8    6.288   10.277
2019-05-20T02:01:21+00:00           580.7   0.00  29.90   0.00  94.17  90.53  83.58     57    4.157     9    6.288   10.444
2019-05-20T02:01:23+00:00           582.7  20.03   0.00  49.68  76.74  90.32  83.04     58    4.206     9    7.994   12.200
2019-05-20T02:01:25+00:00           584.7   0.00  15.92  77.18  76.74  90.35  83.04     59    4.248     9    7.994   12.242
2019-05-20T02:01:27+00:00           586.7   0.00  15.97  23.16  76.74  90.22  82.79     61    4.333     9    7.994   12.327
2019-05-20T02:01:29+00:00           588.7   0.00  15.97  96.53  76.74  90.22  82.79     61    4.333     9    7.994   12.327
2019-05-20T02:01:31+00:00           590.7   0.00  14.62  19.92  76.74  90.25  82.80     63    4.416     9    7.994   12.411
2019-05-20T02:01:33+00:00           592.7   0.00  14.62  48.95  76.74  90.25  82.80     63    4.416     9    7.994   12.411
2019-05-20T02:01:35+00:00           594.7   0.00  38.02  11.77  76.75  90.28  82.84     65    4.502     9    7.994   12.496
2019-05-20T02:01:37+00:00           596.7   0.00  38.02  90.48  76.75  90.28  82.84     65    4.502     9    7.994   12.496
2019-05-20T02:01:39+00:00           598.7  19.12   0.00  84.18  76.75  90.29  82.84     66    4.544     9    7.994   12.538
2019-05-20T02:01:41+00:00           600.7   0.00  99.96  64.64  77.87  90.33  82.86     67    4.588     9    7.994   12.582
2019-05-20T02:01:43+00:00           602.7  90.12   0.00  14.89  77.87  90.32  82.86     68    4.633     9    7.994   12.627
2019-05-20T02:01:45+00:00           604.7   0.00  99.85  39.00  77.87  90.37  82.86     69    4.690     9    7.994   12.684
2019-05-20T02:01:47+00:00           606.7   0.00  99.85  79.19  77.87  90.37  82.86     69    4.690     9    7.994   12.684
2019-05-20T02:01:49+00:00           608.7   0.00  99.89  26.66  77.87  90.44  82.93     71    4.791     9    7.994   12.785
2019-05-20T02:01:51+00:00           610.7  76.77   0.00  94.32  77.87  90.45  82.93     72    4.837     9    7.994   12.831
2019-05-20T02:01:53+00:00           612.7  49.06  55.22  99.91  79.39  90.47  82.96     74    4.883     9    7.994   12.877
2019-05-20T02:01:55+00:00           614.7   0.00  50.48  70.01  79.40  90.45  82.97     75    4.974     9    7.994   12.968
2019-05-20T02:01:57+00:00           616.7  55.13   0.00   2.41  79.42  90.51  82.97     76    5.019     9    7.994   13.013
2019-05-20T02:01:59+00:00           618.7   0.00  56.33  79.46  79.64  90.46  83.00     77    5.070     9    7.994   13.064
2019-05-20T02:02:01+00:00           620.7  60.30   0.00  94.39  79.69  90.49  83.01     78    5.118     9    7.994   13.112
2019-05-20T02:02:03+00:00           622.7   0.00  56.40  69.00  79.71  90.52  83.05     79    5.169     9    7.994   13.163
2019-05-20T02:02:05+00:00           624.7  74.12   0.00  80.69  79.72  90.46  83.06     80    5.246     9    7.994   13.240
2019-05-20T02:02:07+00:00           626.7   0.00  99.98  29.25  79.73  90.47  83.06     81    5.294     9    7.994   13.288
2019-05-20T02:02:09+00:00           628.7   7.27   0.00  71.78  93.37  90.48  83.07     82    5.348     9    7.994   13.342
2019-05-20T02:02:11+00:00           630.7   0.00  99.68  88.40  93.38  90.49  83.07     83    5.405     9    7.994   13.399
2019-05-20T02:02:13+00:00           632.7   0.00   6.60  38.43  93.41  90.54  83.12     85    5.489     9    7.994   13.483
2019-05-20T02:02:15+00:00           634.7   5.20   0.00  42.17  93.46  90.56  83.13     86    5.531     9    7.994   13.525
2019-05-20T02:02:17+00:00           636.7   5.20   0.00  90.67  93.46  90.56  83.13     86    5.531     9    7.994   13.525
2019-05-20T02:02:19+00:00           638.7   7.81   0.00   0.00  93.49  90.55  83.18     88    5.628     9    7.994   13.622
2019-05-20T02:02:21+00:00           640.7   7.81   0.00  76.40  93.49  90.55  83.18     88    5.628     9    7.994   13.622
2019-05-20T02:02:23+00:00           642.7  11.31   0.00  92.32  93.52  90.52  83.18     90    5.727     9    7.994   13.721
2019-05-20T02:02:25+00:00           644.7   0.00  14.50  60.30  93.53  90.54  83.18     91    5.769     9    7.994   13.763
2019-05-20T02:02:27+00:00           646.7   8.70   0.00  91.47  93.55  90.57  83.18     92    5.811     9    7.994   13.805
2019-05-20T02:02:29+00:00           648.7   7.96   0.00  24.22  93.89  90.59  83.18     94    5.896     9    7.994   13.890
2019-05-20T02:02:31+00:00           650.7   7.96   0.00  83.11  93.89  90.59  83.18     94    5.896     9    7.994   13.890
2019-05-20T02:02:33+00:00           652.7   4.72   0.00  35.11  93.92  90.56  83.18     96    5.982     9    7.994   13.976
2019-05-20T02:02:35+00:00           654.7   4.72   0.00  78.23  93.92  90.56  83.18     96    5.982     9    7.994   13.976
2019-05-20T02:02:37+00:00           656.7   0.00   5.52  72.94  93.93  90.59  83.19     97    6.023     9    7.994   14.018
2019-05-20T02:02:39+00:00           658.7   5.37   0.00  52.85  93.95  90.61  83.20     98    6.065     9    7.994   14.059
2019-05-20T02:02:41+00:00           660.7   5.37   0.00  76.67  93.95  90.61  83.20     98    6.065     9    7.994   14.059
2019-05-20T02:02:43+00:00           662.7   0.00   5.38  57.84  93.96  90.63  83.20     99    6.112     9    7.994   14.106
2019-05-20T02:02:45+00:00           664.7   0.00   5.38  87.46  93.96  90.63  83.20     99    6.112     9    7.994   14.106
2019-05-20T02:02:47+00:00           666.7   5.32   0.00  78.33  93.98  90.60  83.23    100    6.159     9    7.994   14.154
2019-05-20T02:02:49+00:00           668.7   0.00  12.15  18.95  93.99  90.65  83.28    101    6.211     9    7.994   14.205
2019-05-20T02:02:51+00:00           670.7  25.89   0.00  37.67  94.00  90.63  83.32    102    6.259     9    7.994   14.253
2019-05-20T02:02:53+00:00           672.7  15.50   0.00  19.46  94.02  90.64  83.32    104    6.347     9    7.994   14.341
2019-05-20T02:02:55+00:00           674.7   0.00  11.24  13.85  94.03  90.72  83.56    105    6.389     9    7.994   14.383
2019-05-20T02:02:57+00:00           676.7  18.28   0.00  34.46  94.04  90.99  84.28    106    6.434     9    7.994   14.428
2019-05-20T02:02:59+00:00           678.7  18.28   0.00  80.44  94.04  90.99  84.28    106    6.434     9    7.994   14.428
2019-05-20T02:03:01+00:00           680.7   0.00  15.41  53.51  94.05  91.00  84.28    107    6.477     9    7.994   14.471
2019-05-20T02:03:03+00:00           682.7  14.69   0.00  36.68  94.06  90.99  84.31    108    6.520     9    7.994   14.514
2019-05-20T02:03:05+00:00           684.7  14.69   0.00  95.40  94.06  90.99  84.31    108    6.520     9    7.994   14.514
2019-05-20T02:03:07+00:00           686.7  62.32   0.00   6.38  94.12  90.95  84.33    110    6.648     9    7.994   14.642
2019-05-20T02:03:09+00:00           688.7   0.00  38.59  41.86  94.13  90.97  84.33    111    6.696     9    7.994   14.690
2019-05-20T02:03:11+00:00           690.7  27.51   0.00  42.65  94.14  90.99  84.33    112    6.738     9    7.994   14.732
2019-05-20T02:03:13+00:00           692.7   0.00  20.60   2.13  94.15  90.92  84.33    113    6.779     9    7.994   14.773
2019-05-20T02:03:15+00:00           694.7   0.00  20.60  65.83  94.15  90.92  84.33    113    6.779     9    7.994   14.773
2019-05-20T02:03:17+00:00           696.7  30.41   0.00  28.30  94.16  90.93  84.33    114    6.827     9    7.994   14.821
2019-05-20T02:03:19+00:00           698.7  30.41   0.00  78.46  94.16  90.93  84.33    114    6.827     9    7.994   14.821
2019-05-20T02:03:21+00:00           700.7  23.56   0.00   8.63  94.26  90.98  84.35    116    6.912     9    7.994   14.907
2019-05-20T02:03:23+00:00           702.7  23.56   0.00  52.88  94.26  90.98  84.35    116    6.912     9    7.994   14.907
2019-05-20T02:03:25+00:00           704.7   0.00  17.12  27.51  94.30  90.95  84.40    117    6.955     9    7.994   14.949
2019-05-20T02:03:27+00:00           706.7   0.00  17.12  71.50  94.30  90.95  84.40    117    6.955     9    7.994   14.949
2019-05-20T02:03:29+00:00           708.7   0.00  17.12  99.15  94.30  90.95  84.40    118    6.955     9    7.994   14.949
2019-05-20T02:03:31+00:00           710.7  33.60   0.00  85.60  94.31  90.96  84.41    118    7.003     9    7.994   14.997
2019-05-20T02:03:33+00:00           712.7   0.00  28.23  43.06  94.32  90.97  84.41    119    7.046     9    7.994   15.040
2019-05-20T02:03:35+00:00           714.7  30.51   0.00  50.55  94.52  90.91  84.43    120    7.090     9    7.994   15.084
2019-05-20T02:03:37+00:00           716.7  30.51   0.00  87.19  94.52  90.91  84.43    120    7.090     9    7.994   15.084
2019-05-20T02:03:39+00:00           718.7   0.00  13.22  68.15  94.65  90.89  84.16    121    7.132     9    7.994   15.126
2019-05-20T02:03:41+00:00           720.7  22.34   0.00  13.57  94.67  90.91  84.16    122    7.181     9    7.994   15.175
2019-05-20T02:03:43+00:00           722.7  22.34   0.00  37.10  94.67  90.91  84.16    122    7.181     9    7.994   15.175
2019-05-20T02:03:45+00:00           724.7   0.00  26.03  33.78  94.68  90.92  84.17    123    7.224     9    7.994   15.218
2019-05-20T02:03:47+00:00           726.7   0.00  26.03  83.46  94.68  90.92  84.17    123    7.224     9    7.994   15.218
2019-05-20T02:03:49+00:00           728.7  23.07   0.00  74.47  94.69  90.94  84.17    124    7.267     9    7.994   15.261
2019-05-20T02:03:51+00:00           730.7   0.00  15.99  37.77  94.70  90.95  84.17    125    7.308     9    7.994   15.302
2019-05-20T02:03:53+00:00           732.7   0.00  15.99  81.62  94.70  90.95  84.17    125    7.308     9    7.994   15.302
2019-05-20T02:03:55+00:00           734.7  20.57   0.00  61.90  94.71  90.89  84.18    126    7.351     9    7.994   15.345
2019-05-20T02:03:57+00:00           736.7  20.57   0.00  89.50  94.71  90.89  84.18    126    7.351     9    7.994   15.345
2019-05-20T02:03:59+00:00           738.7  53.32   0.00  11.41  94.73  90.99  84.24    128    7.451     9    7.994   15.445
2019-05-20T02:04:01+00:00           740.7  53.32   0.00  73.96  94.73  90.99  84.24    128    7.451     9    7.994   15.445
2019-05-20T02:04:03+00:00           742.7   0.00  99.93  39.51  94.75  91.00  84.24    129    7.499     9    7.994   15.493
2019-05-20T02:04:05+00:00           744.7  19.97   0.00   2.54  94.76  90.93  84.24    130    7.548     9    7.994   15.542
2019-05-20T02:04:07+00:00           746.7  19.97   0.00  36.46  94.76  90.93  84.24    130    7.548     9    7.994   15.542
2019-05-20T02:04:09+00:00           748.7   0.00  99.12  38.97  94.77  90.93  84.25    131    7.595     9    7.994   15.590
2019-05-20T02:04:11+00:00           750.7   0.00  99.12  56.59  94.77  90.93  84.25    131    7.595     9    7.994   15.590
2019-05-20T02:04:13+00:00           752.7  51.23   0.00  55.88  94.79  90.95  84.26    132    7.657     9    7.994   15.651
2019-05-20T02:04:15+00:00           754.7   0.00  38.24  11.40  94.80  90.96  84.27    133    7.704     9    7.994   15.698
2019-05-20T02:04:17+00:00           756.7   0.00  38.24  50.48  94.80  90.96  84.27    133    7.704     9    7.994   15.698
2019-05-20T02:04:19+00:00           758.7  26.73   0.00  21.59  94.81  90.97  84.28    134    7.752     9    7.994   15.746
2019-05-20T02:04:21+00:00           760.7  26.73   0.00  34.55  94.81  90.97  84.28    134    7.752     9    7.994   15.746
2019-05-20T02:04:23+00:00           762.7   0.00  47.70  25.15  94.82  90.98  84.28    135    7.794     9    7.994   15.788
2019-05-20T02:04:25+00:00           764.7   0.00  47.70  75.57  94.82  90.98  84.28    135    7.794     9    7.994   15.788
2019-05-20T02:04:27+00:00           766.7  30.40   0.00  47.72  95.14  90.92  84.28    136    7.838     9    7.994   15.832
2019-05-20T02:04:29+00:00           768.7  30.40   0.00  84.65  95.14  90.92  84.28    136    7.838     9    7.994   15.832
2019-05-20T02:04:31+00:00           770.7  30.40   0.00  96.10  95.14  90.92  84.28    136    7.838     9    7.994   15.832
2019-05-20T02:04:33+00:00           772.7   0.00  32.20  98.73  95.16  90.94  84.30    137    7.880     9    7.994   15.874
2019-05-20T02:04:35+00:00           774.7  22.91   0.00  25.35  95.17  90.95  84.31    138    7.922     9    7.994   15.916
2019-05-20T02:04:37+00:00           776.7  22.91   0.00  99.24  95.17  90.95  84.31    139    7.922     9    7.994   15.916
2019-05-20T02:04:39+00:00           778.7   0.00  27.67  33.37  95.18  90.96  84.31    139    7.964     9    7.994   15.958
2019-05-20T02:04:41+00:00           780.7   0.00  27.67  76.34  95.18  90.96  84.31    139    7.964     9    7.994   15.958
2019-05-20T02:04:43+00:00           782.7  34.40   0.00  34.67  95.19  90.96  84.31    140    8.006     9    7.994   16.000
2019-05-20T02:04:45+00:00           784.7  34.40   0.00  68.10  95.19  90.96  84.31    140    8.006     9    7.994   16.000
2019-05-20T02:04:47+00:00           786.7   0.00  52.01  83.66  95.20  90.97  84.31    141    8.048     9    7.994   16.042
2019-05-20T02:04:49+00:00           788.7  80.27   0.00  53.23  95.21  90.97  84.31    142    8.105     9    7.994   16.099
2019-05-20T02:04:51+00:00           790.7   0.00  99.11  33.20  95.23  90.97  84.31    143    8.147     9    7.994   16.141
2019-05-20T02:04:53+00:00           792.7  78.34   0.00  47.07  95.25  90.90  84.32    144    8.205     9    7.994   16.199
2019-05-20T02:04:55+00:00           794.7  78.34   0.00  94.16  95.25  90.90  84.32    144    8.205     9    7.994   16.199
2019-05-20T02:04:57+00:00           796.7  28.21   0.00   0.00  95.28  90.93  84.32    146    8.291     9    7.994   16.286
2019-05-20T02:04:59+00:00           798.7  28.21   0.00  87.40  95.28  90.93  84.32    146    8.291     9    7.994   16.286
2019-05-20T02:05:01+00:00           800.7   0.00  24.59  62.26  95.32  90.86  84.34    147    8.333     9    7.994   16.327
2019-05-20T02:05:03+00:00           802.7  34.03   0.00  29.51  95.33  90.87  84.34    148    8.375     9    7.994   16.370
2019-05-20T02:05:05+00:00           804.7  34.03   0.00  57.72  95.33  90.87  84.34    148    8.375     9    7.994   16.370
2019-05-20T02:05:07+00:00           806.7   0.00  37.49  60.33  95.38  90.82  84.38    149    8.420     9    7.994   16.414
2019-05-20T02:05:09+00:00           808.7  41.44   0.00   3.80  95.41  90.83  84.38    150    8.462     9    7.994   16.456
2019-05-20T02:05:11+00:00           810.7  41.44   0.00  91.26  95.41  90.83  84.38    150    8.462     9    7.994   16.456
2019-05-20T02:05:13+00:00           812.7   0.00  32.91  31.81  95.43  90.84  84.38    151    8.505     9    7.994   16.499
2019-05-20T02:05:15+00:00           814.7   0.00  32.91  84.32  95.43  90.84  84.38    151    8.505     9    7.994   16.499
2019-05-20T02:05:17+00:00           816.7   0.00  99.59   2.35  95.46  90.85  84.38    153    8.590     9    7.994   16.585
2019-05-20T02:05:19+00:00           818.7   0.00  99.59  37.24  95.46  90.85  84.38    153    8.590     9    7.994   16.585
2019-05-20T02:05:21+00:00           820.7  40.06   0.00  20.22  95.47  90.86  84.38    154    8.633     9    7.994   16.627
2019-05-20T02:05:23+00:00           822.7  40.06   0.00  58.87  95.47  90.86  84.38    154    8.633     9    7.994   16.627
2019-05-20T02:05:25+00:00           824.7   0.00  30.48  23.00  95.48  90.86  84.38    155    8.675     9    7.994   16.669
2019-05-20T02:05:27+00:00           826.7   0.00  30.48  83.46  95.48  90.86  84.38    155    8.675     9    7.994   16.669
2019-05-20T02:05:29+00:00           828.7  29.08   0.00  25.19  95.49  90.87  84.38    156    8.717     9    7.994   16.712
2019-05-20T02:05:31+00:00           830.7   0.00  31.56  35.39  95.50  90.88  84.38    157    8.760     9    7.994   16.754
2019-05-20T02:05:33+00:00           832.7   0.00  31.56  98.92  95.50  90.88  84.38    157    8.760     9    7.994   16.754
2019-05-20T02:05:35+00:00           834.7  32.05   0.00  44.66  95.51  90.85  84.38    158    8.802     9    7.994   16.796
2019-05-20T02:05:37+00:00           836.7   0.00  99.99   3.40  95.62  90.84  84.12    159    8.879     9    7.994   16.873
2019-05-20T02:05:39+00:00           838.7   0.00  99.99  83.18  95.62  90.84  84.12    159    8.879     9    7.994   16.873
2019-05-20T02:05:41+00:00           840.7  94.83   0.00  43.89  95.65  90.85  84.12    160    8.923     9    7.994   16.917
2019-05-20T02:05:43+00:00           842.7   0.00  51.68  19.31  95.65  90.85  84.12    161    8.965     9    7.994   16.959
2019-05-20T02:05:45+00:00           844.7  25.57   0.00  26.13  95.66  90.79  84.12    162    9.008     9    7.994   17.002
2019-05-20T02:05:47+00:00           846.7  25.57   0.00  61.71  95.66  90.79  84.12    162    9.008     9    7.994   17.002
2019-05-20T02:05:49+00:00           848.7   0.00  31.68  58.86  95.68  90.80  84.12    163    9.051     9    7.994   17.045
2019-05-20T02:05:51+00:00           850.7   0.00  31.68  98.06  95.68  90.80  84.12    163    9.051     9    7.994   17.045
2019-05-20T02:05:53+00:00           852.7  23.01   0.00  50.21  95.70  90.83  84.13    164    9.095     9    7.994   17.089
2019-05-20T02:05:55+00:00           854.7   0.00  26.56  55.04  95.72  90.83  84.13    165    9.139     9    7.994   17.133
2019-05-20T02:05:57+00:00           856.7   0.00  26.56  79.15  95.72  90.83  84.13    165    9.139     9    7.994   17.133
2019-05-20T02:05:59+00:00           858.7  57.63   0.00  97.01  95.73  90.84  84.13    167    9.193     9    7.994   17.187
2019-05-20T02:06:01+00:00           860.7   0.00  99.99  77.26  96.12  90.85  84.14    167    9.251     9    7.994   17.246
2019-05-20T02:06:03+00:00           862.7  38.78   0.00  70.79  96.13  90.86  84.14    168    9.292     9    7.994   17.286
2019-05-20T02:06:05+00:00           864.7   0.00  24.08  34.55  96.13  90.86  84.14    169    9.335     9    7.994   17.329
2019-05-20T02:06:07+00:00           866.7   0.00  24.08  85.00  96.13  90.86  84.14    169    9.335     9    7.994   17.329
2019-05-20T02:06:09+00:00           868.7   0.00  30.25   5.67  96.16  90.89  84.14    171    9.419     9    7.994   17.414
2019-05-20T02:06:11+00:00           870.7   0.00  30.25  61.16  96.16  90.89  84.14    171    9.419     9    7.994   17.414
2019-05-20T02:06:13+00:00           872.7  91.26   0.00  89.86  96.16  90.81  84.14    172    9.494     9    7.994   17.488
2019-05-20T02:06:15+00:00           874.7  36.22   0.00   4.88  96.19  90.82  84.14    174    9.581     9    7.994   17.575
2019-05-20T02:06:17+00:00           876.7  36.22   0.00  89.04  96.19  90.82  84.14    174    9.581     9    7.994   17.575
2019-05-20T02:06:19+00:00           878.7  33.35   0.00  21.35  96.21  90.84  84.14    176    9.695     9    7.994   17.689
2019-05-20T02:06:21+00:00           880.7  33.35   0.00  75.30  96.21  90.84  84.14    176    9.695     9    7.994   17.689
2019-05-20T02:06:23+00:00           882.7  21.33   0.00   3.72  96.23  90.85  84.14    178    9.779     9    7.994   17.773
2019-05-20T02:06:25+00:00           884.7  21.33   0.00  43.97  96.23  90.85  84.14    178    9.779     9    7.994   17.773
2019-05-20T02:06:27+00:00           886.7   0.00  35.74  18.03  96.24  90.85  84.15    179    9.822     9    7.994   17.817
2019-05-20T02:06:29+00:00           888.7  23.18   0.00  10.76  96.25  90.87  84.15    180    9.865     9    7.994   17.859
2019-05-20T02:06:31+00:00           890.7  23.18   0.00  54.31  96.25  90.87  84.15    180    9.865     9    7.994   17.859
2019-05-20T02:06:33+00:00           892.7   0.00  37.87  34.27  96.26  90.79  84.15    181    9.909     9    7.994   17.903
2019-05-20T02:06:35+00:00           894.7   0.00  37.87  99.21  96.26  90.79  84.15    181    9.909     9    7.994   17.903
2019-05-20T02:06:37+00:00           896.7  82.09   0.00  95.88  96.27  90.79  84.15    182    9.950     9    7.994   17.944
2019-05-20T02:06:39+00:00           898.7   0.00  36.14  58.09  96.29  90.81  84.15    183    9.994     9    7.994   17.988
2019-05-20T02:06:41+00:00           900.7  60.50   0.00   0.00  96.30  90.81  84.15    184   10.040     9    7.994   18.034
2019-05-20T02:06:43+00:00           902.7   0.00  99.63   4.30  96.31  90.82  84.15    185   10.086     9    7.994   18.080
2019-05-20T02:06:45+00:00           904.7   0.00  99.63  96.45  96.31  90.82  84.15    185   10.086     9    7.994   18.080
2019-05-20T02:06:47+00:00           906.7   0.00  99.97  27.36  96.51  90.85  84.15    187   10.206     9    7.994   18.200
2019-05-20T02:06:49+00:00           908.7  53.82   0.00  61.81  96.52  90.85  84.15    188   10.248     9    7.994   18.242
