procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21882936 2707544 31088488    0    0     0    10  967  746  1  0 98  0  0 2018-11-29 22:44:02
 0  0      0 21883492 2707544 31088496    0    0     0    30  985  848  0  0 100  0  0 2018-11-29 22:44:04
 2  0      0 21883080 2707552 31088720    0    0     0   108 2367 1590  2  1 97  0  0 2018-11-29 22:44:06
 2  0      0 21881852 2707552 31088736    0    0     0    50 2130 1338  2  0 97  0  0 2018-11-29 22:44:08
 2  0      0 21882464 2707552 31088752    0    0     0    40 9378 1715  6  1 93  0  0 2018-11-29 22:44:10
 1  0      0 21879388 2707552 31090188    0    0     0   404 7707 2673  7  0 93  0  0 2018-11-29 22:44:12
 0  0      0 21879648 2707552 31090460    0    0     0    20 1088 1303  2  0 98  0  0 2018-11-29 22:44:14
 1  0      0 21879776 2707552 31089172    0    0     0    40 6743 4743  4  1 95  0  0 2018-11-29 22:44:16
 2  0      0 21877228 2707552 31089340    0    0     0   128 4886 3326  4  0 95  0  0 2018-11-29 22:44:18
 0  0      0 21877504 2707552 31089348    0    0     0    50 1096 1008  2  0 98  0  0 2018-11-29 22:44:20
 0  0      0 21865624 2707552 31089492    0    0     0   860 2753 1149  3  0 97  0  0 2018-11-29 22:44:22
 0  0      0 21865828 2707552 31089464    0    0     0    10  885  964  1  0 99  0  0 2018-11-29 22:44:24
 1  0      0 21865572 2707552 31089536    0    0     0    40 1831 1271  3  0 97  0  0 2018-11-29 22:44:26
 0  0      0 21864700 2707552 31089992    0    0     0    60 3723 3582  3  0 96  0  0 2018-11-29 22:44:28
 0  0      0 21863060 2707552 31090112    0    0     0    20 1301 1606  2  0 98  0  0 2018-11-29 22:44:30
 1  0      0 21863212 2707552 31090244    0    0     0    20 4984 1792  4  1 95  0  0 2018-11-29 22:44:32
 1  0      0 21863088 2707552 31090332    0    0     0    20 1686 1525  2  1 97  0  0 2018-11-29 22:44:34
 1  0      0 21860852 2707556 31091456    0    0     0   142 5042 2497  4  1 95  0  0 2018-11-29 22:44:36
 1  0      0 21867832 2707556 31091756    0    0     0  1042 7190 1912  6  1 93  0  0 2018-11-29 22:44:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21868020 2707556 31091948    0    0     0    50 5712 1608  6  0 93  0  0 2018-11-29 22:44:40
 0  0      0 21868012 2707556 31092284    0    0     0    30 1484 1506  1  0 99  0  0 2018-11-29 22:44:42
 0  0      0 21868968 2707556 31090652    0    0     0    40 2678 1203  2  0 97  0  0 2018-11-29 22:44:44
 3  0      0 21868864 2707556 31090708    0    0     0    40 6033 1891  2  0 97  0  0 2018-11-29 22:44:46
 1  0      0 21868784 2707556 31090736    0    0     0     0 1764 1157  2  0 98  0  0 2018-11-29 22:44:48
 2  0      0 21868836 2707556 31090776    0    0     0    40 2360 1626  4  1 96  0  0 2018-11-29 22:44:50
 3  0      0 21869664 2707556 31090864    0    0     0   464 3713 1840  3  1 96  0  0 2018-11-29 22:44:52
 0  0      0 21869276 2707556 31090872    0    0     0    10 2178 1164  2  0 98  0  0 2018-11-29 22:44:54
 3  0      0 21868064 2707556 31091040    0    0     0    30 4395 2904  3  1 97  0  0 2018-11-29 22:44:56
 0  0      0 21877504 2707556 31091300    0    0     0    20 2006 1886  4  1 96  0  0 2018-11-29 22:44:58
 2  0      0 21877280 2707556 31091308    0    0     0    10 2351 1361  2  1 97  0  0 2018-11-29 22:45:00
 0  0      0 21876096 2707556 31091588    0    0     0    10 2066 1421  2  0 98  0  0 2018-11-29 22:45:02
 2  0      0 21875956 2707556 31091704    0    0     0    10 1291 1424  2  0 98  0  0 2018-11-29 22:45:04
 5  0      0 21875020 2707560 31093084    0    0     0   124 2089 1594  2  0 97  0  0 2018-11-29 22:45:06
 3  0      0 21874692 2707560 31092924    0    0     0    40 4000 2358  5  1 94  0  0 2018-11-29 22:45:08
 2  0      0 21873992 2707560 31093012    0    0     0    30 1544 2725  3  1 96  0  0 2018-11-29 22:45:10
 3  0      0 21874680 2707560 31091596    0    0     0    50 5955 3363  5  1 94  0  0 2018-11-29 22:45:12
 1  0      0 21873656 2707560 31091740    0    0     0    40 2057 1326  4  0 96  0  0 2018-11-29 22:45:14
 2  0      0 21873640 2707560 31091676    0    0     0    50  561  674  1  0 99  0  0 2018-11-29 22:45:16
 4  0      0 21874064 2707560 31091704    0    0     0    20  885  999  1  0 98  0  0 2018-11-29 22:45:18
 2  0      0 21873872 2707560 31091724    0    0     0    50 1870 1267  1  0 98  0  0 2018-11-29 22:45:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21875056 2707560 31091732    0    0     0    44 1217 1007  2  0 98  0  0 2018-11-29 22:45:22
 2  0      0 21874572 2707560 31091740    0    0     0    30 1797 1611  3  0 97  0  0 2018-11-29 22:45:24
 1  0      0 21873648 2707560 31091880    0    0     0    30 1353 1283  2  0 98  0  0 2018-11-29 22:45:26
 1  0      0 21873456 2707560 31092032    0    0     0   156 5407 3516  5  1 93  0  0 2018-11-29 22:45:28
 5  0      0 21873204 2707560 31092164    0    0     0    50 10361 1883  7  1 92  0  0 2018-11-29 22:45:30
 0  0      0 21871872 2707560 31092820    0    0     0    66 8501 2093  7  0 92  0  0 2018-11-29 22:45:32
 0  0      0 21871408 2707568 31092812    0    0     0    96  273  407  0  0 100  0  0 2018-11-29 22:45:34
 0  0      0 21872188 2707568 31092896    0    0     0    10  844  746  1  0 98  0  0 2018-11-29 22:45:36
 0  0      0 21872196 2707568 31092904    0    0     0   604  632  657  1  0 99  0  0 2018-11-29 22:45:38
 0  0      0 21872072 2707568 31092908    0    0     0    30  341  452  0  0 100  0  0 2018-11-29 22:45:40
 0  0      0 21872288 2707572 31093228    0    0     0   516  898  623  1  0 98  0  0 2018-11-29 22:45:42
 0  0      0 21872316 2707572 31093132    0    0     0    60  345  482  0  0 100  0  0 2018-11-29 22:45:44
 0  0      0 21872080 2707572 31093116    0    0     0     0  251  347  0  0 100  0  0 2018-11-29 22:45:46
 2  0      0 21872600 2707572 31093116    0    0     0    10  923  656  1  0 99  0  0 2018-11-29 22:45:48
 1  0      0 21871152 2707572 31094560    0    0     0    40 2920 1866  3  1 97  0  0 2018-11-29 22:45:50
 3  0      0 21869812 2707572 31094904    0    0     0    38 10077 3168  5  1 94  0  0 2018-11-29 22:45:52
 0  0      0 21869712 2707580 31095048    0    0     0   100 2741 1505  2  1 97  0  0 2018-11-29 22:45:54
 0  0      0 21870444 2707580 31093788    0    0     0    30 5574 1793  3  1 97  0  0 2018-11-29 22:45:56
 1  0      0 21871084 2707580 31093488    0    0     0    44 6105 3574  3  1 96  0  0 2018-11-29 22:45:58
 2  0      0 21871364 2707580 31093496    0    0     0    30 9537 1818  2  1 97  0  0 2018-11-29 22:46:00
 1  0      0 21868340 2707580 31093700    0    0     0    62 8800 3660  4  1 96  0  0 2018-11-29 22:46:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21868852 2707580 31093944    0    0     0    30 4935 1106  3  0 97  0  0 2018-11-29 22:46:04
 1  0      0 21869352 2707580 31094032    0    0     0     0  822  562  1  0 99  0  0 2018-11-29 22:46:06
 0  0      0 21869596 2707580 31094044    0    0     0   120 1313 1013  1  0 99  0  0 2018-11-29 22:46:08
 3  0      0 21869944 2707580 31094008    0    0     0    20 1428 1100  2  0 97  0  0 2018-11-29 22:46:10
 0  0      0 21870468 2707580 31094012    0    0     0    10 1549 1211  2  0 98  0  0 2018-11-29 22:46:12
 4  0      0 21869296 2707580 31094200    0    0     0    30 8536 3010  4  1 95  0  0 2018-11-29 22:46:14
 0  0      0 21868828 2707580 31094248    0    0     0    30 4703 2885  3  0 97  0  0 2018-11-29 22:46:16
 3  0      0 21867292 2707580 31095512    0    0     0     0 1049 1269  1  0 98  0  0 2018-11-29 22:46:18
 0  1      0 21866068 2707580 31095556    0    0     0    12 3113 2667  4  1 96  0  0 2018-11-29 22:46:20
 4  0      0 21865140 2707580 31095672    0    0     0   844 5233 2881  6  1 93  0  0 2018-11-29 22:46:22
 0  0      0 21866340 2707584 31094100    0    0     0   154 5075 2987  5  1 94  0  0 2018-11-29 22:46:24
 1  0      0 21866036 2707584 31094164    0    0     0     0  734  656  1  0 99  0  0 2018-11-29 22:46:26
 1  0      0 21864088 2707584 31094384    0    0     0   112 16967 2087  6  1 93  0  0 2018-11-29 22:46:28
 2  0      0 21864180 2707584 31094444    0    0     0    40 6116 2199  5  1 94  0  0 2018-11-29 22:46:30
 0  0      0 21864440 2707584 31094452    0    0     0    46 4001 1718  4  1 95  0  0 2018-11-29 22:46:32
 0  0      0 21864024 2707584 31094692    0    0     0    30 2961 2472  2  0 97  0  0 2018-11-29 22:46:34
 1  0      0 21864976 2707584 31094776    0    0     0    10 1437  848  1  0 98  0  0 2018-11-29 22:46:36
 2  0      0 21864772 2707584 31095004    0    0     0   214 1883 2095  3  1 97  0  0 2018-11-29 22:46:38
 1  0      0 21865724 2707584 31095024    0    0     0    20 1808 1493  3  0 97  0  0 2018-11-29 22:46:40
 2  0      0 21865280 2707584 31095040    0    0     0    62 5900 1602  5  0 95  0  0 2018-11-29 22:46:42
 0  0      0 21865364 2707584 31095236    0    0     0    30 1680  962  2  0 98  0  0 2018-11-29 22:46:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21856912 2707584 31095412    0    0     0    20 5222 1682  6  1 93  0  0 2018-11-29 22:46:46
 1  0      0 21855796 2707584 31095864    0    0     0   168 2372 1330  4  1 96  0  0 2018-11-29 22:46:48
 0  0      0 21866556 2707584 31095796    0    0     0    20 1863 1422  2  0 98  0  0 2018-11-29 22:46:50
 1  0      0 21867348 2707584 31095768    0    0     0   578 1735 1307  1  0 99  0  0 2018-11-29 22:46:52
 0  0      0 21866980 2707592 31095784    0    0     0   148 3933 1703  3  1 96  0  0 2018-11-29 22:46:54
 0  0      0 21866968 2707592 31095804    0    0     0    30 3844 2547  3  1 97  0  0 2018-11-29 22:46:56
 1  0      0 21866144 2707592 31096020    0    0     0    70 4466 3413  3  1 96  0  0 2018-11-29 22:46:58
 1  0      0 21865204 2707592 31095952    0    0     0    10 3267 1185  6  1 93  0  0 2018-11-29 22:47:00
 0  0      0 21865840 2707592 31096120    0    0     0    62  585  592  0  0 100  0  0 2018-11-29 22:47:02
 1  0      0 21865352 2707592 31096232    0    0     0    18  656  516  0  0 100  0  0 2018-11-29 22:47:04
 1  0      0 21863736 2707592 31097612    0    0     0    20 5715 2174  6  1 93  0  0 2018-11-29 22:47:06
 0  0      0 21863988 2707592 31095824    0    0     0    82 3559 1704  2  0 98  0  0 2018-11-29 22:47:08
 1  0      0 21863176 2707592 31096272    0    0     0    20 1836  924  2  1 98  0  0 2018-11-29 22:47:10
 0  0      0 21863260 2707592 31096300    0    0     0   390 8848 1953  6  1 93  0  0 2018-11-29 22:47:12
 2  0      0 21862016 2707592 31096628    0    0     0    30 4111 2005  3  1 96  0  0 2018-11-29 22:47:14
 0  0      0 21862048 2707592 31096400    0    0     0    40 2333 1063  4  0 95  0  0 2018-11-29 22:47:16
 1  0      0 21862212 2707592 31096388    0    0     0     0  846  661  1  0 98  0  0 2018-11-29 22:47:18
 0  0      0 21863424 2707592 31096404    0    0     0    30  972  748  2  0 98  0  0 2018-11-29 22:47:20
 2  0      0 21862052 2707592 31096412    0    0     0    50 2634  988  2  0 97  0  0 2018-11-29 22:47:22
 0  0      0 21863664 2707600 31096556    0    0     0   148 6390 1690  2  1 97  0  0 2018-11-29 22:47:24
 1  0      0 21863460 2707600 31096604    0    0     0    30 1331 1002  2  0 98  0  0 2018-11-29 22:47:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21863124 2707600 31097916    0    0     0   202 1914 1821  2  0 98  0  0 2018-11-29 22:47:28
 2  0      0 21863372 2707600 31098464    0    0     0    20 1983 1310  2  1 97  0  0 2018-11-29 22:47:30
 3  0      0 21862772 2707600 31098500    0    0     0    40 4018 3415  4  1 96  0  0 2018-11-29 22:47:32
 1  0      0 21861936 2707600 31098656    0    0     0    20 2889 1123  6  1 93  0  0 2018-11-29 22:47:34
 0  0      0 21861132 2707600 31098920    0    0     0    30 6980 1485  5  1 94  0  0 2018-11-29 22:47:36
 1  0      0 21860204 2707600 31098932    0    0     0   622 3073 1475  3  1 96  0  0 2018-11-29 22:47:38
 2  0      0 21860344 2707600 31096940    0    0     0    40 10125 3386  8  1 90  0  0 2018-11-29 22:47:40
 0  0      0 21860308 2707600 31097312    0    0     0   192 4019 2473  3  1 96  0  0 2018-11-29 22:47:42
 1  0      0 21860732 2707600 31097464    0    0     0     0  703  761  1  0 99  0  0 2018-11-29 22:47:44
 2  0      0 21861016 2707600 31097592    0    0     0    20 1684 1425  2  1 97  0  0 2018-11-29 22:47:46
 0  0      0 21861008 2707600 31097612    0    0     0   320 1591  895  2  0 98  0  0 2018-11-29 22:47:48
 3  0      0 21860988 2707600 31097652    0    0     0    30 3078 2299  2  1 97  0  0 2018-11-29 22:47:50
 0  0      0 21860556 2707600 31097724    0    0     0    64 1359 1260  1  0 98  0  0 2018-11-29 22:47:52
 2  0      0 21859888 2707608 31097716    0    0     0   106 1757  896  1  0 98  0  0 2018-11-29 22:47:54
 2  0      0 21861184 2707608 31097796    0    0     0    20 2711 1477  3  1 96  0  0 2018-11-29 22:47:56
 0  0      0 21861120 2707608 31097780    0    0     0    48 1018  859  1  0 98  0  0 2018-11-29 22:47:58
 2  0      0 21861416 2707608 31097988    0    0     0     0  987  768  3  0 97  0  0 2018-11-29 22:48:00
 1  0      0 21862672 2707608 31097992    0    0     0   794 1018  505  3  0 97  0  0 2018-11-29 22:48:02
 1  0      0 21863068 2707608 31097928    0    0     0    30 3208  864  5  0 95  0  0 2018-11-29 22:48:04
 1  0      0 21863612 2707608 31097972    0    0     0    30 2157 1309  3  0 96  0  0 2018-11-29 22:48:06
 0  0      0 21857144 2707608 31097968    0    0     0   114  440  416  1  0 99  0  0 2018-11-29 22:48:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21857288 2707608 31097976    0    0     0    50 1426  917  2  0 98  0  0 2018-11-29 22:48:10
 0  0      0 21858236 2707608 31097996    0    0     0    58  699  707  1  0 99  0  0 2018-11-29 22:48:12
 2  1      0 21857740 2707608 31098040    0    0     0    40 3678 2879  3  1 96  0  0 2018-11-29 22:48:14
 2  0      0 21856296 2707608 31098464    0    0     0    30 3820 2352  4  1 95  0  0 2018-11-29 22:48:16
 7  0      0 21855960 2707608 31098492    0    0     0    90 5761 2069  7  1 92  0  0 2018-11-29 22:48:18
 1  0      0 21849808 2707608 31100128    0    0     0    10 5169 2491 14  1 86  0  0 2018-11-29 22:48:20
 2  0      0 21849736 2707608 31100540    0    0     0    50 2833  636  6  0 94  0  0 2018-11-29 22:48:22
 1  0      0 21817004 2707616 31100552    0    0     0   144 2175 1310  6  0 93  0  0 2018-11-29 22:48:24
 1  0      0 21817280 2707616 31098668    0    0     0    20 1177  721  3  0 97  0  0 2018-11-29 22:48:26
 0  0      0 21816960 2707616 31098540    0    0     0   104 1793  976  3  0 97  0  0 2018-11-29 22:48:28
 1  0      0 21817072 2707616 31098652    0    0     0     0  964  516  1  0 99  0  0 2018-11-29 22:48:30
 0  0      0 21808524 2707616 31098660    0    0     0     4  711  563  1  0 99  0  0 2018-11-29 22:48:32
 2  0      0 21808232 2707616 31098656    0    0     0     0 1539  992  3  0 96  0  0 2018-11-29 22:48:34
 1  0      0 21811612 2707616 31098864    0    0     0    40  774  674  1  0 98  0  0 2018-11-29 22:48:36
 2  0      0 21811056 2707616 31098868    0    0     0   360 1643  974  2  0 98  0  0 2018-11-29 22:48:38
 0  0      0 21811096 2707616 31098912    0    0     0    30 2515 1244  2  1 97  0  0 2018-11-29 22:48:40
 1  0      0 21810472 2707616 31098932    0    0     0    30 2417 1228  4  0 96  0  0 2018-11-29 22:48:42
 1  0      0 21810816 2707616 31099100    0    0     0    40 1693 1076  3  0 97  0  0 2018-11-29 22:48:44
 0  0      0 21810732 2707616 31099260    0    0     0    40  920  634  1  0 99  0  0 2018-11-29 22:48:46
 2  0      0 21810540 2707616 31099264    0    0     0   154  756  755  1  0 98  0  0 2018-11-29 22:48:48
 0  0      0 21810136 2707616 31099284    0    0     0     0  463  559  0  0 100  0  0 2018-11-29 22:48:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21809340 2707616 31099488    0    0     0   770 3396 1634  4  1 95  0  0 2018-11-29 22:48:52
 1  0      0 21807752 2707624 31099932    0    0     0   140 6055 4254  4  1 95  0  0 2018-11-29 22:48:54
 0  0      0 21807660 2707624 31100328    0    0     0    10 2322 1669  1  0 98  0  0 2018-11-29 22:48:56
 3  0      0 21806604 2707624 31100336    0    0     0    72 5084 1122  1  0 98  0  0 2018-11-29 22:48:58
 0  0      0 21809064 2707624 31100468    0    0     0    20 5030 2038  3  1 96  0  0 2018-11-29 22:49:00
 1  0      0 21808840 2707624 31100480    0    0     0    10  825  693  1  0 99  0  0 2018-11-29 22:49:02
 5  0      0 21809592 2707624 31100496    0    0     0    58 4177 2401  4  1 95  0  0 2018-11-29 22:49:04
 1  0      0 21806608 2707624 31102668    0    0     0    40 2146 1211  2  0 97  0  0 2018-11-29 22:49:06
 1  0      0 21806376 2707624 31102668    0    0     0    14 1131 1026  2  0 98  0  0 2018-11-29 22:49:08
 1  0      0 21805716 2707628 31102952    0    0     0    20 3242 1607  4  1 95  0  0 2018-11-29 22:49:10
 1  0      0 21805772 2707628 31102956    0    0     0    50 1144 1109  2  1 97  0  0 2018-11-29 22:49:12
 1  0      0 21806924 2707628 31102976    0    0     0   180 1296  763  1  0 98  0  0 2018-11-29 22:49:14
 1  0      0 21806460 2707628 31103152    0    0     0    20 2837 1233  3  1 97  0  0 2018-11-29 22:49:16
 4  0      0 21808344 2707628 31100960    0    0     0    88 1843 1187  3  0 96  0  0 2018-11-29 22:49:18
 0  0      0 21808340 2707628 31101172    0    0     0    10 1846 1086  3  0 96  0  0 2018-11-29 22:49:20
 1  0      0 21808268 2707628 31101296    0    0     0    20 1338  982  2  0 98  0  0 2018-11-29 22:49:22
 1  0      0 21808340 2707632 31101412    0    0     0   146 1370 1281  1  0 98  0  0 2018-11-29 22:49:24
 2  0      0 21806468 2707632 31103348    0    0     0    30 4176 2338  4  1 96  0  0 2018-11-29 22:49:26
 1  0      0 21805872 2707632 31103300    0    0     0   348 1676 1084  3  0 97  0  0 2018-11-29 22:49:28
 1  0      0 21805916 2707632 31103312    0    0     0    20 2122 1216  2  0 98  0  0 2018-11-29 22:49:30
 4  0      0 21805964 2707632 31102972    0    0     0    10 5396 1742  5  1 95  0  0 2018-11-29 22:49:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21805984 2707632 31102948    0    0     0    46 2792  859  6  0 94  0  0 2018-11-29 22:49:34
 1  0      0 21805136 2707632 31103672    0    0     0     0 4205  823  4  0 96  0  0 2018-11-29 22:49:36
 2  0      0 21804800 2707632 31103672    0    0     0   944  866  432  3  0 96  0  0 2018-11-29 22:49:38
 0  0      0 21806208 2707632 31103688    0    0     0    50 7603 1089  3  0 97  0  0 2018-11-29 22:49:40
 0  0      0 21807784 2707632 31101400    0    0     0    10  865  895  1  0 98  0  0 2018-11-29 22:49:42
 2  0      0 21808408 2707632 31101404    0    0     0    72 4719  804  1  0 98  0  0 2018-11-29 22:49:44
 1  0      0 21807892 2707632 31101808    0    0     0    40 11657 3958  4  1 95  0  0 2018-11-29 22:49:46
 1  0      0 21807436 2707632 31101816    0    0     0    18 2105  827  2  0 97  0  0 2018-11-29 22:49:48
 1  0      0 21806712 2707632 31101864    0    0     0    20 1290  941  2  0 98  0  0 2018-11-29 22:49:50
 1  0      0 21807348 2707632 31102036    0    0     0    10 1463  848  1  0 98  0  0 2018-11-29 22:49:52
 1  0      0 21809300 2707640 31102060    0    0     0   340 2022 1697  2  0 98  0  0 2018-11-29 22:49:54
 0  0      0 21807792 2707640 31102460    0    0     0    10 2353 1475  2  0 97  0  0 2018-11-29 22:49:56
 1  0      0 21806640 2707640 31102472    0    0     0   888 3053 1866  3  1 97  0  0 2018-11-29 22:49:58
 2  0      0 21769096 2707640 31102408    0    0     0    50 8499 2284  8  1 91  0  0 2018-11-29 22:50:00
 1  0      0 21766928 2707640 31104524    0    0     0     0 1771  704  0  0 100  0  0 2018-11-29 22:50:02
 0  0      0 21766692 2707640 31104528    0    0     0    36  790 1107  1  0 99  0  0 2018-11-29 22:50:04
 1  0      0 21773724 2707640 31102724    0    0     0    20 1762 1237  2  0 98  0  0 2018-11-29 22:50:06
 0  0      0 21774512 2707640 31102176    0    0     0   336 2344 1728  1  0 99  0  0 2018-11-29 22:50:08
 2  0      0 21774432 2707640 31101752    0    0     0    10  900  601  1  0 99  0  0 2018-11-29 22:50:10
 1  0      0 21775048 2707640 31102088    0    0     0    30 3340 1249  3  0 97  0  0 2018-11-29 22:50:12
 1  0      0 21775500 2707640 31102088    0    0     0    12 6011  598  4  0 96  0  0 2018-11-29 22:50:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21775788 2707640 31102096    0    0     0    30 1545  536  2  0 98  0  0 2018-11-29 22:50:16
 0  0      0 21775844 2707640 31102284    0    0     0    56 2137 1704  4  1 96  0  0 2018-11-29 22:50:18
 1  0      0 21773012 2707640 31102308    0    0     0    40 1269 1310  2  0 98  0  0 2018-11-29 22:50:20
 1  0      0 21771832 2707640 31102420    0    0     0    30 2049 1865  4  1 95  0  0 2018-11-29 22:50:22
 2  0      0 21771068 2707648 31102624    0    0     0   154 1355 1056  2  0 97  0  0 2018-11-29 22:50:24
 1  0      0 21771588 2707648 31102544    0    0     0     0  792  771  1  0 99  0  0 2018-11-29 22:50:26
 1  0      0 21770276 2707648 31102764    0    0     0    88 3839 2187  3  1 96  0  0 2018-11-29 22:50:28
 0  0      0 21769784 2707648 31102792    0    0     0    20 1481 2565  2  0 97  0  0 2018-11-29 22:50:30
 4  0      0 21766680 2707648 31104944    0    0     0    10 62009 2299 11  1 88  0  0 2018-11-29 22:50:32
 2  0      0 21766696 2707648 31105148    0    0     0  1108 5598 1597  7  1 93  0  0 2018-11-29 22:50:34
 0  0      0 21766516 2707648 31105392    0    0     0    70 3751 2249  3  1 97  0  0 2018-11-29 22:50:36
 0  0      0 21765592 2707648 31105396    0    0     0    54  261  367  0  0 100  0  0 2018-11-29 22:50:38
 0  0      0 21766428 2707648 31105404    0    0     0    40 1152  862  2  0 98  0  0 2018-11-29 22:50:40
 0  0      0 21765808 2707648 31105420    0    0     0    30  619  757  0  0 100  0  0 2018-11-29 22:50:42
 1  0      0 21766168 2707648 31105424    0    0     0   186 2635  747  4  0 96  0  0 2018-11-29 22:50:45
 1  0      0 21784484 2707648 31105616    0    0     0     0 1373  871  1  0 98  0  0 2018-11-29 22:50:47
 2  0      0 21785376 2707648 31103108    0    0     0   200 1160  855  1  0 98  0  0 2018-11-29 22:50:49
 0  0      0 21787012 2707648 31103124    0    0     0    20 2828 1662  2  1 97  0  0 2018-11-29 22:50:51
 2  0      0 21787076 2707648 31103124    0    0     0    30  410  560  0  0 100  0  0 2018-11-29 22:50:53
 1  0      0 21787936 2707656 31103124    0    0     0   158 1022  826  2  1 98  0  0 2018-11-29 22:50:55
 0  0      0 21787220 2707656 31103152    0    0     0    50 3478 2332  2  0 98  0  0 2018-11-29 22:50:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21788568 2707656 31103384    0    0     0     4  300  402  0  0 100  0  0 2018-11-29 22:50:59
 2  0      0 21788932 2707656 31103396    0    0     0    20 2552 1327  2  1 97  0  0 2018-11-29 22:51:01
 0  0      0 21787248 2707656 31103692    0    0     0    30 3424 2301  2  1 97  0  0 2018-11-29 22:51:03
 4  0      0 21785100 2707656 31103724    0    0     0   972 8773 4526  4  1 95  0  0 2018-11-29 22:51:05
 1  0      0 21782868 2707656 31104580    0    0     0    40 2771 1864  3  1 96  0  0 2018-11-29 22:51:07
 0  0      0 21782732 2707656 31104508    0    0     0   276 1449 1068  3  1 97  0  0 2018-11-29 22:51:09
 0  0      0 21783664 2707656 31104524    0    0     0    40 1208 1004  3  0 97  0  0 2018-11-29 22:51:11
 0  0      0 21780680 2707656 31106836    0    0     0    30 5868 1800  6  0 93  0  0 2018-11-29 22:51:13
 2  0      0 21779748 2707656 31107024    0    0     0    24 3747 1235  6  0 93  0  0 2018-11-29 22:51:15
 0  0      0 21779180 2707656 31106736    0    0     0    20 2281 1070  4  0 96  0  0 2018-11-29 22:51:17
 0  0      0 21782324 2707656 31104064    0    0     0    32 1311 1137  1  0 98  0  0 2018-11-29 22:51:19
 0  0      0 21782240 2707656 31104240    0    0     0    40 2461 2814  2  0 97  0  0 2018-11-29 22:51:21
 2  0      0 21781308 2707656 31104372    0    0     0    20 2678 1985  3  1 96  0  0 2018-11-29 22:51:23
 1  0      0 21780888 2707664 31104420    0    0     0   152 4389 2331  4  1 95  0  0 2018-11-29 22:51:25
 2  0      0 21779968 2707664 31104536    0    0     0    50 5865 2005  4  1 94  0  0 2018-11-29 22:51:27
 2  0      0 21779272 2707664 31104656    0    0     0   180 1601 1041  3  0 96  0  0 2018-11-29 22:51:29
 0  0      0 21780044 2707664 31104848    0    0     0    60 2997 2162  4  0 96  0  0 2018-11-29 22:51:31
 0  0      0 21780144 2707664 31104996    0    0     0     0  830  692  0  0 100  0  0 2018-11-29 22:51:33
 1  0      0 21779116 2707664 31105020    0    0     0    46 1304  755  2  0 98  0  0 2018-11-29 22:51:35
 0  0      0 21778928 2707664 31105072    0    0     0    40 1348  767  2  0 98  0  0 2018-11-29 22:51:37
 0  0      0 21778712 2707664 31105160    0    0     0   234  451  456  0  0 100  0  0 2018-11-29 22:51:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21778540 2707664 31105172    0    0     0    10  524  501  1  0 99  0  0 2018-11-29 22:51:41
 2  0      0 21778420 2707664 31105280    0    0     0    30 1688  970  2  0 98  0  0 2018-11-29 22:51:43
 0  0      0 21777852 2707664 31105296    0    0     0  1250  991  668  2  0 98  0  0 2018-11-29 22:51:45
 0  0      0 21778092 2707664 31105460    0    0     0    20 8734 2077  5  1 94  0  0 2018-11-29 22:51:47
