2018-11-29T23:00:32+00:00,1455.2,0.00,98.95,57.21,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:34+00:00,1457.2,0.00,98.95,57.22,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:36+00:00,1459.2,0.00,98.95,57.23,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:38+00:00,1461.1,0.00,98.95,57.23,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:40+00:00,1463.1,0.00,98.95,57.23,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:42+00:00,1465.1,0.00,98.95,57.23,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:44+00:00,1467.1,0.00,98.95,57.24,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:46+00:00,1469.2,0.00,98.95,57.24,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:48+00:00,1471.2,0.00,98.95,57.24,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:50+00:00,1473.2,0.00,98.95,57.24,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:52+00:00,1475.1,0.00,98.95,57.25,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:54+00:00,1477.1,0.00,98.95,57.25,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:56+00:00,1479.1,0.00,98.95,57.25,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:00:58+00:00,1481.1,0.00,98.95,57.25,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:00+00:00,1483.2,0.00,98.95,57.33,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:02+00:00,1485.2,0.00,98.95,57.33,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:04+00:00,1487.2,0.00,98.95,57.33,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:06+00:00,1489.1,0.00,98.95,57.33,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:08+00:00,1491.1,0.00,98.95,57.34,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:10+00:00,1493.1,0.00,98.95,57.34,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:12+00:00,1495.2,0.00,98.95,57.34,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:14+00:00,1497.2,0.00,98.95,57.34,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:16+00:00,1499.2,0.00,98.95,57.35,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:18+00:00,1501.2,0.00,98.95,57.35,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:20+00:00,1503.1,0.00,98.95,58.10,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:22+00:00,1505.1,0.00,98.95,58.16,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:24+00:00,1507.1,0.00,98.95,58.93,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:26+00:00,1509.2,0.00,98.95,58.97,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:28+00:00,1511.2,0.00,98.95,58.97,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:30+00:00,1513.2,0.00,98.95,58.97,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:32+00:00,1515.2,0.00,98.95,59.01,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:34+00:00,1517.1,0.00,98.95,59.02,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:36+00:00,1519.1,0.00,98.95,59.02,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:38+00:00,1521.1,0.00,98.95,59.02,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:40+00:00,1523.2,0.00,98.95,59.02,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:42+00:00,1525.2,0.00,98.95,59.02,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:44+00:00,1527.2,0.00,98.95,59.03,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:46+00:00,1529.2,0.00,98.95,59.03,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:48+00:00,1531.1,0.00,98.95,59.03,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:50+00:00,1533.1,0.00,98.95,59.04,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:52+00:00,1535.2,0.00,98.95,59.04,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:54+00:00,1537.2,0.00,98.95,59.04,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:56+00:00,1539.2,0.00,98.95,59.05,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:01:58+00:00,1541.2,0.00,98.95,59.05,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:00+00:00,1543.2,0.00,98.95,59.05,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:02+00:00,1545.1,0.00,98.95,59.05,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:04+00:00,1547.1,0.00,98.95,59.06,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:06+00:00,1549.2,0.00,98.95,59.09,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:08+00:00,1551.2,0.00,98.95,59.10,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T23:02:10+00:00,1553.2,0.00,98.95,59.10,72.38,90.92,84.34,129,10.749,8,6.762,17.511
2018-11-29T22:36:18+00:00,0.8,0.00,0.00,36.00,0.00,17.29,19.76,0,0.000,0,0.000,0.000
2018-11-29T22:36:20+00:00,2.8,99.98,0.00,87.42,0.90,97.97,94.88,4,0.079,0,0.000,0.079
2018-11-29T22:36:22+00:00,4.8,0.00,0.00,19.81,11.22,97.62,94.05,6,0.184,1,0.075,0.258
2018-11-29T22:36:24+00:00,6.8,0.00,0.00,19.91,11.08,97.14,93.46,7,0.205,2,0.203,0.408
2018-11-29T22:36:26+00:00,8.8,0.00,0.00,87.34,11.08,97.14,93.46,7,0.205,2,0.203,0.408
2018-11-29T22:36:28+00:00,10.8,99.95,0.00,30.61,32.51,98.08,96.50,8,0.269,2,0.203,0.472
2018-11-29T22:36:30+00:00,12.9,0.00,0.00,34.86,44.43,97.99,96.20,9,0.351,3,0.469,0.820
2018-11-29T22:36:32+00:00,14.9,0.00,0.00,94.93,44.43,97.99,96.20,9,0.351,3,0.469,0.820
2018-11-29T22:36:34+00:00,16.9,99.80,0.00,20.73,44.43,97.15,95.12,10,0.397,3,0.469,0.865
2018-11-29T22:36:36+00:00,18.8,99.80,0.00,68.88,44.43,97.15,95.12,10,0.397,3,0.469,0.865
2018-11-29T22:36:38+00:00,20.8,0.00,99.80,23.16,44.44,96.74,94.40,11,0.435,3,0.469,0.904
2018-11-29T22:36:40+00:00,22.8,0.00,99.80,76.81,44.44,96.74,94.40,11,0.435,3,0.469,0.904
2018-11-29T22:36:42+00:00,24.9,70.03,0.00,25.63,44.44,96.95,95.23,12,0.484,3,0.469,0.953
2018-11-29T22:36:44+00:00,26.9,70.03,0.00,74.42,44.44,96.95,95.23,12,0.484,3,0.469,0.953
2018-11-29T22:36:46+00:00,28.9,0.00,73.38,28.11,44.44,96.86,95.11,13,0.528,3,0.469,0.997
2018-11-29T22:36:48+00:00,30.9,0.00,73.38,50.73,44.44,96.86,95.11,13,0.528,3,0.469,0.997
2018-11-29T22:36:50+00:00,32.8,0.00,0.00,12.19,47.46,96.41,93.47,14,0.593,4,0.683,1.276
2018-11-29T22:36:52+00:00,34.8,0.00,0.00,39.72,47.46,96.41,93.47,14,0.593,4,0.683,1.276
2018-11-29T22:36:54+00:00,36.8,0.00,99.98,20.73,54.65,91.26,82.77,15,0.659,4,0.683,1.342
2018-11-29T22:36:56+00:00,38.9,0.00,0.00,30.19,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:36:58+00:00,40.9,0.00,0.00,33.52,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:00+00:00,42.9,0.00,0.00,77.21,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:02+00:00,44.9,0.00,0.00,91.25,49.07,91.17,82.34,16,0.701,5,0.954,1.656
2018-11-29T22:37:04+00:00,46.8,0.00,99.87,15.16,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:06+00:00,48.9,0.00,99.87,42.02,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:08+00:00,50.9,0.00,99.87,57.99,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:10+00:00,52.9,0.00,99.87,67.31,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:12+00:00,54.9,0.00,99.87,76.59,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:14+00:00,56.9,0.00,99.87,95.16,49.07,91.23,82.25,17,0.765,5,0.954,1.719
2018-11-29T22:37:16+00:00,58.9,99.99,0.00,10.45,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:18+00:00,60.8,99.99,0.00,45.70,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:20+00:00,62.9,99.99,0.00,68.82,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:22+00:00,64.9,99.99,0.00,87.83,69.32,91.46,82.65,18,0.936,5,0.954,1.890
2018-11-29T22:37:24+00:00,66.9,99.99,0.00,32.36,73.66,91.64,83.52,20,1.069,5,0.954,2.023
2018-11-29T22:37:26+00:00,68.9,99.99,0.00,75.57,73.66,91.64,83.52,20,1.069,5,0.954,2.023
2018-11-29T22:37:28+00:00,70.9,0.00,99.86,13.49,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:30+00:00,72.9,0.00,99.86,37.32,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:32+00:00,74.8,0.00,99.86,50.90,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:34+00:00,76.9,0.00,99.86,94.42,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:36+00:00,78.9,0.00,99.86,98.92,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:38+00:00,80.9,0.00,99.86,98.95,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:40+00:00,82.9,0.00,99.86,98.98,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:42+00:00,84.9,0.00,99.86,99.00,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:44+00:00,86.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:46+00:00,88.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:48+00:00,90.9,0.00,99.86,99.11,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:50+00:00,92.9,0.00,99.86,99.16,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:52+00:00,94.9,0.00,99.86,99.17,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:54+00:00,96.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:56+00:00,98.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:37:58+00:00,100.9,0.00,99.86,99.30,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:00+00:00,102.9,0.00,99.86,99.40,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:02+00:00,104.9,0.00,99.86,99.40,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:04+00:00,106.9,0.00,99.86,99.43,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:06+00:00,108.9,0.00,99.86,99.43,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:08+00:00,110.9,0.00,99.86,99.55,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:10+00:00,112.9,0.00,99.86,99.59,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:12+00:00,114.9,0.00,99.86,99.59,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:14+00:00,116.9,0.00,99.86,99.62,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:16+00:00,118.9,0.00,99.86,99.62,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:18+00:00,120.9,0.00,99.86,99.68,81.33,91.73,84.00,21,1.195,5,0.954,2.150
2018-11-29T22:38:20+00:00,122.9,7.94,0.00,3.06,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:22+00:00,124.9,7.94,0.00,3.06,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:24+00:00,126.9,7.94,0.00,4.88,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:26+00:00,128.9,7.94,0.00,4.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:28+00:00,130.9,7.94,0.00,5.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:30+00:00,132.9,7.94,0.00,5.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:32+00:00,134.9,7.94,0.00,20.60,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:34+00:00,136.9,7.94,0.00,34.24,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:36+00:00,138.9,7.94,0.00,61.09,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:38+00:00,140.9,7.94,0.00,61.10,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:40+00:00,142.9,7.94,0.00,61.13,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:42+00:00,144.9,7.94,0.00,61.14,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:44+00:00,146.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:46+00:00,148.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:48+00:00,150.9,7.94,0.00,61.18,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:50+00:00,152.9,7.94,0.00,61.19,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:52+00:00,154.9,7.94,0.00,61.19,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:54+00:00,156.9,7.94,0.00,61.21,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:56+00:00,158.9,7.94,0.00,61.22,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:38:58+00:00,160.9,7.94,0.00,61.22,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:00+00:00,162.9,7.94,0.00,61.33,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:02+00:00,164.9,7.94,0.00,61.33,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:04+00:00,166.9,7.94,0.00,61.35,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:06+00:00,168.9,7.94,0.00,61.35,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:08+00:00,170.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:10+00:00,172.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:12+00:00,174.9,7.94,0.00,61.42,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:14+00:00,176.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:16+00:00,178.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:18+00:00,180.9,7.94,0.00,61.48,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:20+00:00,182.9,7.94,0.00,62.50,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:22+00:00,184.9,7.94,0.00,62.50,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:24+00:00,186.9,7.94,0.00,63.94,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:26+00:00,188.9,7.94,0.00,63.96,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:28+00:00,190.9,7.94,0.00,63.96,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:30+00:00,192.9,7.94,0.00,63.98,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:32+00:00,194.9,7.94,0.00,64.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:34+00:00,196.9,7.94,0.00,64.00,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:36+00:00,198.9,7.94,0.00,64.17,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:38+00:00,200.9,7.94,0.00,66.88,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:40+00:00,202.9,7.94,0.00,66.95,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:42+00:00,204.9,7.94,0.00,66.95,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:44+00:00,206.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:46+00:00,208.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:48+00:00,210.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:50+00:00,212.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:52+00:00,214.9,7.94,0.00,66.99,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:54+00:00,216.9,7.94,0.00,67.02,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:56+00:00,218.9,7.94,0.00,67.02,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:39:58+00:00,220.9,7.94,0.00,67.14,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:00+00:00,222.9,7.94,0.00,67.15,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:02+00:00,224.9,7.94,0.00,95.11,59.01,91.65,83.99,22,1.350,6,2.023,3.373
2018-11-29T22:40:04+00:00,226.9,0.00,8.37,79.55,59.01,91.72,84.09,23,1.474,6,2.023,3.497
2018-11-29T22:40:06+00:00,228.9,8.37,0.00,36.58,59.01,91.82,84.09,24,1.554,6,2.023,3.577
2018-11-29T22:40:08+00:00,230.9,8.37,0.00,70.64,59.01,91.82,84.09,24,1.554,6,2.023,3.577
2018-11-29T22:40:10+00:00,232.9,0.00,16.54,45.87,59.01,91.80,84.34,25,1.652,6,2.023,3.675
2018-11-29T22:40:12+00:00,234.9,49.14,0.00,3.38,59.01,91.80,84.26,26,1.790,6,2.023,3.812
2018-11-29T22:40:14+00:00,236.9,49.14,0.00,67.27,59.01,91.80,84.26,26,1.790,6,2.023,3.812
2018-11-29T22:40:16+00:00,238.9,0.00,100.00,18.22,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:18+00:00,240.9,0.00,100.00,55.88,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:20+00:00,242.9,0.00,100.00,70.01,80.05,91.64,84.08,27,2.035,6,2.023,4.058
2018-11-29T22:40:22+00:00,244.9,99.99,0.00,28.18,80.49,91.44,84.09,28,2.212,6,2.023,4.235
2018-11-29T22:40:24+00:00,246.9,99.99,0.00,77.18,80.49,91.44,84.09,28,2.212,6,2.023,4.235
2018-11-29T22:40:26+00:00,248.9,0.00,99.88,74.50,81.51,91.47,84.24,29,2.379,6,2.023,4.402
2018-11-29T22:40:28+00:00,250.9,65.40,0.00,1.93,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:30+00:00,252.9,65.40,0.00,65.73,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:32+00:00,254.9,65.40,0.00,97.91,82.61,91.30,84.05,30,2.521,6,2.023,4.544
2018-11-29T22:40:34+00:00,256.9,0.00,10.59,0.00,99.99,91.31,84.18,31,2.770,7,2.023,4.793
2018-11-29T22:40:36+00:00,258.9,0.00,6.90,25.77,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:38+00:00,260.9,0.00,6.90,32.97,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:40+00:00,262.9,0.00,6.90,51.64,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:42+00:00,264.9,0.00,6.90,76.95,65.43,91.17,83.90,31,2.770,7,5.088,7.858
2018-11-29T22:40:44+00:00,266.9,22.65,0.00,16.68,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:46+00:00,268.9,22.65,0.00,17.96,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:48+00:00,270.9,22.65,0.00,45.44,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:50+00:00,272.9,22.65,0.00,84.92,67.15,91.26,84.25,32,2.892,7,5.088,7.980
2018-11-29T22:40:52+00:00,274.9,0.00,22.64,24.72,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:54+00:00,276.9,0.00,22.64,71.20,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:56+00:00,278.9,0.00,22.64,83.41,67.48,91.29,84.31,33,2.956,7,5.088,8.044
2018-11-29T22:40:58+00:00,280.9,20.86,0.00,9.24,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:00+00:00,282.9,20.86,0.00,48.64,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:02+00:00,284.9,20.86,0.00,90.69,72.83,91.24,84.10,34,3.187,7,5.088,8.275
2018-11-29T22:41:04+00:00,286.9,0.00,3.26,28.33,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:06+00:00,288.9,0.00,3.26,43.21,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:08+00:00,290.9,0.00,3.26,84.37,77.76,91.19,84.18,35,3.373,7,5.088,8.461
2018-11-29T22:41:10+00:00,292.9,3.67,0.00,16.63,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:12+00:00,294.9,3.67,0.00,29.65,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:14+00:00,296.9,3.67,0.00,81.08,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:16+00:00,298.9,3.67,0.00,98.46,78.21,91.09,83.97,36,3.431,7,5.088,8.519
2018-11-29T22:41:18+00:00,300.9,0.00,58.84,47.40,78.46,91.13,84.00,37,3.499,7,5.088,8.587
2018-11-29T22:41:20+00:00,302.9,0.00,58.84,74.06,78.46,91.13,84.00,37,3.499,7,5.088,8.587
2018-11-29T22:41:22+00:00,304.9,57.17,0.00,17.58,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:24+00:00,306.9,57.17,0.00,42.74,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:26+00:00,308.9,57.17,0.00,56.87,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:28+00:00,310.9,57.17,0.00,66.99,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:30+00:00,313.0,57.17,0.00,89.17,78.46,91.06,84.01,38,3.575,7,5.088,8.663
2018-11-29T22:41:32+00:00,314.9,0.00,99.97,15.34,78.46,91.15,84.03,39,3.644,7,5.088,8.732
2018-11-29T22:41:34+00:00,316.9,0.00,99.97,81.19,78.46,91.15,84.03,39,3.644,7,5.088,8.732
2018-11-29T22:41:36+00:00,318.9,57.29,0.00,6.91,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:38+00:00,320.9,57.29,0.00,44.84,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:40+00:00,322.9,57.29,0.00,92.60,78.46,91.12,84.14,40,3.717,7,5.088,8.805
2018-11-29T22:41:42+00:00,324.9,0.00,99.94,60.85,78.46,91.02,83.92,41,3.795,7,5.088,8.883
2018-11-29T22:41:44+00:00,327.0,56.59,0.00,6.74,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:46+00:00,328.9,56.59,0.00,24.42,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:48+00:00,330.9,56.59,0.00,45.87,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:50+00:00,332.9,56.59,0.00,60.81,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:52+00:00,334.9,56.59,0.00,66.51,78.46,91.11,84.14,42,3.884,7,5.088,8.972
2018-11-29T22:41:54+00:00,336.9,0.00,99.92,5.28,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:41:56+00:00,338.9,0.00,99.92,16.80,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:41:58+00:00,341.0,0.00,99.92,27.81,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:00+00:00,342.9,0.00,99.92,46.41,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:02+00:00,344.9,0.00,99.92,86.31,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:04+00:00,346.9,0.00,99.92,90.63,78.46,90.95,83.79,43,3.953,7,5.088,9.041
2018-11-29T22:42:06+00:00,348.9,56.89,0.00,20.46,78.46,90.99,83.92,44,4.060,7,5.088,9.148
2018-11-29T22:42:08+00:00,350.9,56.89,0.00,57.95,78.46,90.99,83.92,44,4.060,7,5.088,9.148
2018-11-29T22:42:10+00:00,353.0,0.00,99.97,59.38,78.46,90.89,83.84,45,4.135,7,5.088,9.223
2018-11-29T22:42:12+00:00,355.0,59.42,0.00,32.13,78.46,90.91,83.86,46,4.242,7,5.088,9.330
