2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:39:22+00:00           454.8   0.00  34.66  68.33  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:24+00:00           456.8   0.00  34.66  68.33  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:26+00:00           458.9   0.00  34.66  68.37  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:28+00:00           460.9   0.00  34.66  68.37  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:30+00:00           462.9   0.00  34.66  68.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:32+00:00           464.9   0.00  34.66  68.39  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:34+00:00           466.9   0.00  34.66  68.39  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:36+00:00           468.8   0.00  34.66  68.39  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:38+00:00           470.8   0.00  34.66  69.44  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:40+00:00           472.9   0.00  34.66  69.44  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:42+00:00           474.9   0.00  34.66  69.48  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:44+00:00           476.9   0.00  34.66  69.48  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:46+00:00           478.9   0.00  34.66  69.50  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:48+00:00           480.9   0.00  34.66  69.50  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:50+00:00           482.8   0.00  34.66  69.50  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:52+00:00           484.9   0.00  34.66  69.50  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:54+00:00           486.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:56+00:00           488.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:39:58+00:00           490.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:00+00:00           492.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:02+00:00           494.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:04+00:00           496.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:06+00:00           498.9   0.00  34.66  69.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:08+00:00           500.9   0.00  34.66  69.52  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:10+00:00           502.9   0.00  34.66  70.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:12+00:00           504.9   0.00  34.66  70.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:14+00:00           506.9   0.00  34.66  70.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:16+00:00           508.9   0.00  34.66  70.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:18+00:00           510.9   0.00  34.66  70.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:20+00:00           512.9   0.00  34.66  70.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:22+00:00           514.9   0.00  34.66  70.47  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:24+00:00           516.9   0.00  34.66  70.48  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:26+00:00           518.9   0.00  34.66  70.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:28+00:00           520.9   0.00  34.66  70.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:30+00:00           522.9   0.00  34.66  70.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:32+00:00           524.9   0.00  34.66  70.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:34+00:00           526.9   0.00  34.66  70.51  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:36+00:00           528.9   0.00  34.66  70.52  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:38+00:00           530.9   0.00  34.66  71.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:40+00:00           532.9   0.00  34.66  71.36  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:42+00:00           534.9   0.00  34.66  71.37  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:44+00:00           536.9   0.00  34.66  71.37  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:46+00:00           538.9   0.00  34.66  71.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:48+00:00           540.9   0.00  34.66  71.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:50+00:00           542.9   0.00  34.66  71.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:52+00:00           544.9   0.00  34.66  71.38  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:54+00:00           546.9   0.00  34.66  71.41  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:56+00:00           548.9   0.00  34.66  71.52  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:40:58+00:00           550.9   0.00  34.66  71.53  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:41:00+00:00           552.9   0.00  34.66  71.53  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:41:02+00:00           554.9   0.00  34.66  71.54  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:41:04+00:00           556.9   0.00  34.66  71.93  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:41:06+00:00           558.9   0.00  34.66  77.77  71.24  91.97  84.07     23    1.337     6    1.874    3.211
2019-03-29T11:41:08+00:00           560.9  48.42  34.66 100.00  71.24  91.97  84.07     24    1.337     6    1.874    3.211
2019-03-29T11:41:10+00:00           562.9  52.71   0.00   7.03  71.24  91.52  83.68     24    1.433     6    1.874    3.307
2019-03-29T11:41:12+00:00           564.9  52.71   0.00  12.39  71.24  91.52  83.68     24    1.433     6    1.874    3.307
2019-03-29T11:41:14+00:00           566.9  52.71   0.00  39.97  71.24  91.52  83.68     24    1.433     6    1.874    3.307
2019-03-29T11:41:16+00:00           568.9   0.00  52.94  58.52  71.24  91.60  83.95     25    1.511     6    1.874    3.385
2019-03-29T11:41:18+00:00           570.9  56.98  52.94 100.00  71.24  91.60  83.95     26    1.511     6    1.874    3.385
2019-03-29T11:41:20+00:00           572.9  62.84   0.00  39.58  71.24  91.54  83.87     26    1.580     6    1.874    3.454
2019-03-29T11:41:22+00:00           574.9  62.84   0.00  77.04  71.24  91.54  83.87     26    1.580     6    1.874    3.454
2019-03-29T11:41:24+00:00           576.9   0.00  64.86  35.77  71.24  91.51  84.00     27    1.643     6    1.874    3.517
2019-03-29T11:41:26+00:00           578.9   0.00  64.86  67.14  71.24  91.51  84.00     27    1.643     6    1.874    3.517
2019-03-29T11:41:28+00:00           580.9   0.00  64.86  79.70  71.24  91.51  84.00     27    1.643     6    1.874    3.517
2019-03-29T11:41:30+00:00           582.9  99.98   0.00   6.79  77.42  91.34  83.84     28    1.786     6    1.874    3.660
2019-03-29T11:41:32+00:00           584.9   0.00  54.79  11.74  85.82  91.47  84.06     29    1.901     6    1.874    3.775
2019-03-29T11:41:34+00:00           586.9 100.00   0.00   0.00  87.18  91.41  84.13     30    2.057     7    1.874    3.931
2019-03-29T11:41:36+00:00           588.9 100.00   0.00   0.00  87.18  91.41  84.13     30    2.057     7    1.874    3.931
2019-03-29T11:41:38+00:00           590.9   0.84   0.00  41.00  69.64  91.16  83.63     30    2.057     7    4.795    6.853
2019-03-29T11:41:40+00:00           592.9   0.84   0.00  98.82  69.64  91.16  83.63     30    2.057     7    4.795    6.853
2019-03-29T11:41:42+00:00           594.9   0.00  99.90  72.60  69.64  91.23  83.67     31    2.189     7    4.795    6.984
2019-03-29T11:41:44+00:00           596.9  77.41   0.00  33.17  69.64  91.30  83.73     32    2.284     7    4.795    7.079
2019-03-29T11:41:46+00:00           598.9  77.41   0.00  71.69  69.64  91.30  83.73     32    2.284     7    4.795    7.079
2019-03-29T11:41:48+00:00           600.9   0.00  99.94   7.96  69.79  91.39  83.82     33    2.400     7    4.795    7.195
2019-03-29T11:41:50+00:00           602.9   0.00  99.94  42.05  69.79  91.39  83.82     33    2.400     7    4.795    7.195
2019-03-29T11:41:52+00:00           604.9  19.38   0.00   5.79  84.81  91.47  84.02     34    2.565     7    4.795    7.360
2019-03-29T11:41:54+00:00           606.9  19.38   0.00  23.96  84.81  91.47  84.02     34    2.565     7    4.795    7.360
2019-03-29T11:41:56+00:00           608.9  19.38   0.00  48.19  84.81  91.47  84.02     34    2.565     7    4.795    7.360
2019-03-29T11:41:58+00:00           610.9  19.38   0.00  56.86  84.81  91.47  84.02     34    2.565     7    4.795    7.360
2019-03-29T11:42:00+00:00           612.9  19.38   0.00  96.45  84.81  91.47  84.02     34    2.565     7    4.795    7.360
2019-03-29T11:42:02+00:00           614.9   0.00  99.34   8.58  86.73  91.58  84.19     35    2.691     7    4.795    7.486
2019-03-29T11:42:04+00:00           616.9   0.00  99.34  37.44  86.73  91.58  84.19     35    2.691     7    4.795    7.486
2019-03-29T11:42:06+00:00           618.9   0.00  99.34  53.93  86.73  91.58  84.19     35    2.691     7    4.795    7.486
2019-03-29T11:42:08+00:00           620.9   0.00  55.26   0.00  89.95  91.53  83.98     37    2.871     8    4.795    7.667
2019-03-29T11:42:10+00:00           622.9   0.97   0.00  33.95  73.18  91.52  83.96     38    2.960     8    6.623    9.582
2019-03-29T11:42:12+00:00           624.9  12.00   0.00  87.31  76.26  91.50  83.98     40    3.127     8    6.623    9.749
2019-03-29T11:42:14+00:00           626.9  12.00   0.00  92.78  76.26  91.50  83.98     40    3.127     8    6.623    9.749
2019-03-29T11:42:16+00:00           628.9   0.00   4.53  74.92  77.43  91.52  83.98     41    3.190     8    6.623    9.812
2019-03-29T11:42:18+00:00           630.9   9.59   0.00  30.65  77.67  91.51  84.02     42    3.249     8    6.623    9.871
2019-03-29T11:42:20+00:00           632.9   9.59   0.00  41.66  77.67  91.51  84.02     42    3.249     8    6.623    9.871
2019-03-29T11:42:22+00:00           634.9   0.00   7.47  23.89  78.63  91.41  84.08     43    3.294     8    6.623    9.917
2019-03-29T11:42:24+00:00           636.9   0.04   0.00  68.51  90.35  91.34  83.96     46    3.532     8    6.623   10.155
2019-03-29T11:42:26+00:00           638.9   0.00   0.00  66.38  73.98  91.29  83.97     48    3.679     9    7.552   11.231
2019-03-29T11:42:28+00:00           640.9  20.17   0.00  32.87  77.11  91.19  84.01     50    3.825     9    7.552   11.377
2019-03-29T11:42:30+00:00           642.9   0.00  50.26  32.26  78.06  91.03  83.88     51    3.898     9    7.552   11.450
2019-03-29T11:42:32+00:00           644.9  77.41   0.00  48.21  81.76  91.04  84.00     52    4.013     9    7.552   11.565
2019-03-29T11:42:34+00:00           646.9   0.00  10.14  98.70  84.85  90.90  83.77     53    4.107     9    7.552   11.659
2019-03-29T11:42:36+00:00           648.9  49.62   0.00  77.47  85.68  90.87  83.79     54    4.149     9    7.552   11.701
2019-03-29T11:42:38+00:00           650.9  23.81   0.00   0.00  93.57  90.89  83.83     56    4.327    10    7.552   11.879
2019-03-29T11:42:40+00:00           652.9   0.00   0.00  99.02  75.20  90.80  83.63     57    4.327    10    8.536   12.863
2019-03-29T11:42:42+00:00           654.9  50.59   0.00  24.81  79.90  90.88  83.78     58    4.494    10    8.536   13.029
2019-03-29T11:42:44+00:00           656.9  19.25   0.00   6.45  84.76  90.94  83.63     60    4.614    10    8.536   13.149
2019-03-29T11:42:46+00:00           658.9   0.00  23.47   4.18  86.29  90.85  83.65     61    4.687    10    8.536   13.223
2019-03-29T11:42:48+00:00           660.9  23.17   0.00  37.78  87.16  90.88  83.69     62    4.750    10    8.536   13.285
2019-03-29T11:42:50+00:00           662.9   0.00  21.64  67.68  88.08  90.83  83.70     63    4.804    10    8.536   13.340
2019-03-29T11:42:52+00:00           664.9  65.41   0.00  98.65  89.84  90.80  83.72     64    4.951    10    8.536   13.487
2019-03-29T11:42:54+00:00           666.9   0.00   0.00  39.09  74.23  90.83  83.72     65    5.145    11    9.882   15.027
2019-03-29T11:42:56+00:00           668.9  31.16   0.00  54.62  74.23  90.91  83.77     66    5.244    11    9.882   15.125
2019-03-29T11:42:58+00:00           670.9   0.00  13.41  23.45  75.11  90.86  83.78     67    5.301    11    9.882   15.183
2019-03-29T11:43:00+00:00           672.9  54.16   0.00  20.42  76.03  90.90  83.82     68    5.361    11    9.882   15.243
2019-03-29T11:43:02+00:00           674.9   0.00  43.96  68.35  76.03  90.85  83.69     69    5.420    11    9.882   15.301
2019-03-29T11:43:04+00:00           676.9  55.15   0.00  57.67  76.03  90.89  83.70     70    5.481    11    9.882   15.362
2019-03-29T11:43:06+00:00           678.9  96.15   0.00  24.59  76.03  90.87  83.63     72    5.634    11    9.882   15.515
2019-03-29T11:43:08+00:00           680.9   0.00  27.69   0.56  79.29  90.88  83.64     73    5.683    11    9.882   15.565
2019-03-29T11:43:10+00:00           682.9  65.24   0.00  13.45  79.29  90.92  83.64     74    5.734    11    9.882   15.616
2019-03-29T11:43:12+00:00           684.9   0.00  99.48  13.36  79.29  90.87  83.65     75    5.783    11    9.882   15.665
2019-03-29T11:43:14+00:00           686.9  37.79   0.00  92.52  79.29  90.92  83.70     76    5.838    11    9.882   15.719
2019-03-29T11:43:16+00:00           688.9  30.62   0.00  27.78  79.30  90.86  83.71     78    6.001    11    9.882   15.882
2019-03-29T11:43:18+00:00           690.9  30.62   0.00  73.24  79.30  90.86  83.71     78    6.001    11    9.882   15.882
2019-03-29T11:43:20+00:00           692.9  30.87   0.00  15.40  79.30  90.84  83.51     80    6.100    11    9.882   15.982
2019-03-29T11:43:22+00:00           694.9  30.87   0.00  77.42  79.30  90.84  83.51     80    6.100    11    9.882   15.982
2019-03-29T11:43:24+00:00           696.9   0.00  25.92  74.62  79.30  90.79  83.52     81    6.155    11    9.882   16.037
2019-03-29T11:43:26+00:00           698.9  61.70   0.00  58.41  79.44  90.84  83.53     82    6.238    11    9.882   16.120
2019-03-29T11:43:28+00:00           700.9   0.00  52.89  67.11  79.44  90.85  83.54     83    6.316    11    9.882   16.197
2019-03-29T11:43:30+00:00           702.9   0.00  38.11   5.30  80.52  90.80  83.54     85    6.466    11    9.882   16.347
2019-03-29T11:43:32+00:00           704.9   0.00  52.11  53.74  80.93  90.82  83.54     87    6.580    11    9.882   16.461
2019-03-29T11:43:34+00:00           706.9   0.00  25.16   7.51  81.16  90.85  83.55     89    6.682    11    9.882   16.563
2019-03-29T11:43:36+00:00           708.9   0.00  25.16  88.47  81.16  90.85  83.55     89    6.682    11    9.882   16.563
2019-03-29T11:43:38+00:00           710.9  16.45   0.00  69.23  81.28  90.89  83.55     90    6.926    11    9.882   16.807
2019-03-29T11:43:40+00:00           712.9   0.00  98.75  85.73  81.31  90.87  83.59     91    6.976    11    9.882   16.858
2019-03-29T11:43:42+00:00           714.9  16.93   0.00  47.52  81.33  90.82  83.62     92    7.027    11    9.882   16.909
2019-03-29T11:43:44+00:00           716.9   0.00  99.61  84.84  81.37  90.88  83.62     93    7.094    11    9.882   16.975
2019-03-29T11:43:46+00:00           718.9  33.22   0.00  98.37  81.44  90.82  83.65     94    7.137    11    9.882   17.018
2019-03-29T11:43:48+00:00           720.9  54.92   0.00  12.98  81.72  90.77  83.66     96    7.295    11    9.882   17.177
2019-03-29T11:43:50+00:00           722.9   0.00  99.91  80.73  81.83  90.80  83.66     97    7.366    11    9.882   17.248
2019-03-29T11:43:52+00:00           724.9  52.92   0.00  54.69  82.13  90.82  83.66     98    7.437    11    9.882   17.319
2019-03-29T11:43:54+00:00           726.9  36.50   0.00  23.63  82.29  90.83  83.66    100    7.534    11    9.882   17.415
2019-03-29T11:43:56+00:00           728.9   0.00  77.78  27.80  82.29  90.85  83.66    101    7.632    11    9.882   17.513
2019-03-29T11:43:58+00:00           730.9  26.31   0.00  69.58  82.29  90.85  83.66    102    7.689    11    9.882   17.571
2019-03-29T11:44:00+00:00           732.9   0.00  63.52  86.13  82.29  90.80  83.67    103    7.739    11    9.882   17.621
2019-03-29T11:44:02+00:00           734.9   0.00  99.88   0.00  89.93  90.86  83.72    105    7.916    11    9.882   17.798
2019-03-29T11:44:04+00:00           736.9  65.86   0.00  47.81  89.93  90.87  83.72    106    7.965    11    9.882   17.846
2019-03-29T11:44:06+00:00           738.9   0.00  99.82  49.11  89.93  90.84  83.43    107    8.023    11    9.882   17.904
2019-03-29T11:44:08+00:00           740.9  63.39   0.00  87.13  89.93  90.77  83.43    108    8.084    11    9.882   17.965
2019-03-29T11:44:10+00:00           742.9   0.00  99.80  45.48  89.93  90.80  83.43    109    8.139    11    9.882   18.020
2019-03-29T11:44:12+00:00           744.9  65.78   0.00  39.02  89.93  90.84  83.44    110    8.198    11    9.882   18.080
2019-03-29T11:44:14+00:00           746.9   0.00  60.01  27.56  89.99  90.89  83.44    111    8.244    11    9.882   18.126
2019-03-29T11:44:16+00:00           748.9  64.05   0.00  20.99  90.00  90.83  83.45    112    8.295    11    9.882   18.176
2019-03-29T11:44:18+00:00           750.9   0.00  66.89  49.78  90.02  90.86  83.47    113    8.341    11    9.882   18.222
2019-03-29T11:44:20+00:00           752.9  62.89   0.00   3.75  90.03  90.84  83.52    114    8.401    11    9.882   18.283
2019-03-29T11:44:22+00:00           754.9   0.00  67.17  48.96  90.04  90.79  83.52    115    8.450    11    9.882   18.331
2019-03-29T11:44:24+00:00           756.9  66.03   0.00  28.25  90.06  90.79  83.52    116    8.499    11    9.882   18.381
2019-03-29T11:44:26+00:00           758.9  66.03   0.00  87.22  90.06  90.79  83.52    116    8.499    11    9.882   18.381
2019-03-29T11:44:28+00:00           760.9  77.74   0.00  96.69  90.29  90.75  83.55    118    8.605    11    9.882   18.486
2019-03-29T11:44:30+00:00           762.9   0.00   0.00  60.13  77.04  90.76  83.56    119    8.660    12   10.849   19.508
2019-03-29T11:44:32+00:00           764.9   7.37   0.00  97.81  77.04  90.78  83.50    120    8.725    12   10.849   19.574
2019-03-29T11:44:34+00:00           766.9   0.00 100.00  91.78  77.04  90.72  83.62    121    8.794    12   10.849   19.642
2019-03-29T11:44:36+00:00           768.9   9.01   0.00  91.21  77.04  90.72  83.62    122    8.852    12   10.849   19.701
2019-03-29T11:44:38+00:00           770.9   0.00  99.82  60.22  77.04  90.73  83.62    123    8.893    12   10.849   19.742
2019-03-29T11:44:40+00:00           772.9  11.57   0.00   3.88  77.04  90.75  83.62    124    8.948    12   10.849   19.796
2019-03-29T11:44:42+00:00           774.9   0.00  20.35  35.71  77.04  90.77  83.63    125    9.018    12   10.849   19.866
2019-03-29T11:44:44+00:00           776.9  16.70   0.00  47.62  77.04  90.78  83.63    126    9.077    12   10.849   19.926
2019-03-29T11:44:46+00:00           778.9  51.74   0.00   4.27  77.04  90.79  83.63    128    9.212    12   10.849   20.061
2019-03-29T11:44:48+00:00           780.9   0.00  38.89  42.23  77.04  90.79  83.63    129    9.308    12   10.849   20.157
2019-03-29T11:44:50+00:00           782.9  25.86   0.00  34.16  77.04  90.71  83.63    130    9.366    12   10.849   20.215
2019-03-29T11:44:52+00:00           784.9   0.00  40.17  76.00  77.04  90.72  83.63    131    9.420    12   10.849   20.269
2019-03-29T11:44:54+00:00           786.9  26.11   0.00  76.93  77.04  90.73  83.63    132    9.475    12   10.849   20.324
2019-03-29T11:44:56+00:00           788.9   0.00  25.68  90.03  77.04  90.74  83.63    133    9.555    12   10.849   20.404
2019-03-29T11:44:58+00:00           790.9  31.24   0.00  91.02  77.05  90.76  83.64    134    9.616    12   10.849   20.465
2019-03-29T11:45:00+00:00           792.9   0.00  39.77  98.63  77.31  90.77  83.65    136    9.681    12   10.849   20.530
2019-03-29T11:45:02+00:00           794.9   0.00  18.72   1.72  77.61  90.79  83.66    137    9.796    12   10.849   20.645
2019-03-29T11:45:04+00:00           796.9   0.00  18.72  84.02  77.61  90.79  83.66    137    9.796    12   10.849   20.645
2019-03-29T11:45:06+00:00           798.9   0.00  22.59  34.60  77.77  90.81  83.66    139    9.915    12   10.849   20.764
2019-03-29T11:45:08+00:00           800.9  17.51   0.00  39.56  77.78  90.82  83.66    140    9.971    12   10.849   20.820
2019-03-29T11:45:10+00:00           802.9   0.00  17.16  64.96  77.79  90.82  83.66    141   10.038    12   10.849   20.887
2019-03-29T11:45:12+00:00           804.9  39.67   0.00  37.57  77.80  90.74  83.66    142   10.123    12   10.849   20.971
2019-03-29T11:45:14+00:00           806.9   0.00  52.79  48.39  77.82  90.74  83.66    143   10.189    12   10.849   21.038
2019-03-29T11:45:16+00:00           808.9   0.00  99.38   0.00  77.84  90.78  83.67    145   10.284    12   10.849   21.133
2019-03-29T11:45:18+00:00           810.9  55.58   0.00  50.83  77.85  90.78  83.67    146   10.344    12   10.849   21.193
2019-03-29T11:45:20+00:00           812.9  38.72   0.00  48.33  77.86  90.79  83.67    148   10.463    12   10.849   21.312
2019-03-29T11:45:22+00:00           814.9   0.00  25.29  43.16  77.87  90.79  83.67    149   10.533    12   10.849   21.381
2019-03-29T11:45:24+00:00           816.9  25.95   0.00  24.02  77.88  90.79  83.67    150   10.588    12   10.849   21.436
2019-03-29T11:45:26+00:00           818.9   0.00  35.04  71.23  77.89  90.80  83.67    151   10.631    12   10.849   21.479
2019-03-29T11:45:28+00:00           820.9  22.30   0.00  44.93  77.89  90.80  83.68    152   10.693    12   10.849   21.542
2019-03-29T11:45:30+00:00           822.9   0.00  36.45  89.14  77.91  90.80  83.68    153   10.746    12   10.849   21.594
2019-03-29T11:45:32+00:00           824.9  35.69   0.00  41.88  77.91  90.81  83.68    154   10.787    12   10.849   21.636
2019-03-29T11:45:34+00:00           826.9   0.00  36.57  61.66  77.92  90.78  83.41    155   10.844    12   10.849   21.693
2019-03-29T11:45:36+00:00           828.9  34.60   0.00  40.71  77.93  90.71  83.42    156   10.889    12   10.849   21.738
2019-03-29T11:45:38+00:00           830.9   0.00  35.01  11.40  77.94  90.72  83.42    157   10.951    12   10.849   21.799
2019-03-29T11:45:40+00:00           832.9  43.64   0.00  70.63  77.94  90.69  83.47    158   11.012    12   10.849   21.860
2019-03-29T11:45:42+00:00           834.9   0.00  42.75  62.50  77.95  90.69  83.47    159   11.069    12   10.849   21.918
2019-03-29T11:45:44+00:00           836.9   0.00  63.55  10.83  77.97  90.77  83.60    161   11.168    12   10.849   22.017
2019-03-29T11:45:46+00:00           838.9   0.00  63.55  99.91  77.97  90.77  83.60    162   11.168    12   10.849   22.017
2019-03-29T11:45:48+00:00           840.9  63.02   0.00  94.01  77.97  90.94  84.21    162   11.231    12   10.849   22.080
2019-03-29T11:45:50+00:00           842.9  75.28   0.00   4.94  79.68  90.96  84.22    164   11.378    12   10.849   22.227
2019-03-29T11:45:52+00:00           845.0   0.00  99.99  20.02  80.92  90.96  84.22    165   11.437    12   10.849   22.286
2019-03-29T11:45:54+00:00           846.9  90.88   0.00  59.95  80.93  90.96  84.22    166   11.518    12   10.849   22.367
2019-03-29T11:45:56+00:00           848.9   0.00  99.92  33.39  80.93  90.97  84.22    167   11.598    12   10.849   22.446
2019-03-29T11:45:58+00:00           850.9  89.70   0.00  68.53  81.03  90.99  84.23    168   11.688    12   10.849   22.537
2019-03-29T11:46:00+00:00           852.9  43.86   0.00   6.70  81.24  91.00  84.25    170   11.861    12   10.849   22.710
2019-03-29T11:46:02+00:00           854.9  43.86   0.00  98.44  81.24  91.00  84.25    171   11.861    12   10.849   22.710
2019-03-29T11:46:04+00:00           856.9  48.68   0.00  20.73  81.41  90.93  84.25    172   12.020    12   10.849   22.869
2019-03-29T11:46:06+00:00           859.0   0.00  96.69  19.79  81.65  90.94  84.25    173   12.113    12   10.849   22.962
2019-03-29T11:46:08+00:00           861.0   0.00  99.63  18.36  82.93  90.97  84.26    175   12.250    12   10.849   23.099
2019-03-29T11:46:10+00:00           862.9   0.00  99.63  88.96  82.93  90.97  84.26    175   12.250    12   10.849   23.099
2019-03-29T11:46:12+00:00           864.9   0.00  30.86  40.52  84.05  90.90  84.26    177   12.382    12   10.849   23.231
2019-03-29T11:46:14+00:00           866.9  28.32   0.00  81.16  84.12  90.90  84.26    178   12.434    12   10.849   23.283
2019-03-29T11:46:16+00:00           868.9   0.00  22.48  52.32  84.13  90.91  84.26    179   12.497    12   10.849   23.346
2019-03-29T11:46:18+00:00           870.9  18.66   0.00  89.46  84.15  90.93  84.28    180   12.545    12   10.849   23.394
2019-03-29T11:46:20+00:00           873.0   0.00  15.41  32.58  84.15  90.95  84.29    181   12.608    12   10.849   23.457
2019-03-29T11:46:22+00:00           875.0  23.83   0.00  15.37  84.15  90.92  84.35    182   12.666    12   10.849   23.514
2019-03-29T11:46:24+00:00           876.9   0.00  20.56  20.85  84.15  90.94  84.35    183   12.760    12   10.849   23.609
2019-03-29T11:46:26+00:00           878.9   0.00  20.56  85.19  84.15  90.94  84.35    183   12.760    12   10.849   23.609
2019-03-29T11:46:28+00:00           880.9   0.00  22.03  36.49  84.15  90.97  84.36    185   12.895    12   10.849   23.743
2019-03-29T11:46:30+00:00           882.9  29.08   0.00  18.08  84.16  90.91  84.36    186   12.942    12   10.849   23.791
2019-03-29T11:46:32+00:00           884.9   0.00  37.97  51.28  84.18  90.95  84.36    187   13.012    12   10.849   23.861
2019-03-29T11:46:34+00:00           886.9  44.85   0.00  34.08  84.19  90.97  84.37    188   13.068    12   10.849   23.917
2019-03-29T11:46:36+00:00           889.0   0.00  84.60  54.63  84.20  90.97  84.37    189   13.137    12   10.849   23.986
2019-03-29T11:46:38+00:00           891.0  99.99   0.00  71.62  85.13  90.93  84.39    190   13.236    12   10.849   24.085
2019-03-29T11:46:40+00:00           892.9  81.92   0.00  21.98  85.26  90.93  84.39    192   13.375    12   10.849   24.223
2019-03-29T11:46:42+00:00           894.9  25.47   0.00   3.31  85.44  90.93  84.39    194   13.478    12   10.849   24.326
2019-03-29T11:46:44+00:00           896.9  25.47   0.00  93.18  85.44  90.93  84.39    194   13.478    12   10.849   24.326
2019-03-29T11:46:46+00:00           898.9  19.55   0.00  25.02  85.45  90.94  84.39    196   13.585    12   10.849   24.433
2019-03-29T11:46:48+00:00           900.9   0.00  16.15   0.55  85.46  90.94  84.39    197   13.660    12   10.849   24.509
2019-03-29T11:46:50+00:00           903.0  15.62   0.00  25.53  85.49  90.96  84.39    198   13.708    12   10.849   24.557
2019-03-29T11:46:52+00:00           905.0   0.00  15.24  21.10  85.51  90.96  84.39    199   13.753    12   10.849   24.602
2019-03-29T11:46:54+00:00           907.0   0.00  15.24  81.66  85.51  90.96  84.39    199   13.753    12   10.849   24.602
2019-03-29T11:46:56+00:00           908.9   0.00  19.04   4.55  85.86  90.98  84.39    201   13.931    12   10.849   24.780
