procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21624008 2710900 31082628    0    0     0   220 8868 4188 12  1 86  0  0 2019-03-29 11:43:10
 7  0      0 21621288 2710900 31083204    0    0     0   240 13426 4757 15  2 83  0  0 2019-03-29 11:43:12
 7  0      0 21619896 2710900 31082348    0    0     0   502 12648 6054 14  2 83  0  0 2019-03-29 11:43:14
 7  0      0 21617332 2710900 31082852    0    0     0    80 11238 4920 12  2 86  0  0 2019-03-29 11:43:16
 2  0      0 21607328 2710900 31083188    0    0     0  1088 25414 6130 14  3 83  0  0 2019-03-29 11:43:18
 4  0      0 21604180 2710900 31083440    0    0     0   100 6286 3506  7  1 92  0  0 2019-03-29 11:43:20
 7  0      0 21597928 2710904 31084312    0    0     0   442 24153 10919 21  3 76  0  0 2019-03-29 11:43:22
 9  0      0 21590776 2710904 31085552    0    0     0  1206 22271 9399 19  4 77  0  0 2019-03-29 11:43:24
 7  0      0 21587416 2710904 31086124    0    0     0    80 13724 3132  8  2 90  0  0 2019-03-29 11:43:26
 6  0      0 21587180 2710904 31085052    0    0     0   166 11541 3538 10  2 88  0  0 2019-03-29 11:43:28
 7  0      0 21584084 2710904 31085228    0    0     0   160 11615 3671 13  2 85  0  0 2019-03-29 11:43:30
 3  0      0 21581076 2710904 31085832    0    0     0   220 16680 5139 14  2 84  0  0 2019-03-29 11:43:32
 3  0      0 21575440 2710904 31085908    0    0     0  1752 17941 5223 16  3 82  0  0 2019-03-29 11:43:34
 9  0      0 21571112 2710904 31086928    0    0     0   140 22582 5393 12  3 85  0  0 2019-03-29 11:43:36
 0  0      0 21569360 2710904 31086088    0    0     0   320 16978 5550 14  3 83  0  0 2019-03-29 11:43:38
 1  0      0 21567076 2710904 31086840    0    0     0   280 10820 5754 14  2 84  0  0 2019-03-29 11:43:40
10  0      0 21377512 2710904 31089744    0    0     0   400 25455 8875 25  3 72  0  0 2019-03-29 11:43:42
 9  0      0 21371716 2710904 31090328    0    0     0   144 12172 7774 10  1 89  0  0 2019-03-29 11:43:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21363012 2710904 31090548    0    0     0   236 16218 6033 12  2 86  0  0 2019-03-29 11:43:46
 1  0      0 21357884 2710908 31091364    0    0     0  3170 23978 4876 15  3 82  0  0 2019-03-29 11:43:48
 6  0      0 21358136 2710908 31091444    0    0     0   200 6854 3153  9  1 90  0  0 2019-03-29 11:43:50
 3  0      0 21353708 2710916 31091608    0    0     0   498 6608 4634 12  1 87  0  0 2019-03-29 11:43:52
 4  0      0 21350728 2710916 31091716    0    0     0   360 6730 3726  7  1 92  0  0 2019-03-29 11:43:54
 5  0      0 21347756 2710916 31090668    0    0     0   260 19900 4926 12  2 86  0  0 2019-03-29 11:43:56
 4  0      0 21345184 2710916 31091048    0    0     0   420 10017 4332 11  2 87  0  0 2019-03-29 11:43:58
 5  0      0 21342676 2710916 31091252    0    0     0   300 8612 3957  9  1 89  0  0 2019-03-29 11:44:00
 8  0      0 21337172 2710916 31092572    0    0     0   200 17914 6570 16  4 80  0  0 2019-03-29 11:44:02
 5  0      0 21333200 2710916 31091856    0    0     0   460 11927 4119  9  2 88  0  0 2019-03-29 11:44:04
 5  1      0 21333356 2710916 31092020    0    0     0   338 22650 4768 13  3 85  0  0 2019-03-29 11:44:06
 1  0      0 21330828 2710916 31092520    0    0     0   422 25106 7983 14  3 83  0  0 2019-03-29 11:44:08
 5  0      0 21330952 2710916 31092804    0    0     0   220 10396 5695 10  2 88  0  0 2019-03-29 11:44:10
 9  0      0 21328284 2710916 31094292    0    0     0   420 17305 6090 16  3 81  0  0 2019-03-29 11:44:12
 4  0      0 21322744 2710916 31094296    0    0     0   240 10062 5690 10  2 88  0  0 2019-03-29 11:44:14
 4  0      0 21315568 2710916 31094912    0    0     0   260 9868 7376 14  3 83  0  0 2019-03-29 11:44:16
 4  0      0 21314904 2710916 31094276    0    0     0  2480 5129 4238  7  1 91  0  0 2019-03-29 11:44:18
10  0      0 21315712 2710916 31095136    0    0     0   200 18288 7081 13  3 84  0  0 2019-03-29 11:44:20
 2  0      0 21315200 2710920 31095116    0    0     0   454 22483 5330 14  2 83  0  0 2019-03-29 11:44:22
 9  0      0 21314904 2710920 31095832    0    0     0   240 8113 3758 10  1 89  0  0 2019-03-29 11:44:24
11  0      0 21314736 2710920 31096004    0    0     0   200 8704 3758 13  2 86  0  0 2019-03-29 11:44:26
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21313004 2710920 31096988    0    0     0   560 15048 6352 15  2 82  0  0 2019-03-29 11:44:28
 1  0      0 21313504 2710920 31095904    0    0     0   360 15510 7504 11  2 87  0  0 2019-03-29 11:44:30
 1  0      0 21311744 2710920 31095972    0    0     0   180 3748 2875  8  2 91  0  0 2019-03-29 11:44:32
12  0      0 21305492 2710920 31098720    0    0     0  1982 34590 6216 17  2 81  0  0 2019-03-29 11:44:34
11  0      0 21302748 2710920 31100700    0    0     0   220 17052 3910 17  1 82  0  0 2019-03-29 11:44:36
15  0      0 21298940 2710920 31102224    0    0     0   180 41490 14726 23  2 75  0  0 2019-03-29 11:44:38
 3  0      0 21283348 2710920 31103176    0    0     0   260 39924 13584 24  2 74  0  0 2019-03-29 11:44:40
13  0      0 21279908 2710920 31103280    0    0     0   400 12407 5261 18  1 81  0  0 2019-03-29 11:44:42
 7  0      0 21276100 2710920 31105540    0    0     0   360 14745 4734 15  2 83  0  0 2019-03-29 11:44:44
 2  0      0 21278072 2710920 31104244    0    0     0   220 9077 2998 11  2 87  0  0 2019-03-29 11:44:46
 6  0      0 21279732 2710920 31102756    0    0     0   380 7634 4827 13  3 85  0  0 2019-03-29 11:44:48
 8  0      0 21274052 2710920 31103344    0    0     0   300 26033 6515 17  3 81  0  0 2019-03-29 11:44:50
 6  0      0 21271920 2710928 31104784    0    0     0   462 16303 5403 12  2 86  0  0 2019-03-29 11:44:52
 5  0      0 21272128 2710928 31103832    0    0     0   220 8591 5055  9  2 89  0  0 2019-03-29 11:44:54
 1  0      0 21271084 2710928 31104128    0    0     0   360 27387 5299 13  2 85  0  0 2019-03-29 11:44:56
 8  0      0 21271516 2710928 31104076    0    0     0   340 15224 4017 13  2 85  0  0 2019-03-29 11:44:58
 7  0      0 21269032 2710928 31105804    0    0     0   480 13201 5094 15  2 83  0  0 2019-03-29 11:45:00
 6  0      0 21260092 2710928 31105936    0    0     0   260 21600 3163 13  2 85  0  0 2019-03-29 11:45:02
 6  0      0 21257768 2710928 31106180    0    0     0  4634 13943 5494 11  2 88  0  0 2019-03-29 11:45:04
 7  0      0 21257264 2710928 31106752    0    0     0   360 7532 4184 10  2 87  0  0 2019-03-29 11:45:06
 8  0      0 21256524 2710928 31105276    0    0     0   220 17352 5835 16  3 81  0  0 2019-03-29 11:45:08
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21264904 2710928 31105880    0    0     0   540 18439 9972 16  3 81  0  0 2019-03-29 11:45:10
 8  0      0 21262320 2710928 31107744    0    0     0   100 5077 3421 10  2 89  0  0 2019-03-29 11:45:12
 5  0      0 21262816 2710928 31108144    0    0     0   460 11636 3906 12  2 85  0  0 2019-03-29 11:45:14
 9  0      0 21258892 2710928 31108612    0    0     0   200 9704 3971  9  1 89  0  0 2019-03-29 11:45:16
11  0      0 21257836 2710928 31108444    0    0     0  2752 17914 4446 18  2 79  0  0 2019-03-29 11:45:18
 1  0      0 21256712 2710928 31108824    0    0     0   340 5890 2884  9  1 90  0  0 2019-03-29 11:45:20
 8  0      0 21258400 2710936 31107120    0    0     0   508 13068 6231 12  3 85  0  0 2019-03-29 11:45:22
 4  0      0 21256248 2710936 31107632    0    0     0   440 11537 6930 15  3 83  0  0 2019-03-29 11:45:24
 8  0      0 21251704 2710936 31109672    0    0     0   100 6548 3603  8  1 91  0  0 2019-03-29 11:45:26
13  0      0 21251744 2710936 31110576    0    0     0   240 23206 5017 20  2 77  0  0 2019-03-29 11:45:28
 6  0      0 21253340 2710936 31108920    0    0     0   340 10851 4101 16  1 83  0  0 2019-03-29 11:45:30
 8  0      0 21234428 2710936 31111412    0    0     0   280 10295 5078 19  2 78  0  0 2019-03-29 11:45:32
 6  0      0 21234536 2710940 31111668    0    0     0  3060 20077 3311 17  2 81  0  0 2019-03-29 11:45:34
19  0      0 21203064 2710940 31111708    0    0     0   280 16323 4296 15  2 82  0  0 2019-03-29 11:45:36
 7  0      0 21201816 2710940 31112252    0    0     0   200 13287 3672 17  3 81  0  0 2019-03-29 11:45:38
 8  0      0 21201980 2710940 31112528    0    0     0   300 11224 3199 15  1 83  0  0 2019-03-29 11:45:40
 7  0      0 21202828 2710940 31112256    0    0     0   280 17550 5863 14  3 83  0  0 2019-03-29 11:45:42
 2  0      0 21200724 2710940 31112528    0    0     0   200 5758 2251  8  1 90  0  0 2019-03-29 11:45:44
 4  0      0 21199568 2710940 31112584    0    0     0   160 17398 4111 11  2 86  0  0 2019-03-29 11:45:46
 4  0      0 21197844 2710940 31112792    0    0     0  1992 28525 3186 12  2 85  0  0 2019-03-29 11:45:48
 5  0      0 21197808 2710940 31112900    0    0     0   120 5535 2101  8  1 91  0  0 2019-03-29 11:45:50
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 21198872 2710948 31110860    0    0     0   410 14773 5468 13  2 84  0  0 2019-03-29 11:45:52
 3  0      0 21199032 2710948 31111244    0    0     0   340 6377 3237  9  2 89  0  0 2019-03-29 11:45:54
 3  0      0 21195236 2710948 31111328    0    0     0    80 3755 2527  6  1 93  0  0 2019-03-29 11:45:56
 5  0      0 21193400 2710948 31111548    0    0     0   160 11142 2929 11  2 87  0  0 2019-03-29 11:45:58
 4  0      0 21192292 2710948 31111528    0    0     0   200 8926 2999 10  3 87  0  0 2019-03-29 11:46:00
 2  0      0 21191752 2710948 31111584    0    0     0   260 18057 3264 12  2 86  0  0 2019-03-29 11:46:02
 6  0      0 21191712 2710948 31111872    0    0     0   776 6395 2848 11  2 87  0  0 2019-03-29 11:46:04
 1  0      0 21189024 2710948 31112056    0    0     0   500 14149 3667 12  3 85  0  0 2019-03-29 11:46:06
 3  0      0 21186316 2710948 31114432    0    0     0   220 6674 4192  7  2 91  0  0 2019-03-29 11:46:08
 8  0      0 21189088 2710948 31111996    0    0     0   240 11701 3612 14  2 84  0  0 2019-03-29 11:46:10
 6  0      0 21185540 2710948 31112764    0    0     0   360 8587 4256  9  2 89  0  0 2019-03-29 11:46:12
 7  0      0 21185172 2710948 31113056    0    0     0   240 14336 4520 10  2 89  0  0 2019-03-29 11:46:14
 6  0      0 21173072 2710948 31115212    0    0     0   280 21521 6194 18  3 78  0  0 2019-03-29 11:46:16
 5  0      0 21174556 2710948 31113024    0    0     0   480 7910 4337 12  2 86  0  0 2019-03-29 11:46:18
 9  0      0 21173396 2710948 31113296    0    0     0  1682 8743 3117 14  1 85  0  0 2019-03-29 11:46:20
 7  0      0 21149256 2710956 31113456    0    0     0   496 18153 4792 20  3 77  0  0 2019-03-29 11:46:22
 7  0      0 21148116 2710956 31114044    0    0     0   180 11547 4083 14  2 85  0  0 2019-03-29 11:46:24
 5  0      0 21145648 2710956 31116672    0    0     0   400 7629 4784 14  2 83  0  0 2019-03-29 11:46:26
 7  0      0 21145832 2710956 31114588    0    0     0   300 19273 4340 11  2 86  0  0 2019-03-29 11:46:28
 6  0      0 21149176 2710956 31114600    0    0     0   380 11559 3712 13  2 85  0  0 2019-03-29 11:46:30
 6  0      0 21149016 2710956 31114884    0    0     0   220 14220 4492 15  2 83  0  0 2019-03-29 11:46:32
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21145744 2710956 31117780    0    0     0  3150 14957 4849 15  2 83  0  0 2019-03-29 11:46:34
 4  0      0 21145032 2710956 31117828    0    0     0   440 8901 3450 14  2 84  0  0 2019-03-29 11:46:36
 3  0      0 21142336 2710956 31118464    0    0     0   260 12869 2995 10  2 89  0  0 2019-03-29 11:46:38
 4  0      0 21143456 2710956 31116360    0    0     0   220 9343 4408 13  2 85  0  0 2019-03-29 11:46:40
 0  0      0 21143420 2710956 31116748    0    0     0   476 7413 3882 11  2 86  0  0 2019-03-29 11:46:42
 9  0      0 21140272 2710956 31119024    0    0     0   384 22222 5659 15  3 82  0  0 2019-03-29 11:46:44
 2  0      0 21142568 2710956 31116700    0    0     0   360 8510 2893  9  2 89  0  0 2019-03-29 11:46:46
 4  2      0 21141948 2710956 31117812    0    0     0   354 20126 5117 12  3 86  0  0 2019-03-29 11:46:48
 5  0      0 21141884 2710956 31118000    0    0     0  2462 15086 5082 12  2 86  0  0 2019-03-29 11:46:50
 6  0      0 21137044 2710956 31120204    0    0     0   518 10457 4334 10  2 87  0  0 2019-03-29 11:46:52
 5  0      0 21138312 2710956 31118368    0    0     0   380 10408 4485 11  3 87  0  0 2019-03-29 11:46:54
 2  0      0 21133552 2710956 31118472    0    0     0   200 10676 3104 12  2 87  0  0 2019-03-29 11:46:56
 3  0      0 21129304 2710956 31121556    0    0     0   660 21109 7945 14  3 83  0  0 2019-03-29 11:46:58
 8  0      0 21129668 2710956 31121852    0    0     0   180 9766 3988  9  2 88  0  0 2019-03-29 11:47:00
 2  0      0 21130300 2710956 31119100    0    0     0   540 12984 4711 13  2 85  0  0 2019-03-29 11:47:02
 3  0      0 21128196 2710956 31119692    0    0     0  2082 20213 5967 12  3 85  0  0 2019-03-29 11:47:04
 1  0      0 21123352 2710956 31119592    0    0     0   340 9283 4528 11  2 87  0  0 2019-03-29 11:47:06
10  0      0 21123920 2710956 31119864    0    0     0   380 10017 6270 13  2 85  0  0 2019-03-29 11:47:08
 6  0      0 21080248 2710956 31114320    0    0     0   120 31527 4735 30  2 68  0  0 2019-03-29 11:47:10
 7  0      0 21077652 2710956 31114292    0    0     0   360 30335 4091 19  3 78  0  0 2019-03-29 11:47:12
 6  0      0 21076864 2710956 31114884    0    0     0   420 13457 4461 13  3 84  0  0 2019-03-29 11:47:14
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
12  0      0 21076832 2710956 31114568    0    0     0   160 11738 3463 15  2 83  0  0 2019-03-29 11:47:16
 4  0      0 21078208 2710956 31112456    0    0     0   480 10566 4796 14  3 83  0  0 2019-03-29 11:47:18
 1  0      0 21075360 2710956 31115640    0    0     0  2216 5260 4192  6  1 92  0  0 2019-03-29 11:47:20
 7  0      0 21078384 2710960 31112904    0    0     0   420 12246 5573 13  3 84  0  0 2019-03-29 11:47:22
 5  0      0 21071572 2710960 31118796    0    0     0   400 35786 8453 18  4 78  0  0 2019-03-29 11:47:24
 3  0      0 21073728 2710960 31116488    0    0     0   320 8986 3597  8  2 90  0  0 2019-03-29 11:47:26
 9  0      0 21073332 2710960 31116732    0    0     0   120 10163 3510 13  2 85  0  0 2019-03-29 11:47:28
 5  1      0 21072200 2710960 31117620    0    0     0  3964 21946 5947 22  3 75  0  0 2019-03-29 11:47:30
 2  0      0 21060148 2710960 31118192    0    0     0   396 10477 3255 16  2 82  0  0 2019-03-29 11:47:32
 2  0      0 21060892 2710960 31118320    0    0     0   200 9014 4210 11  1 87  0  0 2019-03-29 11:47:34
13  0      0 21070420 2710960 31118624    0    0     0   316 18709 4201 14  2 84  0  0 2019-03-29 11:47:36
 4  0      0 21062652 2710960 31118472    0    0     0   324 9281 4458 12  2 86  0  0 2019-03-29 11:47:38
 5  0      0 21057836 2710960 31121448    0    0     0   320 22924 5173 14  3 83  0  0 2019-03-29 11:47:40
 5  0      0 21061236 2710960 31122308    0    0     0   480 10558 4893 15  3 82  0  0 2019-03-29 11:47:42
 4  0      0 21060096 2710960 31122384    0    0     0   540 22659 7042 14  2 83  0  0 2019-03-29 11:47:44
 5  0      0 21060408 2710960 31120084    0    0     0   280 25364 7048 15  3 82  0  0 2019-03-29 11:47:46
11  0      0 21061784 2710960 31119640    0    0     0   340 14203 7102 17  3 80  0  0 2019-03-29 11:47:48
 2  0      0 21061664 2710960 31119984    0    0     0  4480 16561 7109 12  2 86  0  0 2019-03-29 11:47:50
 7  0      0 21058112 2710968 31120596    0    0     0   382 9539 4169  9  2 90  0  0 2019-03-29 11:47:52
 2  0      0 21058948 2710968 31120768    0    0     0   200 17981 4452 13  3 84  0  0 2019-03-29 11:47:54
 0  0      0 21059536 2710968 31118080    0    0     0   460 12790 4626  7  1 92  0  0 2019-03-29 11:47:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21059676 2710968 31117756    0    0     0   360 21363 6791 14  3 83  0  0 2019-03-29 11:47:58
 9  0      0 21059036 2710968 31118068    0    0     0   380 7939 3396 10  2 88  0  0 2019-03-29 11:48:00
 8  0      0 21060576 2710968 31117896    0    0     0   380 14532 5687 15  3 82  0  0 2019-03-29 11:48:02
 3  0      0 21060272 2710968 31118052    0    0     0  2322 7560 3138  7  2 91  0  0 2019-03-29 11:48:04
 6  0      0 21059848 2710968 31121444    0    0     0   300 14537 5883 13  2 85  0  0 2019-03-29 11:48:06
 1  0      0 21057892 2710968 31122672    0    0     0   520 10408 6894 11  2 87  0  0 2019-03-29 11:48:08
 7  0      0 21061636 2710968 31118692    0    0     0   220 19060 6193 12  2 86  0  0 2019-03-29 11:48:10
 4  0      0 21061124 2710968 31119212    0    0     0   260 21145 4311 17  2 81  0  0 2019-03-29 11:48:12
 7  0      0 21061296 2710968 31119380    0    0     0   300 16084 4569 17  2 80  0  0 2019-03-29 11:48:14
16  0      0 21061452 2710968 31119612    0    0     0   240 11663 2956 18  1 81  0  0 2019-03-29 11:48:16
14  0      0 21056820 2710972 31124016    0    0     0   240 17554 4292 23  2 75  0  0 2019-03-29 11:48:18
 7  0      0 21044344 2710972 31124232    0    0     0  4832 16351 3685 23  3 74  0  0 2019-03-29 11:48:20
 8  1      0 21052828 2710980 31124536    0    0     0   516 16036 5427 21  2 76  0  0 2019-03-29 11:48:22
 7  0      0 21048304 2710980 31128160    0    0     0   306 31827 7734 21  4 75  0  0 2019-03-29 11:48:24
 6  0      0 21050580 2710980 31128312    0    0     0   340 16681 4212 18  2 80  0  0 2019-03-29 11:48:26
 8  1      0 21056484 2710980 31125068    0    0     0   326 18031 6002 20  3 77  0  0 2019-03-29 11:48:28
 4  0      0 21056084 2710980 31125212    0    0     0   414 12659 4984 15  3 83  0  0 2019-03-29 11:48:30
 7  0      0 21055532 2710980 31124324    0    0     0   260 8254 3482 15  2 83  0  0 2019-03-29 11:48:32
 7  0      0 21055944 2710980 31125328    0    0     0   540 30542 9385 20  4 76  0  0 2019-03-29 11:48:34
 5  0      0 21056012 2710980 31125420    0    0     0   260 11427 4503 15  2 83  0  0 2019-03-29 11:48:36
 5  0      0 21056940 2710980 31126116    0    0     0   280 19393 5248 15  2 82  0  0 2019-03-29 11:48:38
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 21056196 2710980 31126008    0    0     0   260 12555 3185 13  2 85  0  0 2019-03-29 11:48:40
12  0      0 21056388 2710980 31126164    0    0     0   360 10997 3345 12  2 86  0  0 2019-03-29 11:48:42
 6  0      0 21049488 2710980 31132336    0    0     0  9418 35040 8317 19  3 78  0  0 2019-03-29 11:48:44
 3  0      0 21054364 2710980 31127084    0    0     0   436 20229 3920 13  2 85  0  0 2019-03-29 11:48:46
 7  0      0 21053308 2710980 31127156    0    0     0   224 8111 3125 10  2 88  0  0 2019-03-29 11:48:48
10  0      0 21053312 2710980 31127728    0    0     0   308 21087 4138 17  2 81  0  0 2019-03-29 11:48:50
 8  0      0 21051608 2710988 31128204    0    0     0   406 20062 5212 15  2 83  0  0 2019-03-29 11:48:52
 6  1      0 21051852 2710988 31125196    0    0     0   258 13567 3461 19  4 78  0  0 2019-03-29 11:48:54
 5  0      0 21058716 2710988 31128848    0    0     0   262 7363 2826 14  1 85  0  0 2019-03-29 11:48:56
 6  0      0 21052944 2710988 31128960    0    0     0   280 17445 5766 14  2 84  0  0 2019-03-29 11:48:58
 8  0      0 21053396 2710988 31129212    0    0     0  3138 7265 3215 10  1 89  0  0 2019-03-29 11:49:00
 4  0      0 21053316 2710988 31129284    0    0     0   260 15163 4014 18  2 79  0  0 2019-03-29 11:49:02
 5  0      0 21056756 2710988 31125340    0    0     0   240 22920 3924 17  2 80  0  0 2019-03-29 11:49:04
 6  0      0 21017304 2710988 31125428    0    0     0   220 24171 2855 15  2 83  0  0 2019-03-29 11:49:06
 6  0      0 21013160 2710988 31129752    0    0     0   380 15444 4586 19  3 78  0  0 2019-03-29 11:49:08
 4  0      0 21012284 2710988 31130200    0    0     0   260 11051 4524 13  2 84  0  0 2019-03-29 11:49:10
 7  0      0 21017256 2710988 31130024    0    0     0   260 10040 3935 13  2 84  0  0 2019-03-29 11:49:12
 5  0      0 21020960 2710992 31126620    0    0     0  2924 18720 4579 17  2 80  0  0 2019-03-29 11:49:14
 7  0      0 21021496 2710992 31126556    0    0     0   180 6402 2840 13  1 86  0  0 2019-03-29 11:49:16
 9  0      0 21017668 2710992 31130932    0    0     0   120 10592 4300 14  2 84  0  0 2019-03-29 11:49:18
 9  0      0 21021900 2710992 31126604    0    0     0   480 22007 7235 20  4 76  0  0 2019-03-29 11:49:20
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21017564 2711000 31126728    0    0     0   662 13934 5392 16  3 81  0  0 2019-03-29 11:49:22
 5  0      0 21018128 2711000 31127076    0    0     0   160 15287 5223 11  2 87  0  0 2019-03-29 11:49:24
 2  0      0 21009048 2711000 31127252    0    0     0   420 12799 4985 14  2 84  0  0 2019-03-29 11:49:26
 7  0      0 21002604 2711000 31127364    0    0     0   220 12372 3979 12  3 86  0  0 2019-03-29 11:49:28
 3  0      0 21001708 2711000 31127768    0    0     0  2844 7008 3135 10  2 88  0  0 2019-03-29 11:49:30
 8  0      0 20999200 2711000 31128004    0    0     0   320 9801 3328 13  2 85  0  0 2019-03-29 11:49:32
 3  0      0 20994008 2711000 31132816    0    0     0   460 14203 3890 16  2 82  0  0 2019-03-29 11:49:34
 9  0      0 20994220 2711000 31133436    0    0     0   240 16276 5489 18  3 79  0  0 2019-03-29 11:49:36
 4  0      0 20993960 2711000 31133732    0    0     0   420 16713 4101 14  3 83  0  0 2019-03-29 11:49:38
 6  0      0 20989340 2711000 31138256    0    0     0   280 19373 7495 16  3 80  0  0 2019-03-29 11:49:40
 4  0      0 20987932 2711000 31134168    0    0     0   400 18006 5549 16  3 81  0  0 2019-03-29 11:49:42
 2  0      0 20988184 2711000 31134264    0    0     0  5186 6502 2625 10  2 88  0  0 2019-03-29 11:49:44
 9  0      0 20991296 2711000 31129840    0    0     0   264 15104 4111 14  3 83  0  0 2019-03-29 11:49:46
 5  0      0 20988732 2711000 31129852    0    0     0   416 16499 3753 14  3 83  0  0 2019-03-29 11:49:48
 3  0      0 20988632 2711000 31130332    0    0     0   220 13665 2983 14  3 84  0  0 2019-03-29 11:49:50
 5  0      0 20986996 2711008 31130532    0    0     0   330 11688 3166 12  2 86  0  0 2019-03-29 11:49:52
12  0      0 20987172 2711008 31130784    0    0     0   300 13010 3141  9  2 89  0  0 2019-03-29 11:49:54
 2  0      0 20982448 2711008 31136132    0    0     0   420 13975 4094 13  3 84  0  0 2019-03-29 11:49:56
 2  0      0 20983672 2711008 31136340    0    0     0   240 15689 4173  9  2 89  0  0 2019-03-29 11:49:58
 7  0      0 20986592 2711008 31132244    0    0     0  3818 10970 4642 10  3 87  0  0 2019-03-29 11:50:00
 3  0      0 20984908 2711008 31131828    0    0     0   300 13414 6277 11  2 86  0  0 2019-03-29 11:50:02
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 20984628 2711008 31132240    0    0     0   280 16990 5693 13  3 85  0  0 2019-03-29 11:50:04
 6  0      0 20980168 2711008 31136984    0    0     0   360 12735 7134 16  4 80  0  0 2019-03-29 11:50:06
 2  0      0 20980172 2711008 31137472    0    0     0   380 7600 4024  9  2 89  0  0 2019-03-29 11:50:08
 5  0      0 20982252 2711008 31132704    0    0     0   400 18432 6052 11  3 86  0  0 2019-03-29 11:50:10
 3  0      0 20982528 2711008 31132416    0    0     0   260 18417 4867 10  2 88  0  0 2019-03-29 11:50:12
 8  0      0 20952396 2711008 31132880    0    0     0  3124 10933 3434 17  3 80  0  0 2019-03-29 11:50:14
 5  0      0 20947692 2711008 31133608    0    0     0   300 14794 5144 17  2 81  0  0 2019-03-29 11:50:16
10  0      0 20941064 2711008 31138164    0    0     0   240 21231 3633 14  2 84  0  0 2019-03-29 11:50:18
 3  0      0 20942440 2711008 31133684    0    0     0   460 36325 5351 16  3 81  0  0 2019-03-29 11:50:20
 4  0      0 20945304 2711016 31133856    0    0     0   356 16802 4609 10  2 87  0  0 2019-03-29 11:50:22
 3  0      0 20945096 2711016 31134240    0    0     0  3158 26594 8872 17  6 77  0  0 2019-03-29 11:50:24
 6  0      0 20948872 2711016 31134260    0    0     0   240 11532 5348 12  2 86  0  0 2019-03-29 11:50:26
 2  0      0 20947896 2711020 31134580    0    0     0   472 18233 5552 17  4 79  0  0 2019-03-29 11:50:28
 6  1      0 20946332 2711020 31134836    0    0     0   268 12802 6427 18  3 80  0  0 2019-03-29 11:50:30
 5  1      0 20941624 2711020 31140184    0    0     0   240 8377 3375 11  2 87  0  0 2019-03-29 11:50:32
 6  0      0 20945416 2711020 31135972    0    0     0  3180 13702 5599 18  4 79  0  0 2019-03-29 11:50:34
 5  0      0 20946492 2711020 31135584    0    0     0   180 13069 3370 15  3 82  0  0 2019-03-29 11:50:36
 3  0      0 20948000 2711020 31135248    0    0     0   380 12096 4328 10  3 87  0  0 2019-03-29 11:50:38
 7  0      0 20947052 2711020 31135464    0    0     0   140 30035 3877 12  2 85  0  0 2019-03-29 11:50:40
 5  0      0 20946716 2711020 31135820    0    0     0   280 9446 3296 13  2 85  0  0 2019-03-29 11:50:42
 1  0      0 20947864 2711020 31136100    0    0     0   320 10547 3856 18  3 79  0  0 2019-03-29 11:50:44
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 20946296 2711020 31136320    0    0     0   360 12689 4070 14  3 83  0  0 2019-03-29 11:50:46
 3  0      0 20946580 2711020 31136752    0    0     0   180 11343 4838 12  3 86  0  0 2019-03-29 11:50:48
 9  0      0 20947956 2711020 31136768    0    0     0  1128 8946 4978 11  2 87  0  0 2019-03-29 11:50:50
