2019-03-29T11:35:23+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:42:57+00:00           454.9   0.00   5.30   4.97  78.90  89.46  81.71     69    8.106     9    7.392   15.498
2019-03-29T11:42:59+00:00           456.9   8.56   0.00   0.00  78.90  89.53  81.72     70    8.170     9    7.392   15.562
2019-03-29T11:43:01+00:00           458.9   8.56   0.00  66.84  78.90  89.53  81.72     70    8.170     9    7.392   15.562
2019-03-29T11:43:03+00:00           460.9   0.00   9.11  35.37  78.90  89.51  81.74     71    8.218     9    7.392   15.611
2019-03-29T11:43:05+00:00           462.9  17.42   0.00   9.04  78.90  89.49  81.75     72    8.289     9    7.392   15.681
2019-03-29T11:43:07+00:00           464.9  17.42   0.00  73.77  78.90  89.49  81.75     72    8.289     9    7.392   15.681
2019-03-29T11:43:09+00:00           466.9   0.00  16.28  59.98  78.90  89.51  81.75     73    8.348     9    7.392   15.740
2019-03-29T11:43:11+00:00           468.9  15.04   0.00  66.50  78.90  89.53  81.76     74    8.419     9    7.392   15.812
2019-03-29T11:43:13+00:00           470.9  14.92   0.00  17.75  78.90  89.56  81.77     76    8.534     9    7.392   15.926
2019-03-29T11:43:15+00:00           472.9  14.92   0.00  74.49  78.90  89.56  81.77     76    8.534     9    7.392   15.926
2019-03-29T11:43:17+00:00           474.9  93.79   0.00   0.41  78.90  89.61  81.78     78    8.662     9    7.392   16.054
2019-03-29T11:43:19+00:00           476.9  93.79   0.00  67.47  78.90  89.61  81.78     78    8.662     9    7.392   16.054
2019-03-29T11:43:21+00:00           478.9   0.00  99.86  77.90  78.90  89.68  81.81     79    8.730     9    7.392   16.122
2019-03-29T11:43:23+00:00           480.9   0.00  99.94  47.09  78.91  89.65  81.84     81    8.867     9    7.392   16.259
2019-03-29T11:43:25+00:00           482.9  66.83   0.00  36.29  79.12  89.68  81.87     82    8.932     9    7.392   16.324
2019-03-29T11:43:27+00:00           484.9   0.00  99.88  28.79  79.82  89.71  81.89     83    9.006     9    7.392   16.398
2019-03-29T11:43:29+00:00           486.9  57.53   0.00   7.43  79.86  89.73  81.89     84    9.060     9    7.392   16.452
2019-03-29T11:43:31+00:00           488.9   0.00  99.87  30.56  80.19  89.67  81.90     85    9.127     9    7.392   16.519
2019-03-29T11:43:33+00:00           490.9  67.93   0.00  66.65  80.38  89.72  81.96     86    9.201     9    7.392   16.594
2019-03-29T11:43:35+00:00           492.9   0.00  51.78  96.45  80.42  89.74  81.97     87    9.271     9    7.392   16.663
2019-03-29T11:43:37+00:00           494.9   0.00  53.24  54.76  80.46  89.72  81.99     89    9.392     9    7.392   16.785
2019-03-29T11:43:39+00:00           496.9  57.29   0.00  42.53  80.51  89.75  82.01     90    9.455     9    7.392   16.847
2019-03-29T11:43:41+00:00           498.9  61.82   0.00  51.64  80.77  89.71  82.04     92    9.598     9    7.392   16.990
2019-03-29T11:43:43+00:00           500.9   0.00  13.69  81.26  93.81  89.72  82.04     93    9.656     9    7.392   17.049
2019-03-29T11:43:45+00:00           502.9   9.15   0.00  43.96  93.84  89.75  82.03     94    9.710     9    7.392   17.102
2019-03-29T11:43:47+00:00           504.9   0.00  99.00  37.80  93.88  89.75  82.11     95    9.770     9    7.392   17.163
2019-03-29T11:43:49+00:00           506.9   7.13   0.00  11.02  93.89  89.76  82.11     96    9.830     9    7.392   17.223
2019-03-29T11:43:51+00:00           508.9   0.00  99.90  30.03  93.99  89.78  82.11     97    9.908     9    7.392   17.300
2019-03-29T11:43:53+00:00           510.9   8.13   0.00  44.50  94.10  89.80  82.11     98    9.964     9    7.392   17.356
2019-03-29T11:43:55+00:00           512.9   0.00   5.60   0.00  94.14  89.83  82.11     99   10.032     9    7.392   17.424
2019-03-29T11:43:57+00:00           514.9   8.47   0.00  35.79  94.15  89.84  82.12    100   10.095     9    7.392   17.487
2019-03-29T11:43:59+00:00           516.9   8.47   0.00  90.67  94.15  89.84  82.12    100   10.095     9    7.392   17.487
2019-03-29T11:44:01+00:00           518.9   9.35   0.00   8.58  94.29  89.78  82.12    102   10.215     9    7.392   17.608
2019-03-29T11:44:03+00:00           520.9   0.00   7.93  39.33  94.35  89.79  82.12    103   10.261     9    7.392   17.653
2019-03-29T11:44:05+00:00           522.9   8.89   0.00  22.24  94.35  89.80  82.13    104   10.349     9    7.392   17.741
2019-03-29T11:44:07+00:00           524.9   0.00   8.90  57.62  94.36  89.81  82.13    105   10.396     9    7.392   17.789
2019-03-29T11:44:09+00:00           526.9   8.39   0.00  17.76  94.39  89.83  82.13    106   10.460     9    7.392   17.853
2019-03-29T11:44:11+00:00           528.9   0.00   7.79  14.58  94.39  89.85  82.13    107   10.517     9    7.392   17.909
2019-03-29T11:44:13+00:00           530.9   5.96   0.00  13.79  94.55  89.83  82.16    108   10.577     9    7.392   17.969
2019-03-29T11:44:15+00:00           532.9   0.00   6.78   9.34  94.70  89.80  82.16    109   10.625     9    7.392   18.018
2019-03-29T11:44:17+00:00           534.9   0.00   6.78  72.18  94.70  89.80  82.16    109   10.625     9    7.392   18.018
2019-03-29T11:44:19+00:00           536.9   5.51   0.00  24.89  94.74  89.83  82.17    110   10.684     9    7.392   18.076
2019-03-29T11:44:21+00:00           538.9   0.00   8.33  35.85  94.75  89.88  82.17    111   10.762     9    7.392   18.155
2019-03-29T11:44:23+00:00           540.9   0.00   8.33  91.47  94.75  89.88  82.17    111   10.762     9    7.392   18.155
2019-03-29T11:44:25+00:00           542.9  11.27   0.00  75.54  94.76  89.90  82.19    112   10.823     9    7.392   18.215
2019-03-29T11:44:27+00:00           544.9   0.00  27.33  88.90  94.76  89.91  82.19    113   10.882     9    7.392   18.274
2019-03-29T11:44:29+00:00           546.9  15.09   0.00  71.35  94.77  89.92  82.19    114   10.940     9    7.392   18.332
2019-03-29T11:44:31+00:00           548.9   0.00   7.42  14.13  94.82  89.89  82.21    115   11.001     9    7.392   18.393
2019-03-29T11:44:33+00:00           550.9  11.52   7.42 100.00  94.83  89.89  82.21    116   11.001     9    7.392   18.393
2019-03-29T11:44:35+00:00           552.9   0.00  23.13  20.41  94.85  89.87  82.26    117   11.129     9    7.392   18.521
2019-03-29T11:44:37+00:00           554.9  17.29   0.00  45.02  94.85  89.88  82.26    118   11.196     9    7.392   18.589
2019-03-29T11:44:39+00:00           556.9   0.00  35.05  81.93  94.86  89.95  82.20    119   11.246     9    7.392   18.638
2019-03-29T11:44:41+00:00           558.9  57.28   0.00  83.81  94.87  90.30  83.23    120   11.305     9    7.392   18.697
2019-03-29T11:44:43+00:00           560.9   0.00  37.33  66.30  94.88  90.32  83.24    121   11.396     9    7.392   18.788
2019-03-29T11:44:45+00:00           562.9  33.18   0.00  60.10  94.89  90.33  83.24    122   11.458     9    7.392   18.850
2019-03-29T11:44:47+00:00           564.9   0.00  24.35  48.31  94.90  90.34  83.24    123   11.525     9    7.392   18.918
2019-03-29T11:44:49+00:00           566.9  27.22   0.00  54.50  94.91  90.35  83.25    124   11.584     9    7.392   18.977
2019-03-29T11:44:51+00:00           568.9   0.00  25.72   1.61  94.92  90.32  83.29    125   11.678     9    7.392   19.070
2019-03-29T11:44:53+00:00           570.9   0.00  25.72  60.81  94.92  90.32  83.29    125   11.678     9    7.392   19.070
2019-03-29T11:44:55+00:00           572.9  20.58   0.00  29.42  94.93  90.34  83.29    126   11.743     9    7.392   19.136
2019-03-29T11:44:57+00:00           574.9  20.58   0.00  82.84  94.93  90.34  83.29    126   11.743     9    7.392   19.136
2019-03-29T11:44:59+00:00           576.9   0.00  47.47  69.09  94.93  90.37  83.35    127   11.830     9    7.392   19.223
2019-03-29T11:45:01+00:00           578.9  30.56   0.00  61.03  94.94  90.38  83.35    128   11.892     9    7.392   19.284
2019-03-29T11:45:03+00:00           580.9   0.00  30.57  33.69  94.95  90.39  83.35    129   11.990     9    7.392   19.382
2019-03-29T11:45:05+00:00           582.9  33.63   0.00  21.81  94.96  90.41  83.35    130   12.056     9    7.392   19.449
2019-03-29T11:45:07+00:00           584.9   0.00  23.62   0.00  95.00  90.42  83.35    131   12.112     9    7.392   19.504
2019-03-29T11:45:09+00:00           586.9   0.00  23.62  96.69  95.00  90.42  83.35    131   12.112     9    7.392   19.504
2019-03-29T11:45:11+00:00           588.9  28.14   0.00  50.50  95.01  90.45  83.39    132   12.155     9    7.392   19.548
2019-03-29T11:45:13+00:00           590.9   0.00  38.67  51.19  95.01  90.40  83.40    133   12.218     9    7.392   19.610
2019-03-29T11:45:15+00:00           592.9   0.00  38.67  92.09  95.01  90.40  83.40    133   12.218     9    7.392   19.610
2019-03-29T11:45:17+00:00           594.9  45.33   0.00  93.35  95.17  90.41  83.40    134   12.283     9    7.392   19.675
2019-03-29T11:45:19+00:00           596.9  21.55  32.05 100.00  95.34  90.41  83.40    136   12.350     9    7.392   19.742
2019-03-29T11:45:21+00:00           598.9  22.81   0.00  37.76  95.34  90.42  83.40    136   12.423     9    7.392   19.815
2019-03-29T11:45:23+00:00           600.9   0.00  29.09  26.97  95.36  90.44  83.41    137   12.483     9    7.392   19.875
2019-03-29T11:45:25+00:00           602.9   0.00  29.09  80.07  95.36  90.44  83.41    137   12.483     9    7.392   19.875
2019-03-29T11:45:27+00:00           604.9  27.49   0.00  60.27  95.36  90.48  83.42    138   12.527     9    7.392   19.919
2019-03-29T11:45:29+00:00           606.9   0.00  39.45  56.31  95.37  90.49  83.20    139   12.572     9    7.392   19.964
2019-03-29T11:45:31+00:00           608.9  43.07   0.00  49.83  95.38  90.50  83.21    140   12.627     9    7.392   20.020
2019-03-29T11:45:33+00:00           610.9   0.00 100.00  47.93  96.21  90.51  83.21    141   12.680     9    7.392   20.072
2019-03-29T11:45:35+00:00           612.9  68.99   0.00  53.68  96.23  90.51  83.21    142   12.750     9    7.392   20.142
2019-03-29T11:45:37+00:00           614.9   0.00  99.90  54.99  96.23  90.52  83.21    143   12.828     9    7.392   20.221
2019-03-29T11:45:39+00:00           616.9  61.71   0.00  66.98  96.24  90.52  83.21    144   12.897     9    7.392   20.289
2019-03-29T11:45:41+00:00           618.9   0.00  99.60  71.22  96.24  90.52  83.21    145   12.975     9    7.392   20.367
2019-03-29T11:45:43+00:00           620.9  36.96   0.00  62.82  96.25  90.44  83.21    146   13.044     9    7.392   20.437
2019-03-29T11:45:45+00:00           622.9   0.00  99.12  14.91  96.26  90.45  83.22    147   13.094     9    7.392   20.486
2019-03-29T11:45:47+00:00           624.9   0.00  99.12  91.34  96.26  90.45  83.22    147   13.094     9    7.392   20.486
2019-03-29T11:45:49+00:00           626.9  72.17   0.00  50.41  96.27  90.45  83.22    148   13.155     9    7.392   20.548
2019-03-29T11:45:51+00:00           628.9   0.00  40.00  40.12  96.28  90.45  83.23    149   13.224     9    7.392   20.616
2019-03-29T11:45:53+00:00           630.9  42.61   0.00  13.23  96.29  90.47  83.24    150   13.271     9    7.392   20.663
2019-03-29T11:45:55+00:00           632.9  42.61   0.00  47.41  96.29  90.47  83.24    150   13.271     9    7.392   20.663
2019-03-29T11:45:57+00:00           634.9   0.00  35.11   0.00  96.31  90.48  83.25    151   13.327     9    7.392   20.719
2019-03-29T11:45:59+00:00           636.9   0.00  35.11  56.95  96.31  90.48  83.25    151   13.327     9    7.392   20.719
2019-03-29T11:46:01+00:00           638.9  66.82   0.00  42.98  96.32  90.48  83.25    152   13.410     9    7.392   20.803
2019-03-29T11:46:03+00:00           640.9   0.00  99.82  10.86  96.34  90.49  83.25    153   13.469     9    7.392   20.861
2019-03-29T11:46:05+00:00           642.9  42.82   0.00  18.26  96.40  90.49  83.25    154   13.511     9    7.392   20.904
2019-03-29T11:46:07+00:00           644.9  42.82   0.00  68.38  96.40  90.49  83.25    154   13.511     9    7.392   20.904
2019-03-29T11:46:09+00:00           646.9   0.00  74.82  25.79  96.45  90.49  83.25    155   13.605     9    7.392   20.997
2019-03-29T11:46:11+00:00           648.9  31.28   0.00  16.86  96.57  90.50  83.25    156   13.654     9    7.392   21.046
2019-03-29T11:46:13+00:00           650.9  31.28   0.00  80.21  96.57  90.50  83.25    156   13.654     9    7.392   21.046
2019-03-29T11:46:15+00:00           652.9   0.00  99.13  66.71  96.63  90.52  83.25    157   13.732     9    7.392   21.124
2019-03-29T11:46:17+00:00           654.9  47.17   0.00  66.38  96.97  90.54  83.26    158   13.777     9    7.392   21.169
2019-03-29T11:46:19+00:00           656.9   0.00  38.35  27.79  96.98  90.55  83.26    159   13.826     9    7.392   21.218
2019-03-29T11:46:21+00:00           658.9  99.99   0.00  17.25  97.30  90.55  83.26    160   13.902     9    7.392   21.294
2019-03-29T11:46:23+00:00           660.9   0.00  99.41  30.48  97.31  90.56  83.26    161   13.963     9    7.392   21.356
2019-03-29T11:46:25+00:00           662.9  69.29   0.00  14.27  97.31  90.50  83.28    162   14.024     9    7.392   21.416
2019-03-29T11:46:27+00:00           664.9   0.00  29.14  11.84  97.33  90.50  83.28    163   14.071     9    7.392   21.463
2019-03-29T11:46:29+00:00           666.9   0.00  29.14  79.80  97.33  90.50  83.28    163   14.071     9    7.392   21.463
2019-03-29T11:46:31+00:00           668.9  55.98   0.00  74.66  97.33  90.50  83.28    164   14.163     9    7.392   21.555
2019-03-29T11:46:33+00:00           670.9   0.00  38.73  58.85  97.34  90.51  83.28    165   14.223     9    7.392   21.616
2019-03-29T11:46:35+00:00           672.9  71.88   0.00  47.12  97.35  90.51  83.29    166   14.282     9    7.392   21.675
2019-03-29T11:46:37+00:00           674.9   0.00  65.17  25.86  97.37  90.52  83.29    167   14.343     9    7.392   21.735
2019-03-29T11:46:39+00:00           676.9  42.06   0.00  30.45  97.37  90.52  83.29    168   14.429     9    7.392   21.822
2019-03-29T11:46:41+00:00           678.9  42.06  29.20  99.98  97.38  90.52  83.29    169   14.429     9    7.392   21.822
2019-03-29T11:46:43+00:00           680.9   0.00  29.20  57.95  97.38  90.53  83.29    169   14.475     9    7.392   21.867
2019-03-29T11:46:45+00:00           682.9  39.71   0.00  49.36  97.39  90.53  83.29    170   14.520     9    7.392   21.913
2019-03-29T11:46:47+00:00           684.9   0.00  28.89  25.85  97.39  90.54  83.29    171   14.579     9    7.392   21.971
2019-03-29T11:46:49+00:00           686.9   0.00  28.89  87.20  97.39  90.54  83.29    171   14.579     9    7.392   21.971
2019-03-29T11:46:51+00:00           688.9  35.10   0.00  56.74  97.40  90.56  83.31    172   14.651     9    7.392   22.043
2019-03-29T11:46:53+00:00           690.9   0.00  36.22  33.73  97.41  90.56  83.31    173   14.696     9    7.392   22.089
2019-03-29T11:46:55+00:00           692.9  72.63   0.00  15.04  97.70  90.57  83.31    174   14.778     9    7.392   22.170
2019-03-29T11:46:57+00:00           694.9   0.00  29.45   8.93  97.71  90.58  83.31    175   14.845     9    7.392   22.237
2019-03-29T11:46:59+00:00           696.9   0.00  29.45  65.76  97.71  90.58  83.31    175   14.845     9    7.392   22.237
2019-03-29T11:47:01+00:00           698.9  44.08   0.00  50.42  97.75  90.54  83.31    176   14.900     9    7.392   22.293
2019-03-29T11:47:03+00:00           700.9   0.00  31.30  18.37  97.76  90.54  83.31    177   14.966     9    7.392   22.358
2019-03-29T11:47:05+00:00           702.9   0.00  31.30  69.03  97.76  90.54  83.31    177   14.966     9    7.392   22.358
2019-03-29T11:47:07+00:00           704.9  49.29   0.00  42.06  97.97  90.57  83.32    178   15.046     9    7.392   22.439
2019-03-29T11:47:09+00:00           706.9   0.00  99.99   0.00  99.38  90.58  83.32    179   15.154    10    7.392   22.547
2019-03-29T11:47:11+00:00           708.9   0.00   0.00  92.63  81.31  90.58  83.32    179   15.154    10    8.410   23.565
2019-03-29T11:47:13+00:00           710.9   0.00  99.67   2.12  81.31  90.59  83.34    181   15.369    10    8.410   23.779
2019-03-29T11:47:15+00:00           712.9   0.00  99.67  79.32  81.31  90.59  83.34    181   15.369    10    8.410   23.779
2019-03-29T11:47:17+00:00           714.9  36.38   0.00  85.90  81.31  90.60  83.34    182   15.482    10    8.410   23.892
2019-03-29T11:47:19+00:00           717.0   0.00  99.80  44.67  81.31  90.60  83.34    183   15.594    10    8.410   24.004
2019-03-29T11:47:21+00:00           718.9   0.00  99.80  98.68  81.31  90.60  83.34    184   15.594    10    8.410   24.004
2019-03-29T11:47:23+00:00           720.9  57.29   0.00  93.56  81.31  90.56  83.34    184   15.703    10    8.410   24.114
2019-03-29T11:47:25+00:00           722.9   0.00  51.63  60.68  81.31  90.57  83.35    185   15.793    10    8.410   24.203
2019-03-29T11:47:27+00:00           724.9  90.92   0.00  21.46  81.31  90.58  83.35    186   15.872    10    8.410   24.282
2019-03-29T11:47:29+00:00           726.9   0.00  74.21  28.85  81.31  90.59  83.35    187   15.955    10    8.410   24.365
2019-03-29T11:47:31+00:00           728.9  99.98   0.00  40.22  81.74  90.60  83.35    188   16.086    10    8.410   24.496
2019-03-29T11:47:33+00:00           731.0   0.00  60.33  18.06  81.74  90.53  83.36    189   16.142    10    8.410   24.552
2019-03-29T11:47:35+00:00           732.9  60.18   0.00  15.69  81.74  90.53  83.36    190   16.211    10    8.410   24.622
2019-03-29T11:47:37+00:00           734.9   0.00  58.61  16.86  81.74  90.54  83.36    191   16.277    10    8.410   24.687
2019-03-29T11:47:39+00:00           736.9   0.00  58.61  82.81  81.74  90.54  83.36    191   16.277    10    8.410   24.687
2019-03-29T11:47:41+00:00           738.9  83.50  40.38 100.00  81.74  90.55  83.36    193   16.347    10    8.410   24.757
2019-03-29T11:47:43+00:00           740.9  59.21   0.00   0.74  81.74  90.55  83.36    194   16.487    10    8.410   24.897
2019-03-29T11:47:45+00:00           743.0  59.21  47.13 100.00  82.44  90.55  83.36    195   16.487    10    8.410   24.897
2019-03-29T11:47:47+00:00           744.9   0.00  99.49  70.71  82.44  90.58  83.37    195   16.559    10    8.410   24.969
2019-03-29T11:47:49+00:00           746.9  42.42   0.00  90.70  82.74  90.58  83.37    196   16.623    10    8.410   25.033
2019-03-29T11:47:51+00:00           748.9   0.00  70.49  45.34  82.75  90.60  83.37    197   16.694    10    8.410   25.104
2019-03-29T11:47:53+00:00           750.9  25.22   0.00  33.07  83.29  90.63  83.37    198   16.755    10    8.410   25.165
2019-03-29T11:47:55+00:00           752.9  25.22   0.00  76.24  83.29  90.63  83.37    198   16.755    10    8.410   25.165
2019-03-29T11:47:57+00:00           754.9   0.00  99.36  32.04  83.30  90.64  83.37    199   16.797    10    8.410   25.207
2019-03-29T11:47:59+00:00           757.0  22.77   0.00   4.03  83.31  90.64  83.37    200   16.854    10    8.410   25.265
2019-03-29T11:48:01+00:00           759.0  22.77   0.00  87.86  83.31  90.64  83.37    200   16.854    10    8.410   25.265
2019-03-29T11:48:03+00:00           760.9   0.00  99.02  62.79  83.33  90.57  83.37    201   16.925    10    8.410   25.336
2019-03-29T11:48:05+00:00           762.9   0.00  99.52   9.50  83.51  90.60  83.37    203   17.075    10    8.410   25.485
2019-03-29T11:48:07+00:00           764.9  22.19   0.00   7.39  83.53  90.61  83.37    204   17.137    10    8.410   25.548
2019-03-29T11:48:09+00:00           766.9  22.19   0.00  66.09  83.53  90.61  83.37    204   17.137    10    8.410   25.548
2019-03-29T11:48:11+00:00           768.9   0.00  61.72  47.31  83.54  90.64  83.37    205   17.235    10    8.410   25.645
2019-03-29T11:48:13+00:00           771.0  86.08   0.00  46.00  83.55  90.64  83.37    206   17.307    10    8.410   25.717
2019-03-29T11:48:15+00:00           773.0   0.00  99.64  45.18  83.57  90.64  83.37    207   17.368    10    8.410   25.778
2019-03-29T11:48:17+00:00           774.9  81.36   0.00  82.22  83.58  90.57  83.37    208   17.410    10    8.410   25.821
2019-03-29T11:48:19+00:00           776.9  99.98   0.00  21.98  85.56  90.57  83.37    210   17.555    10    8.410   25.966
2019-03-29T11:48:21+00:00           778.9   0.00  48.34  77.48  85.66  90.57  83.37    211   17.633    10    8.410   26.043
2019-03-29T11:48:23+00:00           780.9   0.00  70.54  29.38  85.85  90.59  83.37    213   17.745    10    8.410   26.156
2019-03-29T11:48:25+00:00           783.0  47.02   0.00  60.07  85.90  90.59  83.37    214   17.847    10    8.410   26.257
2019-03-29T11:48:27+00:00           785.0  47.12   0.00  16.43  86.36  90.61  83.37    216   17.976    10    8.410   26.386
2019-03-29T11:48:29+00:00           787.0   0.00  52.33  45.93  86.36  90.62  83.37    217   18.038    10    8.410   26.449
2019-03-29T11:48:31+00:00           788.9  38.91   0.00  49.23  86.36  90.62  83.37    218   18.100    10    8.410   26.510
2019-03-29T11:48:33+00:00           790.9   0.00  36.49  96.16  86.36  90.62  83.37    219   18.153    10    8.410   26.563
2019-03-29T11:48:35+00:00           792.9  34.78   0.00  90.14  86.36  90.63  83.37    220   18.205    10    8.410   26.615
2019-03-29T11:48:37+00:00           794.9   0.00  56.05  77.85  86.36  90.63  83.37    221   18.258    10    8.410   26.668
2019-03-29T11:48:39+00:00           797.0  58.97   0.00  82.19  86.36  90.64  83.37    222   18.343    10    8.410   26.753
2019-03-29T11:48:41+00:00           799.0   0.00  55.69  73.90  86.36  90.64  83.37    223   18.409    10    8.410   26.819
2019-03-29T11:48:43+00:00           801.0  73.89   0.00  83.16  86.36  90.64  83.37    224   18.500    10    8.410   26.910
2019-03-29T11:48:45+00:00           802.9  31.03   0.00   3.55  86.54  90.66  83.37    226   18.653    10    8.410   27.063
2019-03-29T11:48:47+00:00           804.9  31.03   0.00  68.30  86.54  90.66  83.37    226   18.653    10    8.410   27.063
2019-03-29T11:48:49+00:00           806.9   0.00  34.46  58.66  86.55  90.66  83.37    227   18.719    10    8.410   27.129
2019-03-29T11:48:51+00:00           808.9  79.14   0.00  51.90  86.56  90.66  83.37    228   18.782    10    8.410   27.192
2019-03-29T11:48:53+00:00           811.0  72.86  39.08 100.00  86.58  90.67  83.37    230   18.837    10    8.410   27.247
2019-03-29T11:48:55+00:00           813.0  72.95   0.00  97.00  86.58  90.67  83.37    230   18.886    10    8.410   27.296
2019-03-29T11:48:57+00:00           815.0   0.00  99.73  94.99  86.87  90.67  83.37    231   18.964    10    8.410   27.374
2019-03-29T11:48:59+00:00           816.9  25.19   0.00  63.63  87.17  90.67  83.37    232   19.027    10    8.410   27.438
2019-03-29T11:49:01+00:00           818.9   0.00  64.49  61.29  87.17  90.60  83.37    233   19.128    10    8.410   27.538
2019-03-29T11:49:03+00:00           820.9  54.40   0.00  80.80  87.18  90.60  83.37    234   19.230    10    8.410   27.641
2019-03-29T11:49:05+00:00           822.9   0.00  66.65  90.99  87.19  90.61  83.37    235   19.313    10    8.410   27.723
2019-03-29T11:49:07+00:00           825.0  61.33   0.00  87.40  87.20  90.61  83.37    236   19.404    10    8.410   27.814
2019-03-29T11:49:09+00:00           827.0  30.64   0.00  30.72  87.22  90.61  83.37    238   19.522    10    8.410   27.932
2019-03-29T11:49:11+00:00           829.0  30.64  45.20 100.00  87.23  90.61  83.37    239   19.522    10    8.410   27.932
2019-03-29T11:49:13+00:00           830.9  72.19   0.00   3.32  87.25  90.63  83.37    240   19.655    10    8.410   28.065
2019-03-29T11:49:15+00:00           832.9  72.19   0.00  97.05  87.25  90.63  83.37    240   19.655    10    8.410   28.065
2019-03-29T11:49:17+00:00           834.9   0.00  39.99  75.05  87.26  90.64  83.37    241   19.745    10    8.410   28.155
2019-03-29T11:49:19+00:00           836.9  46.73   0.00  99.44  87.26  90.65  83.37    243   19.815    10    8.410   28.226
2019-03-29T11:49:21+00:00           839.0  53.63   0.00  29.64  87.28  90.65  83.37    244   19.961    10    8.410   28.371
2019-03-29T11:49:23+00:00           841.0   0.00  34.55   0.00  87.35  90.66  83.37    245   20.049    10    8.410   28.459
2019-03-29T11:49:25+00:00           843.0   0.00  34.55  94.69  87.35  90.66  83.37    245   20.049    10    8.410   28.459
2019-03-29T11:49:27+00:00           844.9  71.88   0.00  74.49  87.64  90.66  83.37    246   20.096    10    8.410   28.507
2019-03-29T11:49:29+00:00           846.9   0.00  41.08  45.55  87.94  90.67  83.37    247   20.159    10    8.410   28.570
2019-03-29T11:49:31+00:00           848.9  55.04   0.00  31.25  87.95  90.67  83.37    248   20.208    10    8.410   28.618
2019-03-29T11:49:33+00:00           851.0   0.00  39.89  22.95  87.96  90.68  83.37    249   20.267    10    8.410   28.677
2019-03-29T11:49:35+00:00           853.0  75.76   0.00  29.31  88.00  90.68  83.37    250   20.351    10    8.410   28.761
2019-03-29T11:49:37+00:00           855.0   0.00  40.26  55.35  88.00  90.69  83.37    251   20.409    10    8.410   28.819
2019-03-29T11:49:39+00:00           857.0  67.57   0.00  35.80  88.01  90.62  83.39    252   20.475    10    8.410   28.885
2019-03-29T11:49:41+00:00           859.0   0.00  37.56  78.19  88.09  90.63  83.39    253   20.544    10    8.410   28.954
2019-03-29T11:49:43+00:00           860.9  36.29   0.00  55.90  88.18  90.63  83.39    254   20.618    10    8.410   29.028
2019-03-29T11:49:45+00:00           862.9   0.00  24.04  18.50  88.19  90.63  83.39    255   20.680    10    8.410   29.090
2019-03-29T11:49:47+00:00           864.9  34.41   0.00  17.50  88.20  90.63  83.39    256   20.746    10    8.410   29.156
2019-03-29T11:49:49+00:00           867.0  34.41   0.00  84.21  88.20  90.63  83.39    256   20.746    10    8.410   29.156
2019-03-29T11:49:51+00:00           869.0   0.00  40.46  92.32  88.21  90.63  83.39    257   20.812    10    8.410   29.222
2019-03-29T11:49:53+00:00           871.0  74.82   0.00  58.27  88.22  90.63  83.39    258   20.867    10    8.410   29.277
2019-03-29T11:49:55+00:00           873.0   0.00  30.45  25.66  88.22  90.65  83.39    259   20.925    10    8.410   29.335
2019-03-29T11:49:57+00:00           874.9   0.00  30.45  86.81  88.22  90.65  83.39    259   20.925    10    8.410   29.335
2019-03-29T11:49:59+00:00           876.9  44.77   0.00  56.22  88.23  90.65  83.39    260   20.986    10    8.410   29.396
2019-03-29T11:50:01+00:00           878.9   0.00  36.48  48.34  88.24  90.66  83.39    261   21.051    10    8.410   29.461
2019-03-29T11:50:03+00:00           881.0   0.00  36.48  93.06  88.24  90.66  83.39    261   21.051    10    8.410   29.461
2019-03-29T11:50:05+00:00           883.0  44.21   0.00  91.10  88.24  90.61  83.39    262   21.127    10    8.410   29.537
2019-03-29T11:50:07+00:00           885.0   0.00  37.91  99.29  88.25  90.62  83.39    263   21.205    10    8.410   29.615
2019-03-29T11:50:09+00:00           887.0  40.72   0.00  38.59  88.26  90.62  83.39    264   21.258    10    8.410   29.668
2019-03-29T11:50:11+00:00           888.9   0.00  30.50   9.20  88.26  90.63  83.39    265   21.326    10    8.410   29.736
2019-03-29T11:50:13+00:00           890.9   0.00  30.50  80.34  88.26  90.63  83.39    265   21.326    10    8.410   29.736
2019-03-29T11:50:15+00:00           892.9  99.98   0.00  90.12  88.75  90.63  83.39    266   21.416    10    8.410   29.826
2019-03-29T11:50:17+00:00           895.0   0.00  99.58  88.13  88.89  90.63  83.39    267   21.477    10    8.410   29.887
2019-03-29T11:50:19+00:00           897.0   0.00  32.43   6.25  88.95  90.63  83.39    269   21.595    10    8.410   30.005
2019-03-29T11:50:21+00:00           899.0   0.00  32.43  83.21  88.95  90.63  83.39    269   21.595    10    8.410   30.005
2019-03-29T11:50:23+00:00           901.0  23.67   0.00  77.02  88.97  90.65  83.39    270   21.646    10    8.410   30.056
2019-03-29T11:50:25+00:00           903.0   0.00  35.07  84.13  89.02  90.66  83.39    271   21.689    10    8.410   30.099
2019-03-29T11:50:27+00:00           904.9  36.39   0.00  60.05  89.02  90.59  83.39    272   21.748    10    8.410   30.158
2019-03-29T11:50:29+00:00           906.9  26.79  72.43 100.00  89.04  90.60  83.40    274   21.847    10    8.410   30.257
2019-03-29T11:50:31+00:00           909.0  50.59   0.00  87.39  89.04  90.60  83.40    274   21.892    10    8.410   30.302
