2018-11-29T22:32:58+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2018-11-29T22:40:32+00:00           455.0  29.19   0.00  20.77  70.70  91.23  84.75     42    3.623     8    6.517   10.140
2018-11-29T22:40:34+00:00           457.0  29.19   0.00  78.39  70.70  91.23  84.75     42    3.623     8    6.517   10.140
2018-11-29T22:40:36+00:00           459.0   0.00  19.89  60.03  70.70  91.14  84.54     43    3.677     8    6.517   10.194
2018-11-29T22:40:38+00:00           461.0  23.52   0.00   9.13  70.70  91.11  84.59     44    3.746     8    6.517   10.263
2018-11-29T22:40:40+00:00           462.9  23.52   0.00  51.02  70.70  91.11  84.59     44    3.746     8    6.517   10.263
2018-11-29T22:40:42+00:00           465.0   0.00  56.11  66.43  70.71  91.06  84.64     45    3.823     8    6.517   10.340
2018-11-29T22:40:44+00:00           467.0  73.53   0.00  39.97  70.71  91.05  84.68     46    3.891     8    6.517   10.408
2018-11-29T22:40:46+00:00           469.0   0.00  99.85  51.25  70.71  90.96  84.51     47    3.964     8    6.517   10.481
2018-11-29T22:40:48+00:00           471.0  81.83   0.00  53.23  70.71  90.92  84.53     48    4.150     8    6.517   10.667
2018-11-29T22:40:50+00:00           473.0   0.00  99.93  31.78  70.71  90.90  84.56     49    4.360     8    6.517   10.877
2018-11-29T22:40:52+00:00           475.0  64.36   0.00   8.49  70.71  90.96  84.57     50    4.563     8    6.517   11.080
2018-11-29T22:40:54+00:00           477.0  64.36   0.00  75.12  70.71  90.96  84.57     50    4.563     8    6.517   11.080
2018-11-29T22:40:56+00:00           479.0   0.00  99.90  49.47  71.18  90.93  84.59     51    4.780     8    6.517   11.297
2018-11-29T22:40:58+00:00           481.0  61.51   0.00  72.77  71.64  90.87  84.34     52    4.956     8    6.517   11.473
2018-11-29T22:41:00+00:00           483.0   0.00  99.82  47.04  72.06  90.90  84.35     53    5.154     8    6.517   11.671
2018-11-29T22:41:02+00:00           485.0 100.00   0.00  23.53  75.89  90.87  84.36     54    5.376     8    6.517   11.893
2018-11-29T22:41:04+00:00           487.0   0.00  99.97  61.16  76.31  90.90  84.37     55    5.485     8    6.517   12.001
2018-11-29T22:41:06+00:00           489.0  67.29   0.00  91.35  80.80  90.91  84.37     56    5.589     8    6.517   12.106
2018-11-29T22:41:08+00:00           491.0   0.00  52.32  96.93  82.96  90.88  84.40     57    5.716     8    6.517   12.233
2018-11-29T22:41:10+00:00           493.0  59.28   0.00  52.40  83.34  90.95  84.46     58    5.800     8    6.517   12.317
2018-11-29T22:41:12+00:00           495.0   0.00  53.62  99.09  83.47  90.90  84.47     60    5.874     8    6.517   12.391
2018-11-29T22:41:14+00:00           497.0  67.97   0.00  87.99  83.47  90.94  84.48     60    5.941     8    6.517   12.458
2018-11-29T22:41:16+00:00           499.0  68.40   0.00  39.14  83.47  90.98  84.49     62    6.086     8    6.517   12.603
2018-11-29T22:41:18+00:00           501.0   0.00  63.78  79.84  83.47  90.99  84.49     63    6.156     8    6.517   12.673
2018-11-29T22:41:20+00:00           503.0  63.30  54.74 100.00  83.47  90.94  84.50     65    6.241     8    6.517   12.758
2018-11-29T22:41:22+00:00           505.0  56.59   0.00  28.07  83.47  90.89  84.50     66    6.421     8    6.517   12.938
2018-11-29T22:41:24+00:00           507.0   0.00  57.97   0.00  83.65  90.94  84.54     67    6.517     8    6.517   13.034
2018-11-29T22:41:26+00:00           509.0  60.33   0.00  10.41  84.24  90.96  84.54     68    6.613     8    6.517   13.130
2018-11-29T22:41:28+00:00           511.0   0.00  14.93   0.00  99.96  90.91  84.54     69    6.697     9    6.517   13.213
2018-11-29T22:41:30+00:00           513.0   0.00   0.00  48.47  72.64  90.86  84.42     69    6.697     9    8.227   14.924
2018-11-29T22:41:32+00:00           515.0   5.34   0.00  18.64  72.64  90.90  84.42     70    6.783     9    8.227   15.010
2018-11-29T22:41:34+00:00           517.0   0.00  99.78  47.18  72.64  90.85  84.42     71    6.855     9    8.227   15.082
2018-11-29T22:41:36+00:00           519.0   8.52   0.00   9.00  72.64  90.87  84.42     72    6.921     9    8.227   15.148
2018-11-29T22:41:38+00:00           521.0   8.52   0.00  57.42  72.64  90.87  84.42     72    6.921     9    8.227   15.148
2018-11-29T22:41:40+00:00           523.0   0.00   8.49  25.24  72.64  90.90  84.43     73    7.013     9    8.227   15.240
2018-11-29T22:41:42+00:00           525.0  14.93   0.00  40.61  72.64  90.91  84.43     74    7.073     9    8.227   15.300
2018-11-29T22:41:44+00:00           527.0   0.00  10.15  37.12  72.65  90.93  84.43     75    7.146     9    8.227   15.373
2018-11-29T22:41:46+00:00           529.0  10.49   0.00  78.64  72.65  90.95  84.44     76    7.199     9    8.227   15.426
2018-11-29T22:41:48+00:00           531.0   0.00  10.82  24.91  72.65  90.96  84.44     77    7.276     9    8.227   15.503
2018-11-29T22:41:50+00:00           533.0  14.62   0.00  49.69  72.65  90.90  84.24     78    7.330     9    8.227   15.557
2018-11-29T22:41:52+00:00           535.0   0.00  15.07  80.29  72.65  90.92  84.25     79    7.407     9    8.227   15.635
2018-11-29T22:41:54+00:00           537.0   0.00  17.88   0.00  72.65  90.98  84.30     81    7.572     9    8.227   15.799
2018-11-29T22:41:56+00:00           539.0  21.52   0.00   5.36  72.65  91.00  84.31     82    7.655     9    8.227   15.882
2018-11-29T22:41:58+00:00           541.0  21.52   0.00  73.95  72.65  91.00  84.31     82    7.655     9    8.227   15.882
2018-11-29T22:42:00+00:00           543.0   0.00  20.29  58.73  72.65  90.97  84.33     83    7.718     9    8.227   15.946
2018-11-29T22:42:02+00:00           545.0  24.73   0.00  20.99  72.65  90.98  84.34     84    7.798     9    8.227   16.025
2018-11-29T22:42:04+00:00           547.0   0.00  21.27   7.48  73.28  90.99  84.34     85    7.888     9    8.227   16.115
2018-11-29T22:42:06+00:00           549.0   0.00  21.27  85.63  73.28  90.99  84.34     85    7.888     9    8.227   16.115
2018-11-29T22:42:08+00:00           551.0  21.54   0.00  19.31  73.31  90.95  84.35     86    7.966     9    8.227   16.193
2018-11-29T22:42:10+00:00           553.0  21.54   0.00  88.90  73.31  90.95  84.35     86    7.966     9    8.227   16.193
2018-11-29T22:42:12+00:00           555.0   0.00  15.49  31.98  73.56  90.97  84.35     87    8.045     9    8.227   16.273
2018-11-29T22:42:14+00:00           557.0   0.00  15.49  83.34  73.56  90.97  84.35     87    8.045     9    8.227   16.273
2018-11-29T22:42:16+00:00           559.0  20.03   0.00  17.77  73.58  90.98  84.35     88    8.115     9    8.227   16.342
2018-11-29T22:42:18+00:00           561.0  20.03   0.00  93.10  73.58  90.98  84.35     88    8.115     9    8.227   16.342
2018-11-29T22:42:20+00:00           563.0   0.00  19.84  47.98  73.58  90.93  84.35     89    8.179     9    8.227   16.406
2018-11-29T22:42:22+00:00           565.0   0.00  19.84  70.23  73.58  90.93  84.35     89    8.179     9    8.227   16.406
2018-11-29T22:42:24+00:00           567.0  39.79   0.00  25.38  73.59  90.97  84.38     90    8.295     9    8.227   16.522
2018-11-29T22:42:26+00:00           569.0  39.79   0.00  94.95  73.59  90.97  84.38     90    8.295     9    8.227   16.522
2018-11-29T22:42:28+00:00           571.0   0.00  38.47  36.52  73.60  90.88  84.44     91    8.360     9    8.227   16.587
2018-11-29T22:42:30+00:00           573.0  22.08   0.00   2.43  73.72  90.90  84.44     92    8.416     9    8.227   16.644
2018-11-29T22:42:32+00:00           575.0  22.08   0.00  85.03  73.72  90.90  84.44     92    8.416     9    8.227   16.644
2018-11-29T22:42:34+00:00           577.0   0.00  22.86  66.69  73.77  90.89  84.51     93    8.499     9    8.227   16.727
2018-11-29T22:42:36+00:00           579.0  26.23   0.00  37.15  73.77  90.82  84.51     94    8.560     9    8.227   16.787
2018-11-29T22:42:38+00:00           581.0   0.00  25.37  21.28  73.79  90.87  84.51     95    8.619     9    8.227   16.847
2018-11-29T22:42:40+00:00           583.0   0.00  25.37  86.17  73.79  90.87  84.51     95    8.619     9    8.227   16.847
2018-11-29T22:42:42+00:00           585.0  31.78   0.00  31.39  73.79  90.89  84.51     96    8.716     9    8.227   16.943
2018-11-29T22:42:44+00:00           587.0   0.00  49.28  17.73  73.80  90.91  84.51     97    8.821     9    8.227   17.048
2018-11-29T22:42:46+00:00           589.0  32.83  49.28 100.00  73.81  90.91  84.51     98    8.821     9    8.227   17.048
2018-11-29T22:42:48+00:00           591.0  37.07   0.00  69.64  73.81  90.82  84.25     98    8.931     9    8.227   17.158
2018-11-29T22:42:50+00:00           593.0   0.00  28.14  40.72  73.81  90.85  84.26     99    9.010     9    8.227   17.238
2018-11-29T22:42:52+00:00           595.0   0.00  28.14  90.08  73.81  90.85  84.26     99    9.010     9    8.227   17.238
2018-11-29T22:42:54+00:00           597.0  38.16   0.00  52.61  73.82  90.86  84.26    100    9.090     9    8.227   17.318
2018-11-29T22:42:56+00:00           599.0  38.16   0.00  79.30  73.82  90.86  84.26    100    9.090     9    8.227   17.318
2018-11-29T22:42:58+00:00           601.0   0.00  27.29  18.94  73.84  90.81  84.27    101    9.169     9    8.227   17.396
2018-11-29T22:43:00+00:00           603.0   0.00  27.29  95.87  73.84  90.81  84.27    101    9.169     9    8.227   17.396
2018-11-29T22:43:02+00:00           605.0  31.69   0.00  46.34  73.85  90.83  84.27    102    9.233     9    8.227   17.460
2018-11-29T22:43:04+00:00           607.0  31.69   0.00  98.85  73.85  90.83  84.27    102    9.233     9    8.227   17.460
2018-11-29T22:43:06+00:00           609.0   0.00  20.80  56.73  73.86  90.87  84.27    103    9.307     9    8.227   17.535
2018-11-29T22:43:08+00:00           611.0  40.65   0.00  45.63  73.86  90.84  84.28    104    9.388     9    8.227   17.615
2018-11-29T22:43:10+00:00           613.0  40.65   0.00  87.40  73.86  90.84  84.28    104    9.388     9    8.227   17.615
2018-11-29T22:43:12+00:00           615.0   0.00  29.21  47.31  73.87  90.86  84.28    105    9.447     9    8.227   17.674
2018-11-29T22:43:14+00:00           617.0  27.84   0.00  13.25  73.89  90.89  84.29    106    9.504     9    8.227   17.731
2018-11-29T22:43:16+00:00           619.0  27.84   0.00  91.41  73.89  90.89  84.29    106    9.504     9    8.227   17.731
2018-11-29T22:43:18+00:00           621.0   0.00  45.08  61.48  73.90  90.85  84.29    107    9.591     9    8.227   17.818
2018-11-29T22:43:20+00:00           623.0  54.62   0.00  22.66  73.91  90.86  84.30    108    9.665     9    8.227   17.892
2018-11-29T22:43:22+00:00           625.0  54.62   0.00  86.67  73.91  90.86  84.30    108    9.665     9    8.227   17.892
2018-11-29T22:43:24+00:00           627.0   0.00  47.11  62.04  73.91  90.87  84.30    109    9.743     9    8.227   17.971
2018-11-29T22:43:26+00:00           629.0  47.13   0.00  31.42  73.92  90.89  84.30    110    9.826     9    8.227   18.053
2018-11-29T22:43:28+00:00           631.0  47.13   0.00  82.23  73.92  90.89  84.30    110    9.826     9    8.227   18.053
2018-11-29T22:43:30+00:00           633.0   0.00  52.45  29.38  73.93  90.82  84.30    111    9.909     9    8.227   18.136
2018-11-29T22:43:32+00:00           635.0   0.00  52.45  87.37  73.93  90.82  84.30    111    9.909     9    8.227   18.136
2018-11-29T22:43:34+00:00           637.0  59.00   0.00  29.26  73.94  90.85  84.30    112    9.990     9    8.227   18.218
2018-11-29T22:43:36+00:00           639.0  59.00   0.00  94.73  73.94  90.85  84.30    112    9.990     9    8.227   18.218
2018-11-29T22:43:38+00:00           641.0   0.00  99.99  41.00  75.31  90.86  84.30    113   10.092     9    8.227   18.320
2018-11-29T22:43:40+00:00           643.0  84.10   0.00  33.20  75.36  90.87  84.30    114   10.167     9    8.227   18.395
2018-11-29T22:43:42+00:00           645.0   0.00  53.37  12.89  75.36  90.79  84.30    115   10.228     9    8.227   18.455
2018-11-29T22:43:44+00:00           647.0   0.00  53.37  96.33  75.36  90.79  84.30    115   10.228     9    8.227   18.455
2018-11-29T22:43:46+00:00           649.0  79.99   0.00  35.77  75.37  90.80  84.30    116   10.292     9    8.227   18.519
2018-11-29T22:43:48+00:00           651.0  79.99   0.00  93.89  75.37  90.80  84.30    116   10.292     9    8.227   18.519
2018-11-29T22:43:50+00:00           653.0   0.00  50.03  44.04  75.38  90.81  84.30    117   10.363     9    8.227   18.591
2018-11-29T22:43:52+00:00           655.0  65.48   0.00  38.05  75.53  90.82  84.30    118   10.425     9    8.227   18.653
2018-11-29T22:43:54+00:00           657.0  65.48   0.00  76.78  75.53  90.82  84.30    118   10.425     9    8.227   18.653
2018-11-29T22:43:56+00:00           659.0   0.00  52.06  18.71  75.56  90.82  84.30    119   10.502     9    8.227   18.730
2018-11-29T22:43:58+00:00           661.0   0.00  52.06  64.83  75.56  90.82  84.30    119   10.502     9    8.227   18.730
2018-11-29T22:44:00+00:00           663.0  53.78   0.00  36.91  75.57  90.77  84.30    120   10.568     9    8.227   18.795
2018-11-29T22:44:02+00:00           665.0   0.00  54.64   5.69  75.64  90.77  84.30    121   10.621     9    8.227   18.848
2018-11-29T22:44:04+00:00           667.0   0.00  54.64  61.29  75.64  90.77  84.30    121   10.621     9    8.227   18.848
2018-11-29T22:44:06+00:00           669.0  60.24   0.00   7.48  75.73  90.78  84.30    122   10.697     9    8.227   18.924
2018-11-29T22:44:08+00:00           671.0  60.24   0.00  98.30  75.73  90.78  84.30    122   10.697     9    8.227   18.924
2018-11-29T22:44:10+00:00           673.0   0.00  59.71  50.30  75.74  90.78  84.30    123   10.766     9    8.227   18.993
2018-11-29T22:44:12+00:00           675.0   0.00  59.71  85.64  75.74  90.78  84.30    123   10.766     9    8.227   18.993
2018-11-29T22:44:14+00:00           677.0  63.96   0.00  60.02  75.76  90.81  84.32    124   10.833     9    8.227   19.060
2018-11-29T22:44:16+00:00           679.0   0.00  52.83  12.80  75.78  90.82  84.32    125   10.898     9    8.227   19.125
2018-11-29T22:44:18+00:00           681.0   0.00  52.83  85.49  75.78  90.82  84.32    125   10.898     9    8.227   19.125
2018-11-29T22:44:20+00:00           683.0  39.13   0.00  31.94  75.78  90.82  84.33    126   10.952     9    8.227   19.179
2018-11-29T22:44:22+00:00           685.0   0.00  99.44   4.90  75.81  90.84  84.33    127   11.038     9    8.227   19.265
2018-11-29T22:44:24+00:00           687.0   0.00  99.44  63.97  75.81  90.84  84.33    127   11.038     9    8.227   19.265
2018-11-29T22:44:26+00:00           689.0  37.90   0.00  13.28  75.82  90.77  84.33    128   11.092     9    8.227   19.319
2018-11-29T22:44:28+00:00           691.0  37.90   0.00  52.08  75.82  90.77  84.33    128   11.092     9    8.227   19.319
2018-11-29T22:44:30+00:00           693.0   0.00  99.64  22.87  75.83  90.79  84.33    129   11.174     9    8.227   19.402
2018-11-29T22:44:32+00:00           695.0  47.97   0.00   4.70  75.84  90.79  84.33    130   11.232     9    8.227   19.459
2018-11-29T22:44:34+00:00           697.0  47.97   0.00  66.04  75.84  90.79  84.33    130   11.232     9    8.227   19.459
2018-11-29T22:44:36+00:00           699.0   0.00  99.52  47.02  75.85  90.80  84.33    131   11.308     9    8.227   19.535
2018-11-29T22:44:38+00:00           701.0  61.68   0.00  31.32  75.86  90.81  84.33    132   11.374     9    8.227   19.602
2018-11-29T22:44:40+00:00           703.0  61.68   0.00  85.40  75.86  90.81  84.33    132   11.374     9    8.227   19.602
2018-11-29T22:44:42+00:00           705.0   0.00  52.82  45.80  75.86  90.81  84.33    133   11.427     9    8.227   19.654
2018-11-29T22:44:44+00:00           707.0   0.00  52.82  81.08  75.86  90.81  84.33    133   11.427     9    8.227   19.654
2018-11-29T22:44:46+00:00           709.0  50.69   0.00  38.25  75.87  90.82  84.33    134   11.521     9    8.227   19.748
2018-11-29T22:44:48+00:00           711.0  50.69   0.00  90.11  75.87  90.82  84.33    134   11.521     9    8.227   19.748
2018-11-29T22:44:50+00:00           713.0   0.00  44.11  29.08  75.87  90.84  84.33    135   11.598     9    8.227   19.825
2018-11-29T22:44:52+00:00           715.0   0.00  44.11  60.51  75.87  90.84  84.33    135   11.598     9    8.227   19.825
2018-11-29T22:44:54+00:00           717.0  57.54   0.00  36.89  75.88  90.85  84.33    136   11.689     9    8.227   19.916
2018-11-29T22:44:56+00:00           719.0  57.54   0.00  92.67  75.88  90.85  84.33    136   11.689     9    8.227   19.916
2018-11-29T22:44:58+00:00           721.0   0.00  85.88  50.09  75.89  90.86  84.34    137   11.773     9    8.227   20.001
2018-11-29T22:45:00+00:00           723.1  75.42   0.00   7.24  75.90  90.86  84.34    138   11.866     9    8.227   20.094
2018-11-29T22:45:02+00:00           725.0  75.42   0.00  74.53  75.90  90.86  84.34    138   11.866     9    8.227   20.094
2018-11-29T22:45:04+00:00           727.0   0.00  99.98  38.97  75.92  90.87  84.34    139   11.925     9    8.227   20.152
2018-11-29T22:45:06+00:00           729.0   0.00  99.98  69.25  75.92  90.87  84.34    139   11.925     9    8.227   20.152
2018-11-29T22:45:08+00:00           731.0  48.86   0.00  38.93  75.93  90.81  84.35    140   11.992     9    8.227   20.219
2018-11-29T22:45:10+00:00           733.0  48.86   0.00  89.57  75.93  90.81  84.35    140   11.992     9    8.227   20.219
2018-11-29T22:45:12+00:00           735.1   0.00  38.35  40.02  75.95  90.83  84.35    141   12.058     9    8.227   20.285
2018-11-29T22:45:14+00:00           737.0   0.00  38.35  88.24  75.95  90.83  84.35    141   12.058     9    8.227   20.285
2018-11-29T22:45:16+00:00           739.0  41.02   0.00  36.28  75.96  90.84  84.35    142   12.136     9    8.227   20.364
2018-11-29T22:45:18+00:00           741.0  41.02   0.00  87.99  75.96  90.84  84.35    142   12.136     9    8.227   20.364
2018-11-29T22:45:20+00:00           743.0   0.00  99.87  66.00  75.97  90.85  84.35    143   12.192     9    8.227   20.419
2018-11-29T22:45:22+00:00           745.0  62.49   0.00  10.61  76.17  90.86  84.35    144   12.261     9    8.227   20.488
2018-11-29T22:45:24+00:00           747.0  62.49   0.00  47.64  76.17  90.86  84.35    144   12.261     9    8.227   20.488
2018-11-29T22:45:26+00:00           749.1   0.00  99.97  12.25  76.39  90.87  84.35    145   12.346     9    8.227   20.574
2018-11-29T22:45:28+00:00           751.0   0.00  99.97  60.32  76.39  90.87  84.35    145   12.346     9    8.227   20.574
2018-11-29T22:45:30+00:00           753.0  99.97   0.00   2.92  76.62  90.80  84.35    146   12.415     9    8.227   20.643
2018-11-29T22:45:32+00:00           755.0  99.97   0.00  69.68  76.62  90.80  84.35    146   12.415     9    8.227   20.643
2018-11-29T22:45:34+00:00           757.0   0.00  67.88   7.39  76.63  90.81  84.35    147   12.486     9    8.227   20.713
2018-11-29T22:45:36+00:00           759.0   0.00  67.88  78.96  76.63  90.81  84.35    147   12.486     9    8.227   20.713
2018-11-29T22:45:38+00:00           761.0  99.99   0.00  34.90  77.83  90.81  84.35    148   12.559     9    8.227   20.786
2018-11-29T22:45:40+00:00           763.1   0.00  42.76   3.33  77.84  90.83  84.35    149   12.610     9    8.227   20.837
2018-11-29T22:45:42+00:00           765.1   0.00  42.76  53.71  77.84  90.83  84.35    149   12.610     9    8.227   20.837
2018-11-29T22:45:44+00:00           767.0   0.00  42.76  64.73  77.84  90.83  84.35    149   12.610     9    8.227   20.837
2018-11-29T22:45:46+00:00           769.0  61.58   0.00   0.69  77.84  90.84  84.35    150   12.725     9    8.227   20.952
2018-11-29T22:45:48+00:00           771.0  61.58   0.00  44.20  77.84  90.84  84.35    150   12.725     9    8.227   20.952
2018-11-29T22:45:50+00:00           773.0  61.58   0.00  96.85  77.84  90.84  84.35    150   12.725     9    8.227   20.952
2018-11-29T22:45:52+00:00           775.0   0.00  57.25  31.46  77.84  90.84  84.35    151   12.799     9    8.227   21.026
2018-11-29T22:45:54+00:00           777.1   0.00  57.25  72.97  77.84  90.84  84.35    151   12.799     9    8.227   21.026
2018-11-29T22:45:56+00:00           779.1  79.59   0.00  13.94  77.85  90.84  84.35    152   12.888     9    8.227   21.115
2018-11-29T22:45:58+00:00           781.0  79.59   0.00  90.89  77.85  90.84  84.35    152   12.888     9    8.227   21.115
2018-11-29T22:46:00+00:00           783.0   0.00  99.61  40.88  77.86  90.87  84.35    153   12.973     9    8.227   21.200
2018-11-29T22:46:02+00:00           785.0   0.00  99.61  97.32  77.86  90.87  84.35    153   12.973     9    8.227   21.200
2018-11-29T22:46:04+00:00           787.0  47.44   0.00  54.13  77.87  90.81  84.35    154   13.049     9    8.227   21.276
2018-11-29T22:46:06+00:00           789.0  47.44   0.00  92.77  77.87  90.81  84.35    154   13.049     9    8.227   21.276
2018-11-29T22:46:08+00:00           791.1   0.00  99.50  59.91  77.93  90.81  84.35    155   13.139     9    8.227   21.366
2018-11-29T22:46:10+00:00           793.1  65.72   0.00  25.39  78.06  90.82  84.35    156   13.215     9    8.227   21.442
2018-11-29T22:46:12+00:00           795.1  65.72   0.00  74.65  78.06  90.82  84.35    156   13.215     9    8.227   21.442
2018-11-29T22:46:14+00:00           797.0   0.00  56.98  50.19  78.12  90.82  84.35    157   13.281     9    8.227   21.509
2018-11-29T22:46:16+00:00           799.0   0.00  56.98  93.19  78.12  90.82  84.35    157   13.281     9    8.227   21.509
2018-11-29T22:46:18+00:00           801.0  68.51   0.00  47.92  78.12  90.83  84.35    158   13.375     9    8.227   21.602
2018-11-29T22:46:20+00:00           803.1   0.00  61.35  22.91  78.37  90.83  84.35    159   13.450     9    8.227   21.677
2018-11-29T22:46:22+00:00           805.1   0.00  61.35  80.55  78.37  90.83  84.35    159   13.450     9    8.227   21.677
2018-11-29T22:46:24+00:00           807.1  62.27   0.00  41.87  78.55  90.83  84.36    160   13.522     9    8.227   21.749
2018-11-29T22:46:26+00:00           809.0  62.27   0.00  92.54  78.55  90.83  84.36    160   13.522     9    8.227   21.749
2018-11-29T22:46:28+00:00           811.0   0.00  78.44  69.78  78.60  90.84  84.36    161   13.601     9    8.227   21.828
2018-11-29T22:46:30+00:00           813.0   0.00  78.44  84.78  78.60  90.84  84.36    161   13.601     9    8.227   21.828
2018-11-29T22:46:32+00:00           815.0  64.67   0.00  41.43  78.90  90.84  84.36    162   13.674     9    8.227   21.901
2018-11-29T22:46:34+00:00           817.0  64.67   0.00  68.40  78.90  90.84  84.36    162   13.674     9    8.227   21.901
2018-11-29T22:46:36+00:00           819.1   0.00  50.03  14.41  79.16  90.86  84.36    163   13.758     9    8.227   21.985
2018-11-29T22:46:38+00:00           821.1   0.00  50.03  68.46  79.16  90.86  84.36    163   13.758     9    8.227   21.985
2018-11-29T22:46:40+00:00           823.0  47.03   0.00   7.47  79.17  90.86  84.36    164   13.840     9    8.227   22.067
2018-11-29T22:46:42+00:00           825.0  47.03   0.00  70.48  79.17  90.86  84.36    164   13.840     9    8.227   22.067
2018-11-29T22:46:44+00:00           827.0   0.00  99.96  33.91  79.18  90.86  84.36    165   13.922     9    8.227   22.149
2018-11-29T22:46:46+00:00           829.0   0.00  99.96  88.58  79.18  90.86  84.36    165   13.922     9    8.227   22.149
2018-11-29T22:46:48+00:00           831.1  59.46   0.00  67.66  79.18  90.88  84.36    166   14.005     9    8.227   22.232
2018-11-29T22:46:50+00:00           833.1   0.00  60.24  48.48  79.19  90.81  84.36    167   14.064     9    8.227   22.291
2018-11-29T22:46:52+00:00           835.1  52.52   0.00  18.01  79.20  90.81  84.36    168   14.151     9    8.227   22.378
2018-11-29T22:46:54+00:00           837.1  52.52   0.00  78.58  79.20  90.81  84.36    168   14.151     9    8.227   22.378
2018-11-29T22:46:56+00:00           839.0   0.00  43.40  35.53  79.20  90.82  84.36    169   14.217     9    8.227   22.445
2018-11-29T22:46:58+00:00           841.0   0.00  43.40  92.84  79.20  90.82  84.36    169   14.217     9    8.227   22.445
2018-11-29T22:47:00+00:00           843.0  45.63   0.00  60.70  79.21  90.82  84.36    170   14.279     9    8.227   22.506
2018-11-29T22:47:02+00:00           845.1   0.00  40.74  33.61  79.22  90.82  84.36    171   14.347     9    8.227   22.574
2018-11-29T22:47:04+00:00           847.1  47.91   0.00  24.21  79.22  90.83  84.38    172   14.431     9    8.227   22.659
2018-11-29T22:47:06+00:00           849.1  47.91   0.00  92.01  79.22  90.83  84.38    172   14.431     9    8.227   22.659
2018-11-29T22:47:08+00:00           851.0   0.00  47.38  67.39  79.23  90.84  84.38    173   14.491     9    8.227   22.719
2018-11-29T22:47:10+00:00           853.0  54.35   0.00  62.94  79.24  90.84  84.38    174   14.538     9    8.227   22.766
2018-11-29T22:47:12+00:00           855.0   0.00  52.54  23.80  79.24  90.85  84.38    175   14.610     9    8.227   22.838
2018-11-29T22:47:14+00:00           857.1   0.00  52.54  76.51  79.24  90.85  84.38    175   14.610     9    8.227   22.838
2018-11-29T22:47:16+00:00           859.1  57.81   0.00   0.26  79.25  90.85  84.38    176   14.674     9    8.227   22.901
2018-11-29T22:47:18+00:00           861.1  57.81   0.00  48.87  79.25  90.85  84.38    176   14.674     9    8.227   22.901
2018-11-29T22:47:20+00:00           863.1   0.00  73.90  13.00  79.28  90.86  84.38    177   14.728     9    8.227   22.955
2018-11-29T22:47:22+00:00           865.1   0.00  73.90  69.12  79.28  90.86  84.38    177   14.728     9    8.227   22.955
2018-11-29T22:47:24+00:00           867.0  70.71   0.00   2.91  79.28  90.87  84.39    178   14.796     9    8.227   23.023
2018-11-29T22:47:26+00:00           869.0  70.71   0.00  55.90  79.28  90.87  84.39    178   14.796     9    8.227   23.023
2018-11-29T22:47:28+00:00           871.1   0.00  99.67   9.97  79.30  90.87  84.39    179   14.863     9    8.227   23.090
2018-11-29T22:47:30+00:00           873.1   0.00  99.67  57.86  79.30  90.87  84.39    179   14.863     9    8.227   23.090
2018-11-29T22:47:32+00:00           875.1  77.55   0.00  14.22  79.30  90.80  84.39    180   14.928     9    8.227   23.156
2018-11-29T22:47:34+00:00           877.1  77.55   0.00  59.86  79.30  90.80  84.39    180   14.928     9    8.227   23.156
2018-11-29T22:47:36+00:00           879.1   0.00  70.70  22.99  79.40  90.82  84.39    181   15.009     9    8.227   23.237
2018-11-29T22:47:38+00:00           881.0   0.00  70.70  78.90  79.40  90.82  84.39    181   15.009     9    8.227   23.237
2018-11-29T22:47:40+00:00           883.0  74.39   0.00  62.69  79.41  90.83  84.39    182   15.063     9    8.227   23.290
2018-11-29T22:47:42+00:00           885.1   0.00  72.37  15.25  79.41  90.83  84.39    183   15.117     9    8.227   23.345
2018-11-29T22:47:44+00:00           887.1  46.24  72.37 100.00  79.43  90.83  84.39    184   15.117     9    8.227   23.345
2018-11-29T22:47:46+00:00           889.1  73.80   0.00  86.04  79.43  90.84  84.39    184   15.182     9    8.227   23.409
2018-11-29T22:47:48+00:00           891.1   0.00  45.20  20.16  79.43  90.85  84.39    185   15.241     9    8.227   23.468
2018-11-29T22:47:50+00:00           893.1   0.00  45.20  94.51  79.43  90.85  84.39    185   15.241     9    8.227   23.468
2018-11-29T22:47:52+00:00           895.0  56.84   0.00  63.94  79.44  90.85  84.39    186   15.308     9    8.227   23.535
2018-11-29T22:47:54+00:00           897.1  56.84   0.00  91.95  79.44  90.85  84.39    186   15.308     9    8.227   23.535
2018-11-29T22:47:56+00:00           899.1   0.00  55.95  52.25  79.45  90.87  84.40    187   15.402     9    8.227   23.629
2018-11-29T22:47:58+00:00           901.1   2.06  55.95 100.00  79.45  90.87  84.40    188   15.402     9    8.227   23.629
2018-11-29T22:48:00+00:00           903.1  62.92   0.00  53.94  79.46  90.90  84.40    188   15.456     9    8.227   23.683
2018-11-29T22:48:02+00:00           905.1  62.92   0.00  92.35  79.46  90.90  84.40    188   15.456     9    8.227   23.683
2018-11-29T22:48:04+00:00           907.1   0.00  99.98  46.45  79.70  90.90  84.41    189   15.520     9    8.227   23.747
2018-11-29T22:48:06+00:00           909.0   0.00  99.98  98.85  79.70  90.90  84.41    189   15.520     9    8.227   23.747
