procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 22284804 2706020 31084756    0    0     0    90 9885 6898 18  1 80  0  0 2018-11-29 22:40:46
 9  0      0 22280296 2706020 31084840    0    0     0   140 10457 5228 17  1 82  0  0 2018-11-29 22:40:48
 6  0      0 22275840 2706024 31085052    0    0     0    40 32953 7263 20  2 78  0  0 2018-11-29 22:40:50
 6  0      0 22273436 2706032 31085680    0    0     0  1722 36014 8060 17  2 81  0  0 2018-11-29 22:40:52
 5  0      0 22272128 2706032 31085804    0    0     0    60 15195 5819 10  2 89  0  0 2018-11-29 22:40:54
 8  0      0 22270576 2706032 31086064    0    0     0    90 44752 6687 20  3 77  0  0 2018-11-29 22:40:56
17  0      0 22267536 2706040 31086400    0    0     0   270 32815 6247 23  2 75  0  0 2018-11-29 22:40:58
 4  0      0 22271116 2706040 31086636    0    0     0    60 16138 3973 11  1 88  0  0 2018-11-29 22:41:00
11  0      0 22138236 2706040 31086812    0    0     0    80 25662 4662 19  3 78  0  0 2018-11-29 22:41:02
25  0      0 22080208 2706040 31087080    0    0     0   110 39059 6102 24  3 73  0  0 2018-11-29 22:41:04
12  0      0 21993888 2706040 31087840    0    0     0   140 22745 7053 18  3 80  0  0 2018-11-29 22:41:06
 2  0      0 22012452 2706040 31088104    0    0     0   110 33744 6017 19  1 80  0  0 2018-11-29 22:41:08
 4  0      0 22012260 2706040 31088400    0    0     0    40 14046 4495 10  1 89  0  0 2018-11-29 22:41:10
 6  0      0 22005764 2706040 31089092    0    0     0    80 25538 7395 15  2 83  0  0 2018-11-29 22:41:12
10  0      0 22009212 2706040 31089148    0    0     0    70 35545 3730 18  1 81  0  0 2018-11-29 22:41:14
 8  0      0 22009724 2706040 31089304    0    0     0   110 23206 4263 25  1 74  0  0 2018-11-29 22:41:16
 7  0      0 22007476 2706040 31089836    0    0     0    40 17019 3592 15  1 84  0  0 2018-11-29 22:41:18
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 22020648 2706040 31090016    0    0     0    70 7814 4059 15  1 84  0  0 2018-11-29 22:41:20
 4  0      0 22020180 2706040 31090404    0    0     0  1780 13121 3657 12  1 87  0  0 2018-11-29 22:41:22
 1  0      0 22030340 2706040 31090456    0    0     0   130 10763 4215 12  1 87  0  0 2018-11-29 22:41:24
 3  0      0 22016464 2706040 31090796    0    0     0    30 13130 5063 15  2 83  0  0 2018-11-29 22:41:26
 1  0      0 21656640 2706040 31090928    0    0     0   190 8476 3518 26  1 73  0  0 2018-11-29 22:41:28
 3  0      0 21654204 2706040 31090508    0    0     0   110 4448 4691  9  1 90  0  0 2018-11-29 22:41:30
 8  1      0 21654128 2706040 31090196    0    0     0   100 7121 5372 11  2 87  0  0 2018-11-29 22:41:32
 2  0      0 21651412 2706040 31090792    0    0     0    90 24100 4703 15  2 83  0  0 2018-11-29 22:41:34
 1  0      0 21649496 2706040 31091056    0    0     0   120 12103 4909  9  1 90  0  0 2018-11-29 22:41:36
 2  0      0 21649708 2706040 31091156    0    0     0    30 8370 3193  7  1 92  0  0 2018-11-29 22:41:38
 4  0      0 21649276 2706040 31091344    0    0     0   100 13861 4490 11  2 87  0  0 2018-11-29 22:41:40
 5  0      0 21648356 2706040 31091408    0    0     0    90 10142 2931  9  2 89  0  0 2018-11-29 22:41:42
10  0      0 21647484 2706040 31091464    0    0     0   130 21282 4123 12  2 87  0  0 2018-11-29 22:41:44
 4  0      0 21645612 2706040 31092048    0    0     0   140 12612 3767 15  2 83  0  0 2018-11-29 22:41:46
12  0      0 21643860 2706040 31092432    0    0     0    40 10183 3262  7  1 92  0  0 2018-11-29 22:41:48
 8  0      0 21642244 2706040 31093536    0    0     0    50 26050 6773 19  2 80  0  0 2018-11-29 22:41:50
 6  0      0 21640476 2706040 31094384    0    0     0  2020 13228 6728 15  3 82  0  0 2018-11-29 22:41:52
 8  0      0 21639592 2706040 31094496    0    0     0   190 22908 4861 13  3 84  0  0 2018-11-29 22:41:54
 3  0      0 21638908 2706048 31094476    0    0     0   168 8337 4110 12  1 87  0  0 2018-11-29 22:41:56
 5  0      0 21637440 2706048 31094848    0    0     0   150 8200 3778  9  1 90  0  0 2018-11-29 22:41:58
 5  0      0 21636928 2706048 31095124    0    0     0    90 10323 3030 12  1 87  0  0 2018-11-29 22:42:00
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21636544 2706048 31095440    0    0     0    70 8326 2960 10  2 89  0  0 2018-11-29 22:42:02
 6  0      0 21643472 2706048 31095524    0    0     0    70 19332 4474 11  1 87  0  0 2018-11-29 22:42:04
 3  0      0 21644284 2706048 31095524    0    0     0   100 11693 5428 12  1 87  0  0 2018-11-29 22:42:06
 5  0      0 21642660 2706048 31096160    0    0     0   120 6932 3125  6  1 92  0  0 2018-11-29 22:42:08
 4  0      0 21642340 2706048 31096452    0    0     0    70 10936 5918  9  2 89  0  0 2018-11-29 22:42:10
 5  0      0 21640852 2706048 31096820    0    0     0    80 7296 2314  6  1 93  0  0 2018-11-29 22:42:12
 1  0      0 21640324 2706048 31097160    0    0     0    90 2165 1888  5  1 95  0  0 2018-11-29 22:42:14
 4  0      0 21641016 2706048 31097360    0    0     0    66 6457 4022 10  2 89  0  0 2018-11-29 22:42:16
 7  0      0 21640848 2706052 31097828    0    0     0  1818 5334 5014 12  2 86  0  0 2018-11-29 22:42:18
 2  0      0 21641336 2706052 31098000    0    0     0    50 4436 3979  5  1 95  0  0 2018-11-29 22:42:20
 3  0      0 21641604 2706052 31098172    0    0     0    90 6563 1951  5  1 94  0  0 2018-11-29 22:42:22
 1  0      0 21640956 2706052 31098344    0    0     0   130 10126 2437 11  1 88  0  0 2018-11-29 22:42:24
 1  0      0 21638300 2706056 31099032    0    0     0   220 11128 4657  8  1 91  0  0 2018-11-29 22:42:26
 3  0      0 21636952 2706056 31099076    0    0     0    50 6515 1613  7  1 92  0  0 2018-11-29 22:42:28
 5  0      0 21636156 2706056 31097948    0    0     0    50 9010 3427  9  1 90  0  0 2018-11-29 22:42:30
 6  0      0 21634988 2706056 31098604    0    0     0    80 10944 6052 14  3 84  0  0 2018-11-29 22:42:32
 7  0      0 21633708 2706060 31099296    0    0     0   110 20999 6186 11  2 87  0  0 2018-11-29 22:42:34
 6  1      0 21632276 2706060 31099440    0    0     0    78 14300 3663 10  2 87  0  0 2018-11-29 22:42:36
 5  0      0 21630972 2706060 31099760    0    0     0  1224 13625 5301 12  2 86  0  0 2018-11-29 22:42:38
 1  0      0 21631084 2706060 31099832    0    0     0    80 5768 2152  7  1 92  0  0 2018-11-29 22:42:40
 7  0      0 21629548 2706060 31099992    0    0     0    60 12710 3544 11  1 88  0  0 2018-11-29 22:42:42
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21627052 2706060 31100200    0    0     0   130 15471 5720 15  1 83  0  0 2018-11-29 22:42:44
 2  0      0 21625192 2706064 31100692    0    0     0    80 10828 3609 10  1 89  0  0 2018-11-29 22:42:46
 6  0      0 21625020 2706064 31100768    0    0     0   100 17827 5542 15  2 84  0  0 2018-11-29 22:42:48
 1  0      0 21623840 2706064 31101364    0    0     0   120 17136 4394 10  2 88  0  0 2018-11-29 22:42:50
 1  0      0 21618400 2706064 31101520    0    0     0    28 4162 1526  7  1 92  0  0 2018-11-29 22:42:52
 1  0      0 21616272 2706064 31102396    0    0     0   132 11992 3198 10  1 89  0  0 2018-11-29 22:42:54
 5  0      0 21611864 2706068 31101296    0    0     0   152 15593 2098  5  1 94  0  0 2018-11-29 22:42:56
 7  0      0 21612548 2706068 31101412    0    0     0    40 6151 3344  7  1 91  0  0 2018-11-29 22:42:58
 3  0      0 21619436 2706068 31101504    0    0     0   160 18707 4589 11  2 87  0  0 2018-11-29 22:43:00
 3  0      0 21619268 2706068 31101700    0    0     0   100 9516 5028  8  2 90  0  0 2018-11-29 22:43:02
 3  0      0 21628316 2706068 31102348    0    0     0    50 13315 5519 10  2 88  0  0 2018-11-29 22:43:04
 5  0      0 21627580 2706068 31102852    0    0     0   130 11132 5705 10  2 88  0  0 2018-11-29 22:43:06
 2  0      0 21627016 2706068 31103080    0    0     0  1536 21425 6155 16  2 82  0  0 2018-11-29 22:43:08
 2  0      0 21624956 2706068 31103112    0    0     0    70 5958 2185  7  1 92  0  0 2018-11-29 22:43:10
 4  0      0 21624232 2706068 31103520    0    0     0    80 15558 5313  9  2 89  0  0 2018-11-29 22:43:12
 6  0      0 21622076 2706068 31103604    0    0     0   110 24197 7217 14  2 84  0  0 2018-11-29 22:43:14
 9  0      0 21619724 2706068 31104480    0    0     0   160 18846 5629 17  2 81  0  0 2018-11-29 22:43:16
 2  0      0 21617648 2706068 31104792    0    0     0    90 15851 4470 13  1 85  0  0 2018-11-29 22:43:18
 2  0      0 21616076 2706068 31105880    0    0     0    80 11800 3728  8  1 90  0  0 2018-11-29 22:43:20
 4  0      0 21616060 2706068 31106100    0    0     0  1266 15345 6239 15  2 83  0  0 2018-11-29 22:43:22
 5  0      0 21616300 2706068 31105476    0    0     0   110 4327 2832  9  1 90  0  0 2018-11-29 22:43:24
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21617692 2706072 31105548    0    0     0   258 12336 3324 11  2 87  0  0 2018-11-29 22:43:26
 8  0      0 21616636 2706072 31105648    0    0     0    90 6591 2296  8  1 91  0  0 2018-11-29 22:43:28
 5  0      0 21616872 2706072 31105888    0    0     0    90 9556 3310 10  1 89  0  0 2018-11-29 22:43:30
 4  0      0 21605768 2706072 31106248    0    0     0   100 11739 4607  9  2 89  0  0 2018-11-29 22:43:32
 4  0      0 21606508 2706072 31106464    0    0     0    90 6310 1947  7  1 91  0  0 2018-11-29 22:43:34
 6  0      0 21607284 2706072 31106680    0    0     0    80 8370 2400 14  1 85  0  0 2018-11-29 22:43:36
 7  0      0 21608128 2706072 31106804    0    0     0    90 14059 3057 11  1 88  0  0 2018-11-29 22:43:38
 8  0      0 21563460 2706072 31106964    0    0     0   110 16281 3064 18  2 80  0  0 2018-11-29 22:43:40
 7  0      0 21563352 2706072 31107368    0    0     0   100 4493 2244 11  1 88  0  0 2018-11-29 22:43:42
 2  0      0 21562688 2706072 31107696    0    0     0    20 14838 1684 12  1 87  0  0 2018-11-29 22:43:44
 6  0      0 21561704 2706072 31107648    0    0     0    50 9098 1700  8  1 91  0  0 2018-11-29 22:43:46
 4  0      0 21561756 2706072 31107868    0    0     0   110 7126 2725  9  1 90  0  0 2018-11-29 22:43:48
 6  0      0 21560728 2706072 31107936    0    0     0    60 9837 2415 13  1 86  0  0 2018-11-29 22:43:50
 2  0      0 21560292 2706072 31108208    0    0     0   108 11712 2114 13  2 86  0  0 2018-11-29 22:43:52
 2  0      0 21559864 2706072 31108236    0    0     0   110 3265 1133  5  0 94  0  0 2018-11-29 22:43:54
 3  0      0 21559192 2706080 31108464    0    0     0   136 6547 2899  7  1 92  0  0 2018-11-29 22:43:56
 0  0      0 21559032 2706080 31108736    0    0     0  1286 8664 4812  8  2 90  0  0 2018-11-29 22:43:58
 5  0      0 21556868 2706080 31109708    0    0     0    40 7512 4652 11  2 86  0  0 2018-11-29 22:44:00
 3  0      0 21556516 2706080 31110072    0    0     0   172 9799 2293  9  2 89  0  0 2018-11-29 22:44:02
 3  0      0 21558132 2706080 31110212    0    0     0   130 6379 2081 10  1 89  0  0 2018-11-29 22:44:04
 8  0      0 21556120 2706080 31111180    0    0     0    20 14330 3026 10  2 88  0  0 2018-11-29 22:44:06
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 21555248 2706080 31111360    0    0     0   160 8037 2938 13  1 86  0  0 2018-11-29 22:44:08
 1  0      0 21556620 2706080 31110468    0    0     0   110 8300 5298  9  1 89  0  0 2018-11-29 22:44:10
 2  0      0 21556292 2706080 31110520    0    0     0    90 7322 2220  8  1 91  0  0 2018-11-29 22:44:12
 3  0      0 21555108 2706080 31110796    0    0     0    70 14569 4943 10  2 88  0  0 2018-11-29 22:44:14
 4  0      0 21555764 2706080 31111104    0    0     0   100 9785 3129  9  1 89  0  0 2018-11-29 22:44:16
 2  0      0 21555800 2706080 31111292    0    0     0   120 6969 2277  9  1 90  0  0 2018-11-29 22:44:18
 2  0      0 21555104 2706080 31111668    0    0     0    90 7992 3935  9  2 89  0  0 2018-11-29 22:44:20
 3  0      0 21553400 2706080 31111844    0    0     0  1614 20864 5281 11  3 86  0  0 2018-11-29 22:44:22
 4  0      0 21553244 2706080 31112036    0    0     0   100 11555 3054  9  1 90  0  0 2018-11-29 22:44:24
 2  0      0 21549816 2706088 31113024    0    0     0   182 9949 3817  8  1 90  0  0 2018-11-29 22:44:26
 4  0      0 21548476 2706088 31113428    0    0     0    90 7778 2647  7  1 92  0  0 2018-11-29 22:44:28
 4  0      0 21548128 2706088 31113660    0    0     0    70 7778 3305 16  2 83  0  0 2018-11-29 22:44:30
 3  0      0 21547712 2706088 31114268    0    0     0    90 7396 3091 10  1 88  0  0 2018-11-29 22:44:32
 8  0      0 21547460 2706088 31114560    0    0     0    70 10331 2583 10  2 89  0  0 2018-11-29 22:44:34
 6  0      0 21547308 2706088 31114792    0    0     0   120 10469 6428 16  2 82  0  0 2018-11-29 22:44:36
 5  0      0 21547724 2706088 31114324    0    0     0   180 11330 2595 10  1 89  0  0 2018-11-29 22:44:38
 6  0      0 21546776 2706088 31114064    0    0     0    60 10307 4440  8  2 90  0  0 2018-11-29 22:44:40
 3  0      0 21546480 2706088 31114464    0    0     0    40 3917 1837 10  1 89  0  0 2018-11-29 22:44:42
 5  0      0 21546116 2706088 31114860    0    0     0   130 8494 2873  6  2 93  0  0 2018-11-29 22:44:44
 3  0      0 21545440 2706088 31115172    0    0     0   120 12978 7034 12  2 86  0  0 2018-11-29 22:44:46
 1  0      0 21541088 2706088 31115656    0    0     0  1756 6602 2139  7  1 92  0  0 2018-11-29 22:44:48
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 21541052 2706088 31115676    0    0     0   120 6824 2762  9  1 90  0  0 2018-11-29 22:44:50
 2  0      0 21539220 2706088 31117424    0    0     0    40 4966 3293  6  1 93  0  0 2018-11-29 22:44:52
 5  0      0 21539624 2706088 31116136    0    0     0    70 7869 3115 11  2 87  0  0 2018-11-29 22:44:54
 3  0      0 21539540 2706096 31116164    0    0     0   240 16289 4744 10  2 88  0  0 2018-11-29 22:44:56
 4  0      0 21536112 2706096 31116576    0    0     0    80 25008 2959  9  2 90  0  0 2018-11-29 22:44:58
 6  0      0 21536772 2706096 31116812    0    0     0   100 11460 2724 10  2 88  0  0 2018-11-29 22:45:00
 4  0      0 21534024 2706096 31117040    0    0     0   128 14413 3984 11  2 87  0  0 2018-11-29 22:45:02
 5  0      0 21534428 2706096 31117300    0    0     0   130 7885 3009  7  1 92  0  0 2018-11-29 22:45:04
 5  0      0 21533956 2706096 31117404    0    0     0   130 9118 3667  6  1 92  0  0 2018-11-29 22:45:06
 3  0      0 21533416 2706096 31117988    0    0     0  1544 11917 3105 13  2 85  0  0 2018-11-29 22:45:08
 3  0      0 21533860 2706096 31118160    0    0     0   130 18360 6908  9  2 89  0  0 2018-11-29 22:45:10
 3  0      0 21533748 2706096 31118596    0    0     0   100 8335 3691 10  1 89  0  0 2018-11-29 22:45:12
 2  0      0 21523052 2706096 31118828    0    0     0    60 14610 2361  8  2 90  0  0 2018-11-29 22:45:14
 3  0      0 21522388 2706096 31118924    0    0     0    70 6780 2103  6  2 93  0  0 2018-11-29 22:45:16
 6  0      0 21523916 2706096 31119012    0    0     0    80 7520 3166  9  2 89  0  0 2018-11-29 22:45:18
 3  0      0 21523592 2706096 31119064    0    0     0   190 9880 4703 17  1 82  0  0 2018-11-29 22:45:20
 2  0      0 21522592 2706096 31119924    0    0     0    20 3612 1535  6  1 93  0  0 2018-11-29 22:45:22
 5  0      0 21521744 2706096 31120088    0    0     0    50 10439 2066  7  2 91  0  0 2018-11-29 22:45:24
 3  0      0 21519996 2706100 31121504    0    0     0   226 12657 3796 14  2 85  0  0 2018-11-29 22:45:26
 2  0      0 21519540 2706100 31121336    0    0     0  1698 7477 2330  8  1 91  0  0 2018-11-29 22:45:28
 5  0      0 21497116 2706100 31121408    0    0     0    60 4187 2830  8  1 91  0  0 2018-11-29 22:45:30
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21496960 2706100 31121460    0    0     0    70 6652 2815  9  1 90  0  0 2018-11-29 22:45:32
 6  0      0 21499172 2706100 31119952    0    0     0    86 7557 2309 10  1 89  0  0 2018-11-29 22:45:34
 5  0      0 21498656 2706100 31120076    0    0     0    54 7723 1896 10  1 89  0  0 2018-11-29 22:45:36
 7  0      0 21497872 2706100 31120492    0    0     0   130 13261 3405 12  1 87  0  0 2018-11-29 22:45:38
 1  0      0 21495992 2706100 31120900    0    0     0   140 11446 4539 13  2 84  0  0 2018-11-29 22:45:40
 0  0      0 21495840 2706100 31121380    0    0     0    70 3393 2343  5  1 94  0  0 2018-11-29 22:45:42
 1  0      0 21494412 2706100 31121552    0    0     0    80 3757 1362  3  1 96  0  0 2018-11-29 22:45:44
 2  0      0 21514464 2706100 31121652    0    0     0    60 5165 1865  8  1 91  0  0 2018-11-29 22:45:46
 6  0      0 21515532 2706100 31121696    0    0     0    80 3550 1336  7  1 92  0  0 2018-11-29 22:45:48
 2  0      0 21515248 2706100 31121684    0    0     0   120 4170 1404  6  1 93  0  0 2018-11-29 22:45:50
 4  0      0 21515432 2706100 31121984    0    0     0    80 3928 2344  5  1 94  0  0 2018-11-29 22:45:52
 3  0      0 21515324 2706100 31122240    0    0     0   100 6281 1893  6  1 92  0  0 2018-11-29 22:45:54
 2  0      0 21513688 2706104 31122420    0    0     0   160 12112 2594 11  1 88  0  0 2018-11-29 22:45:56
 4  0      0 21510476 2706104 31123900    0    0     0  1878 20235 5648 14  1 84  0  0 2018-11-29 22:45:58
 3  0      0 21510340 2706104 31124040    0    0     0    90 5182 3151  8  1 91  0  0 2018-11-29 22:46:00
 3  0      0 21511640 2706104 31122928    0    0     0    50 3932 2372  6  1 93  0  0 2018-11-29 22:46:02
 4  0      0 21511400 2706104 31122640    0    0     0    80 9080 2185  8  2 90  0  0 2018-11-29 22:46:04
 4  0      0 21512612 2706104 31123192    0    0     0    92 8341 2921  6  1 93  0  0 2018-11-29 22:46:06
 4  0      0 21509568 2706104 31123428    0    0     0    78 16248 5192 13  2 85  0  0 2018-11-29 22:46:08
 1  0      0 21509352 2706104 31123864    0    0     0   120 7036 2756  7  1 91  0  0 2018-11-29 22:46:10
 4  0      0 21509248 2706104 31124156    0    0     0   130 8355 3470  9  2 89  0  0 2018-11-29 22:46:12
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 7  0      0 21508516 2706104 31124384    0    0     0   110 11211 2819 12  2 86  0  0 2018-11-29 22:46:14
 2  0      0 21508336 2706104 31124892    0    0     0    70 6411 3131  8  1 91  0  0 2018-11-29 22:46:16
 6  0      0 21509228 2706104 31125076    0    0     0  1102 9130 3610 13  2 85  0  0 2018-11-29 22:46:18
 2  0      0 21507700 2706104 31126068    0    0     0   140 11598 3790 10  2 87  0  0 2018-11-29 22:46:20
 5  0      0 21507284 2706104 31126140    0    0     0   120 8437 2594  8  2 90  0  0 2018-11-29 22:46:22
 3  0      0 21507540 2706104 31126328    0    0     0    90 5688 3715 10  2 89  0  0 2018-11-29 22:46:24
 4  0      0 21507360 2706108 31126636    0    0     0   236 9789 3360 13  1 86  0  0 2018-11-29 22:46:26
 1  0      0 21507816 2706108 31127088    0    0     0   150 4949 2425  6  1 93  0  0 2018-11-29 22:46:28
 7  0      0 21504560 2706108 31127032    0    0     0    50 3548 1471  5  1 94  0  0 2018-11-29 22:46:30
 3  0      0 21498716 2706108 31127340    0    0     0   130 11927 6293 10  2 88  0  0 2018-11-29 22:46:32
 6  0      0 21499084 2706108 31127368    0    0     0    90 4364 1841  4  1 95  0  0 2018-11-29 22:46:34
 7  0      0 21498336 2706108 31127728    0    0     0   100 10989 5863  8  2 90  0  0 2018-11-29 22:46:36
 3  0      0 21498108 2706108 31127816    0    0     0  1080 5384 3204  6  2 92  0  0 2018-11-29 22:46:38
 5  0      0 21465600 2706108 31127832    0    0     0    80 8916 3555 10  1 88  0  0 2018-11-29 22:46:40
 7  0      0 21465088 2706108 31128188    0    0     0    40 7152 2827 10  1 88  0  0 2018-11-29 22:46:42
 3  0      0 21462624 2706108 31129788    0    0     0   110 11050 3682 12  2 86  0  0 2018-11-29 22:46:44
 6  0      0 21462052 2706108 31130184    0    0     0   100 11867 3964 11  1 88  0  0 2018-11-29 22:46:46
 5  0      0 21461352 2706108 31130808    0    0     0  1380 9826 4248 14  2 84  0  0 2018-11-29 22:46:48
 4  0      0 21462852 2706108 31129328    0    0     0    90 10903 2661  9  2 89  0  0 2018-11-29 22:46:50
 2  0      0 21461756 2706108 31129428    0    0     0   100 4995 2666 10  2 88  0  0 2018-11-29 22:46:52
 2  0      0 21460540 2706108 31129920    0    0     0   150 12171 4243  9  2 88  0  0 2018-11-29 22:46:54
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21459848 2706112 31130252    0    0     0   174 9822 5054  7  2 91  0  0 2018-11-29 22:46:56
 6  0      0 21459776 2706112 31130372    0    0     0    90 12839 2092  9  2 90  0  0 2018-11-29 22:46:58
 2  0      0 21458904 2706112 31130452    0    0     0    80 8752 3399  8  2 90  0  0 2018-11-29 22:47:00
10  0      0 21458716 2706112 31130800    0    0     0    60 11818 3073 12  3 84  0  0 2018-11-29 22:47:02
 4  0      0 21457000 2706112 31131372    0    0     0   100 11481 4487 13  2 85  0  0 2018-11-29 22:47:04
11  0      0 21456216 2706112 31131808    0    0     0    80 8431 3147 10  2 88  0  0 2018-11-29 22:47:06
 1  0      0 21453904 2706112 31133780    0    0     0  1768 12761 4437 17  3 80  0  0 2018-11-29 22:47:08
 4  0      0 21453792 2706112 31132424    0    0     0   130 22391 6913 18  3 79  0  0 2018-11-29 22:47:10
 3  0      0 21454280 2706112 31133092    0    0     0   150 5387 3958  7  1 91  0  0 2018-11-29 22:47:12
 2  0      0 21454568 2706112 31133240    0    0     0   100 6523 2997  6  1 93  0  0 2018-11-29 22:47:14
 1  0      0 21454032 2706112 31133420    0    0     0    40 4859 2426  5  1 94  0  0 2018-11-29 22:47:16
 9  0      0 21453344 2706112 31133492    0    0     0   112 9813 2058  9  2 90  0  0 2018-11-29 22:47:18
 3  0      0 21451324 2706112 31133820    0    0     0   100 15968 3853 13  2 85  0  0 2018-11-29 22:47:20
 0  0      0 21449264 2706112 31134548    0    0     0   110 16114 2219  9  2 90  0  0 2018-11-29 22:47:22
 6  0      0 21448396 2706112 31134972    0    0     0  1464 6531 2392  7  1 92  0  0 2018-11-29 22:47:24
 2  0      0 21448612 2706116 31135128    0    0     0   236 7810 1965  9  1 90  0  0 2018-11-29 22:47:26
 3  0      0 21449108 2706116 31135476    0    0     0   100 9679 2361 10  1 89  0  0 2018-11-29 22:47:28
 2  0      0 21450000 2706116 31135524    0    0     0    80 4296 2710  8  1 91  0  0 2018-11-29 22:47:30
 5  0      0 21449580 2706116 31135624    0    0     0   140 6964 2620  6  1 93  0  0 2018-11-29 22:47:32
 5  0      0 21448564 2706116 31135872    0    0     0    50 7712 3396  7  2 91  0  0 2018-11-29 22:47:34
 5  0      0 21447272 2706116 31137488    0    0     0    90 7943 2655 11  2 86  0  0 2018-11-29 22:47:36
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21446944 2706116 31137792    0    0     0  1456 7503 3795 10  1 88  0  0 2018-11-29 22:47:38
 5  0      0 21447140 2706116 31137856    0    0     0   100 9132 2036 16  1 83  0  0 2018-11-29 22:47:40
 4  0      0 21445544 2706116 31138276    0    0     0    70 5537 3019 10  1 88  0  0 2018-11-29 22:47:42
 4  0      0 21446252 2706116 31136676    0    0     0   100 9415 2664 10  2 88  0  0 2018-11-29 22:47:44
 2  0      0 21446204 2706116 31137076    0    0     0   120 8952 4009 11  2 87  0  0 2018-11-29 22:47:46
 6  0      0 21446336 2706116 31137112    0    0     0   110 9392 3399  7  1 92  0  0 2018-11-29 22:47:48
 4  0      0 21444516 2706116 31137540    0    0     0   106 14901 2853 14  3 83  0  0 2018-11-29 22:47:50
 2  0      0 21444956 2706116 31137712    0    0     0   124 7258 2948  6  1 92  0  0 2018-11-29 22:47:53
 5  0      0 21452228 2706116 31128572    0    0     0    70 6681 4251 10  1 89  0  0 2018-11-29 22:47:55
 5  0      0 21452684 2706120 31128928    0    0     0   194 9271 2366  9  1 90  0  0 2018-11-29 22:47:57
 6  0      0 21452792 2706128 31128960    0    0     0  1174 9727 2630  9  1 89  0  0 2018-11-29 22:47:59
 2  0      0 21453320 2706128 31129048    0    0     0    70 2849 1499  8  1 91  0  0 2018-11-29 22:48:01
 7  0      0 21454844 2706128 31129188    0    0     0    90 6586 2269  9  1 90  0  0 2018-11-29 22:48:03
 3  0      0 21455152 2706128 31129408    0    0     0    60 7125 2596  8  1 91  0  0 2018-11-29 22:48:05
 3  0      0 21454980 2706128 31129628    0    0     0    70 4948 1861  5  1 93  0  0 2018-11-29 22:48:07
 1  0      0 21455784 2706128 31129676    0    0     0    70 5382 2382  5  1 93  0  0 2018-11-29 22:48:09
 4  0      0 21456492 2706128 31129740    0    0     0    70 6154 2436  6  1 93  0  0 2018-11-29 22:48:11
 5  0      0 21455840 2706128 31130196    0    0     0    70 53256 2487 15  1 84  0  0 2018-11-29 22:48:13
 4  1      0 21455984 2706128 31130440    0    0     0   110 9053 2623 13  1 85  0  0 2018-11-29 22:48:15
 4  0      0 21455356 2706128 31130892    0    0     0    60 8430 1587  9  1 90  0  0 2018-11-29 22:48:17
 8  0      0 21454996 2706128 31130952    0    0     0   810 8555 2406 10  1 88  0  0 2018-11-29 22:48:19
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21452684 2706128 31131336    0    0     0    70 7086 2651 13  2 85  0  0 2018-11-29 22:48:21
 8  0      0 21453124 2706128 31131584    0    0     0    90 9621 2938 16  2 82  0  0 2018-11-29 22:48:23
 4  0      0 21453876 2706128 31132220    0    0     0   140 4816 2797 12  1 87  0  0 2018-11-29 22:48:25
 1  0      0 21453304 2706128 31132276    0    0     0    60 8477 1441  7  1 92  0  0 2018-11-29 22:48:27
