2019-05-20T01:55:00+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:02:35+00:00           454.7  60.73   0.00  89.47  85.66  90.88  84.05     94    6.672     9    6.682   13.354
2019-05-20T02:02:37+00:00           456.6   0.00  99.73  51.69  85.67  90.93  84.08     95    6.717     9    6.682   13.399
2019-05-20T02:02:39+00:00           458.6  61.02   0.00  87.57  85.69  90.88  84.09     96    6.762     9    6.682   13.444
2019-05-20T02:02:41+00:00           460.7   0.00  99.72   9.34  85.70  90.87  84.10     97    6.806     9    6.682   13.488
2019-05-20T02:02:43+00:00           462.7   0.00  99.72  81.47  85.70  90.87  84.10     97    6.806     9    6.682   13.488
2019-05-20T02:02:45+00:00           464.7  57.25   0.00  52.46  85.71  90.88  84.11     98    6.850     9    6.682   13.532
2019-05-20T02:02:47+00:00           466.7   0.00  99.94  32.55  85.72  90.92  84.14     99    6.897     9    6.682   13.579
2019-05-20T02:02:49+00:00           468.7  69.47   0.00  52.14  85.73  90.95  84.16    100    6.943     9    6.682   13.625
2019-05-20T02:02:51+00:00           470.7   0.00  48.06  12.89  85.74  90.96  84.16    101    6.984     9    6.682   13.666
2019-05-20T02:02:53+00:00           472.7  62.19   0.00   3.22  85.75  90.97  84.16    102    7.059     9    6.682   13.741
2019-05-20T02:02:55+00:00           474.7  62.19   0.00  60.37  85.75  90.97  84.16    102    7.059     9    6.682   13.741
2019-05-20T02:02:57+00:00           476.7   0.00  99.91  34.34  85.77  90.99  84.17    103    7.110     9    6.682   13.792
2019-05-20T02:02:59+00:00           478.7   0.00  99.91  78.85  85.77  90.99  84.17    103    7.110     9    6.682   13.792
2019-05-20T02:03:01+00:00           480.7   0.00  99.91  94.81  85.77  90.99  84.17    103    7.110     9    6.682   13.792
2019-05-20T02:03:03+00:00           482.7   0.00  66.35  21.22  85.80  90.94  84.18    105    7.230     9    6.682   13.911
2019-05-20T02:03:05+00:00           484.7  66.53  66.35 100.00  85.83  90.94  84.18    106    7.230     9    6.682   13.911
2019-05-20T02:03:07+00:00           486.7  66.53   0.00  86.11  85.83  90.96  84.18    106    7.276     9    6.682   13.957
2019-05-20T02:03:09+00:00           488.7   0.00  99.77  72.56  92.81  90.98  84.18    107    7.322     9    6.682   14.004
2019-05-20T02:03:11+00:00           490.7   7.49   0.00  14.62  92.82  91.00  84.18    108    7.363     9    6.682   14.045
2019-05-20T02:03:13+00:00           492.7   0.00   7.37   8.64  92.83  91.03  84.19    109    7.404     9    6.682   14.086
2019-05-20T02:03:15+00:00           494.7   0.00   7.37  68.21  92.83  91.03  84.19    109    7.404     9    6.682   14.086
2019-05-20T02:03:17+00:00           496.7   6.08   0.00  95.16  92.84  90.97  84.21    110    7.446     9    6.682   14.128
2019-05-20T02:03:19+00:00           498.7   0.00   6.80  30.30  92.86  91.00  84.21    111    7.486     9    6.682   14.168
2019-05-20T02:03:21+00:00           500.7   0.00   6.80  80.68  92.86  91.00  84.21    111    7.486     9    6.682   14.168
2019-05-20T02:03:23+00:00           502.7  11.06   0.00  60.38  92.87  91.01  84.21    112    7.529     9    6.682   14.211
2019-05-20T02:03:25+00:00           504.7   0.00   6.49   2.11  92.90  91.03  84.21    113    7.571     9    6.682   14.252
2019-05-20T02:03:27+00:00           506.7   0.00   6.49  86.55  92.90  91.03  84.21    113    7.571     9    6.682   14.252
2019-05-20T02:03:29+00:00           508.7   6.81   0.00  16.69  92.92  90.97  84.21    114    7.612     9    6.682   14.294
2019-05-20T02:03:31+00:00           510.7   6.81   0.00  67.17  92.92  90.97  84.21    114    7.612     9    6.682   14.294
2019-05-20T02:03:33+00:00           512.7   0.00  10.47  58.13  92.93  90.98  84.21    115    7.653     9    6.682   14.335
2019-05-20T02:03:35+00:00           514.7   0.00  10.47  87.46  92.93  90.98  84.21    115    7.653     9    6.682   14.335
2019-05-20T02:03:37+00:00           516.7   6.96   0.00  87.52  92.94  91.02  84.21    116    7.694     9    6.682   14.376
2019-05-20T02:03:39+00:00           518.7   0.00   7.06  28.02  92.95  90.95  84.22    117    7.736     9    6.682   14.418
2019-05-20T02:03:41+00:00           520.7  28.49   0.00  16.52  92.96  90.97  84.24    118    7.810     9    6.682   14.492
2019-05-20T02:03:43+00:00           522.7   0.00  23.80   1.52  93.07  90.97  84.24    119    7.852     9    6.682   14.534
2019-05-20T02:03:45+00:00           524.7   0.00  23.80  79.09  93.07  90.97  84.24    119    7.852     9    6.682   14.534
2019-05-20T02:03:47+00:00           526.7  12.31   0.00  55.24  93.07  90.98  84.24    120    7.894     9    6.682   14.575
2019-05-20T02:03:49+00:00           528.7   0.00   8.50   3.16  93.08  90.90  84.24    121    7.935     9    6.682   14.617
2019-05-20T02:03:51+00:00           530.7   0.00   8.50  99.71  93.08  90.90  84.24    122    7.935     9    6.682   14.617
2019-05-20T02:03:53+00:00           532.7  11.80   0.00  39.84  93.09  90.92  84.26    122    7.977     9    6.682   14.659
2019-05-20T02:03:55+00:00           534.7   0.00  13.72  46.23  93.10  90.93  84.27    123    8.019     9    6.682   14.700
2019-05-20T02:03:57+00:00           536.7  13.11   0.00  31.14  93.11  90.95  84.27    124    8.061     9    6.682   14.743
2019-05-20T02:03:59+00:00           538.7  13.11   0.00  72.76  93.11  90.95  84.27    124    8.061     9    6.682   14.743
2019-05-20T02:04:01+00:00           540.7   0.00  16.43  88.77  93.12  90.97  84.28    125    8.103     9    6.682   14.785
2019-05-20T02:04:03+00:00           542.7  41.27   0.00  46.77  93.13  90.98  84.28    126    8.146     9    6.682   14.828
2019-05-20T02:04:05+00:00           544.7   0.00  16.76  61.35  93.15  90.92  84.28    127    8.187     9    6.682   14.868
2019-05-20T02:04:07+00:00           546.7  41.81   0.00  21.70  93.16  90.92  84.28    128    8.228     9    6.682   14.910
2019-05-20T02:04:09+00:00           548.7   0.00  18.02  11.13  93.16  90.94  84.29    129    8.270     9    6.682   14.951
2019-05-20T02:04:11+00:00           550.7   0.00  18.02  74.63  93.16  90.94  84.29    129    8.270     9    6.682   14.951
2019-05-20T02:04:13+00:00           552.7  18.08   0.00  17.16  93.18  90.96  84.30    130    8.312     9    6.682   14.994
2019-05-20T02:04:15+00:00           554.7   0.00  24.99  22.32  93.19  90.97  84.30    131    8.355     9    6.682   15.037
2019-05-20T02:04:17+00:00           556.7   0.00  24.99  87.61  93.19  90.97  84.30    131    8.355     9    6.682   15.037
2019-05-20T02:04:19+00:00           558.7  13.97   0.00  67.59  93.20  90.98  84.31    132    8.396     9    6.682   15.078
2019-05-20T02:04:21+00:00           560.7   0.00  25.81  56.95  93.22  90.99  84.32    133    8.438     9    6.682   15.119
2019-05-20T02:04:23+00:00           562.7   0.00  25.81  98.57  93.22  90.99  84.32    134    8.438     9    6.682   15.119
2019-05-20T02:04:25+00:00           564.7  20.46   0.00  85.73  93.22  91.00  84.32    134    8.480     9    6.682   15.162
2019-05-20T02:04:27+00:00           566.7   0.00  18.03  10.45  93.24  90.92  84.32    135    8.522     9    6.682   15.204
2019-05-20T02:04:29+00:00           568.7  48.87   0.00   9.33  93.25  90.94  84.32    136    8.580     9    6.682   15.261
2019-05-20T02:04:31+00:00           570.7  48.87   0.00  77.19  93.25  90.94  84.32    136    8.580     9    6.682   15.261
2019-05-20T02:04:33+00:00           572.7   0.00  18.88  23.43  93.26  90.96  84.33    137    8.620     9    6.682   15.302
2019-05-20T02:04:35+00:00           574.7   0.00  18.88  93.56  93.26  90.96  84.33    137    8.620     9    6.682   15.302
2019-05-20T02:04:37+00:00           576.7  22.61   0.00  22.53  93.27  90.97  84.33    138    8.661     9    6.682   15.342
2019-05-20T02:04:39+00:00           578.7   0.00  23.23  39.09  93.28  90.98  84.33    139    8.702     9    6.682   15.384
2019-05-20T02:04:41+00:00           580.7   0.00  23.23  98.54  93.28  90.98  84.33    139    8.702     9    6.682   15.384
2019-05-20T02:04:43+00:00           582.7  32.45   0.00  96.49  93.30  90.98  84.33    140    8.744     9    6.682   15.426
2019-05-20T02:04:45+00:00           584.7  44.56   0.00  27.57  93.32  90.99  84.33    142    8.829     9    6.682   15.511
2019-05-20T02:04:47+00:00           586.7  44.56   0.00  59.20  93.32  90.99  84.33    142    8.829     9    6.682   15.511
2019-05-20T02:04:49+00:00           588.7   0.00  68.43  81.04  93.33  91.00  84.33    143    8.887     9    6.682   15.569
2019-05-20T02:04:51+00:00           590.7  35.10   0.00  15.97  93.34  91.00  84.33    144    8.929     9    6.682   15.610
2019-05-20T02:04:53+00:00           592.7   0.00  24.04  19.31  93.35  90.94  84.34    145    8.970     9    6.682   15.652
2019-05-20T02:04:55+00:00           594.7   0.00  24.04  76.73  93.35  90.94  84.34    145    8.970     9    6.682   15.652
2019-05-20T02:04:57+00:00           596.7  26.55   0.00  21.35  93.36  90.95  84.34    146    9.012     9    6.682   15.694
2019-05-20T02:04:59+00:00           598.7   0.00  26.14   5.03  93.37  90.96  84.34    147    9.054     9    6.682   15.735
2019-05-20T02:05:01+00:00           600.7   0.00  26.14  19.84  93.37  90.96  84.34    147    9.054     9    6.682   15.735
2019-05-20T02:05:03+00:00           602.7  36.09   0.00  12.87  93.38  90.99  84.36    148    9.096     9    6.682   15.778
2019-05-20T02:05:05+00:00           604.7  36.09   0.00  35.85  93.38  90.99  84.36    148    9.096     9    6.682   15.778
2019-05-20T02:05:07+00:00           606.7   0.00  99.74   1.22  93.39  90.99  84.36    149    9.155     9    6.682   15.836
2019-05-20T02:05:09+00:00           608.7  38.72   0.00  12.84  93.40  90.99  84.36    150    9.196     9    6.682   15.878
2019-05-20T02:05:11+00:00           610.7  38.72   0.00  48.74  93.40  90.99  84.36    150    9.196     9    6.682   15.878
2019-05-20T02:05:13+00:00           612.7   0.00  98.98  72.36  93.41  90.97  84.10    151    9.239     9    6.682   15.920
2019-05-20T02:05:15+00:00           614.7  29.98   0.00   1.75  93.42  90.99  84.10    152    9.283     9    6.682   15.964
2019-05-20T02:05:17+00:00           616.7  29.98   0.00  91.62  93.42  90.99  84.10    152    9.283     9    6.682   15.964
2019-05-20T02:05:19+00:00           618.7   0.00  24.86  64.07  93.43  90.99  84.10    153    9.324     9    6.682   16.006
2019-05-20T02:05:21+00:00           620.7  42.64   0.00  50.24  93.44  91.00  84.10    154    9.365     9    6.682   16.047
2019-05-20T02:05:23+00:00           622.7   0.00  73.64  24.86  93.45  90.92  84.10    155    9.418     9    6.682   16.099
2019-05-20T02:05:25+00:00           624.7  89.24   0.00   0.00  93.47  90.92  84.10    156    9.465     9    6.682   16.147
2019-05-20T02:05:27+00:00           626.7   0.00  49.26  29.47  93.47  90.92  84.10    157    9.507     9    6.682   16.188
2019-05-20T02:05:29+00:00           628.7   0.00  49.26  89.61  93.47  90.92  84.10    157    9.507     9    6.682   16.188
2019-05-20T02:05:31+00:00           630.7  29.17   0.00  47.15  93.48  90.93  84.11    158    9.548     9    6.682   16.230
2019-05-20T02:05:33+00:00           632.7   0.00  27.01  28.35  93.49  90.93  84.11    159    9.590     9    6.682   16.272
2019-05-20T02:05:35+00:00           634.7   0.00  27.01  44.65  93.49  90.93  84.11    159    9.590     9    6.682   16.272
2019-05-20T02:05:37+00:00           636.7  88.48   0.00  65.94  93.51  90.95  84.12    160    9.664     9    6.682   16.346
2019-05-20T02:05:39+00:00           638.7   0.00  99.78  16.29  93.52  90.97  84.12    161    9.707     9    6.682   16.389
2019-05-20T02:05:41+00:00           640.7  42.52   0.00   4.95  93.54  90.90  84.13    162    9.751     9    6.682   16.433
2019-05-20T02:05:43+00:00           642.7  42.52   0.00  59.31  93.54  90.90  84.13    162    9.751     9    6.682   16.433
2019-05-20T02:05:45+00:00           644.7  42.52   0.00  97.52  93.54  90.90  84.13    162    9.751     9    6.682   16.433
2019-05-20T02:05:47+00:00           646.7   0.00  98.72  46.19  93.55  90.92  84.13    163    9.794     9    6.682   16.475
2019-05-20T02:05:49+00:00           648.7   0.00  98.72  93.43  93.55  90.92  84.13    163    9.794     9    6.682   16.475
2019-05-20T02:05:51+00:00           650.7  31.58   0.00  72.03  93.58  90.85  84.13    164    9.837     9    6.682   16.518
2019-05-20T02:05:53+00:00           652.7   0.00  26.96  22.90  93.59  90.87  84.13    165    9.880     9    6.682   16.561
2019-05-20T02:05:55+00:00           654.7  44.86  26.96 100.00  93.60  90.87  84.13    166    9.880     9    6.682   16.561
2019-05-20T02:05:57+00:00           656.7   0.00  63.70  17.42  93.61  90.88  84.14    167    9.980     9    6.682   16.661
2019-05-20T02:05:59+00:00           658.7   0.00  63.70  87.16  93.61  90.88  84.14    167    9.980     9    6.682   16.661
2019-05-20T02:06:01+00:00           660.7   0.00  28.66  29.66  93.63  90.82  84.14    169   10.062     9    6.682   16.744
2019-05-20T02:06:03+00:00           662.7   0.00  28.66  70.66  93.63  90.82  84.14    169   10.062     9    6.682   16.744
2019-05-20T02:06:05+00:00           664.7  50.11   0.00  40.61  93.65  90.82  84.14    170   10.103     9    6.682   16.785
2019-05-20T02:06:07+00:00           666.7  50.11   0.00  87.34  93.65  90.82  84.14    170   10.103     9    6.682   16.785
2019-05-20T02:06:09+00:00           668.7   0.00  35.84  32.88  93.66  90.83  84.14    171   10.145     9    6.682   16.827
2019-05-20T02:06:11+00:00           670.7  43.40   0.00  16.05  93.67  90.84  84.14    172   10.190     9    6.682   16.872
2019-05-20T02:06:13+00:00           672.7  43.40   0.00  38.34  93.67  90.84  84.14    172   10.190     9    6.682   16.872
2019-05-20T02:06:15+00:00           674.7   0.00  44.00  29.85  93.68  90.86  84.14    173   10.232     9    6.682   16.914
2019-05-20T02:06:17+00:00           676.7   0.00  44.00  91.61  93.68  90.86  84.14    173   10.232     9    6.682   16.914
2019-05-20T02:06:19+00:00           678.7  41.13   0.00  87.62  93.70  90.90  84.17    174   10.274     9    6.682   16.956
2019-05-20T02:06:21+00:00           680.7   0.00  47.71  44.83  93.71  90.92  84.17    175   10.318     9    6.682   16.999
2019-05-20T02:06:23+00:00           682.7   0.00  47.71  82.75  93.71  90.92  84.17    175   10.318     9    6.682   16.999
2019-05-20T02:06:25+00:00           684.7  49.87   0.00  84.93  93.72  90.93  84.17    176   10.360     9    6.682   17.042
2019-05-20T02:06:27+00:00           686.7   0.00  46.57  40.65  93.73  90.85  84.17    177   10.403     9    6.682   17.085
2019-05-20T02:06:29+00:00           688.7  99.95   0.00  59.48  94.84  90.86  84.17    178   10.448     9    6.682   17.130
2019-05-20T02:06:31+00:00           690.7   0.00  52.36   3.35  94.85  90.86  84.17    179   10.491     9    6.682   17.173
2019-05-20T02:06:33+00:00           692.7   0.00  52.36  90.03  94.85  90.86  84.17    179   10.491     9    6.682   17.173
2019-05-20T02:06:35+00:00           694.7   0.00  47.20   3.08  94.86  90.87  84.17    181   10.575     9    6.682   17.257
2019-05-20T02:06:37+00:00           696.7   0.00  47.20  64.12  94.86  90.87  84.17    181   10.575     9    6.682   17.257
2019-05-20T02:06:39+00:00           698.7  90.67   0.00  52.91  94.88  90.89  84.17    182   10.635     9    6.682   17.316
2019-05-20T02:06:41+00:00           700.7   0.00  52.89   5.85  94.88  90.89  84.17    183   10.677     9    6.682   17.359
2019-05-20T02:06:43+00:00           702.7  63.56   0.00  13.83  94.89  90.89  84.17    184   10.720     9    6.682   17.402
2019-05-20T02:06:45+00:00           704.7  63.56   0.00  98.59  94.89  90.89  84.17    184   10.720     9    6.682   17.402
2019-05-20T02:06:47+00:00           706.7   0.00  37.81  53.92  94.90  90.93  84.17    185   10.764     9    6.682   17.445
2019-05-20T02:06:49+00:00           708.7  50.36   0.00  28.18  94.91  90.94  84.17    186   10.807     9    6.682   17.489
2019-05-20T02:06:51+00:00           710.7  50.36   0.00  65.45  94.91  90.94  84.17    186   10.807     9    6.682   17.489
2019-05-20T02:06:53+00:00           712.7   0.00  99.98  26.92  95.94  90.94  84.17    187   10.877     9    6.682   17.559
2019-05-20T02:06:55+00:00           714.7  99.97   0.00  36.58  97.34  90.95  84.17    188   10.929     9    6.682   17.611
2019-05-20T02:06:57+00:00           716.7   0.00  61.64  30.78  97.38  90.95  84.17    189   10.973     9    6.682   17.655
2019-05-20T02:06:59+00:00           718.7  39.97   0.00  52.35  97.38  90.95  84.17    190   11.016     9    6.682   17.698
2019-05-20T02:07:01+00:00           720.7  39.97   0.00  86.19  97.38  90.95  84.17    190   11.016     9    6.682   17.698
2019-05-20T02:07:03+00:00           722.7   0.00  51.43  85.63  97.38  90.95  84.17    191   11.063     9    6.682   17.744
2019-05-20T02:07:05+00:00           724.7  47.44   0.00  30.34  97.49  90.96  84.17    192   11.107     9    6.682   17.789
2019-05-20T02:07:07+00:00           726.7   0.00  53.59  17.97  97.65  90.96  84.17    193   11.151     9    6.682   17.832
2019-05-20T02:07:09+00:00           728.7   0.00  53.59  84.12  97.65  90.96  84.17    193   11.151     9    6.682   17.832
2019-05-20T02:07:11+00:00           730.7  55.59   0.00  35.27  97.66  90.96  84.17    194   11.193     9    6.682   17.875
2019-05-20T02:07:13+00:00           732.7   0.00  99.99  49.97  98.87  90.96  84.17    195   11.276     9    6.682   17.958
2019-05-20T02:07:15+00:00           734.7   0.00   0.00  10.90  80.75  90.96  84.17    196   11.323    10    7.368   18.691
2019-05-20T02:07:17+00:00           736.7   0.00  48.51  47.96  80.75  90.97  84.17    197   11.364    10    7.368   18.732
2019-05-20T02:07:19+00:00           738.7  13.32   0.00  78.16  80.75  90.89  84.17    198   11.405    10    7.368   18.773
2019-05-20T02:07:21+00:00           740.7   0.00  19.72  60.95  80.75  90.89  84.17    199   11.447    10    7.368   18.815
2019-05-20T02:07:23+00:00           742.7  31.73   0.00  54.26  80.75  90.90  84.17    200   11.489    10    7.368   18.857
2019-05-20T02:07:25+00:00           744.7  31.73  69.72 100.00  80.75  90.90  84.17    201   11.489    10    7.368   18.857
2019-05-20T02:07:27+00:00           746.7   0.00  70.80  89.69  80.75  90.90  84.17    201   11.548    10    7.368   18.916
2019-05-20T02:07:29+00:00           748.7  50.25   0.00  41.57  80.75  90.92  84.17    202   11.590    10    7.368   18.958
2019-05-20T02:07:31+00:00           750.7   0.00  78.56  39.53  80.75  90.96  84.17    203   11.633    10    7.368   19.001
2019-05-20T02:07:33+00:00           752.7  42.13   0.00  19.28  80.75  90.97  84.17    204   11.675    10    7.368   19.043
2019-05-20T02:07:35+00:00           754.7  42.13   0.00  64.54  80.75  90.97  84.17    204   11.675    10    7.368   19.043
2019-05-20T02:07:37+00:00           756.7   0.00  99.85  53.94  80.75  90.93  84.17    205   11.719    10    7.368   19.087
2019-05-20T02:07:39+00:00           758.7   0.00  99.85  94.13  80.75  90.93  84.17    205   11.719    10    7.368   19.087
2019-05-20T02:07:41+00:00           760.7  32.95   0.00  65.60  80.75  90.94  84.17    206   11.761    10    7.368   19.129
2019-05-20T02:07:43+00:00           762.7  32.95   0.00  96.22  80.75  90.94  84.17    206   11.761    10    7.368   19.129
2019-05-20T02:07:45+00:00           764.7   0.00  44.13  83.93  80.75  90.94  84.17    207   11.804    10    7.368   19.172
2019-05-20T02:07:47+00:00           766.7   0.00  47.86  31.25  80.75  90.95  84.18    209   11.890    10    7.368   19.258
2019-05-20T02:07:49+00:00           768.7   0.00  47.86  85.63  80.75  90.95  84.18    209   11.890    10    7.368   19.258
2019-05-20T02:07:51+00:00           770.7  79.61   0.00  70.89  80.75  90.96  84.18    210   11.962    10    7.368   19.330
2019-05-20T02:07:53+00:00           772.7   0.00  99.97  91.10  81.93  90.97  84.18    211   12.039    10    7.368   19.407
2019-05-20T02:07:55+00:00           774.7   0.00  56.45  51.12  84.94  90.97  84.18    213   12.128    10    7.368   19.496
2019-05-20T02:07:57+00:00           776.7   0.00  30.80  52.59  84.94  90.97  84.18    215   12.213    10    7.368   19.581
2019-05-20T02:07:59+00:00           778.7  31.18   0.00   1.44  84.95  90.97  84.18    216   12.254    10    7.368   19.622
2019-05-20T02:08:01+00:00           780.7   0.00  32.96  14.79  84.96  90.97  84.18    217   12.300    10    7.368   19.668
2019-05-20T02:08:03+00:00           782.7   0.00  32.96  96.42  84.96  90.97  84.18    217   12.300    10    7.368   19.668
2019-05-20T02:08:05+00:00           784.7   0.00  81.83   5.91  84.97  90.98  84.18    219   12.392    10    7.368   19.760
2019-05-20T02:08:07+00:00           786.7  43.66   0.00   8.64  85.00  90.98  84.18    220   12.435    10    7.368   19.803
2019-05-20T02:08:09+00:00           788.7  43.66  52.70 100.00  85.01  90.98  84.18    221   12.435    10    7.368   19.803
2019-05-20T02:08:11+00:00           790.7  76.35   0.00  32.81  85.04  90.99  84.18    222   12.522    10    7.368   19.890
2019-05-20T02:08:13+00:00           792.7   0.00  39.07  18.19  85.05  90.99  84.18    223   12.565    10    7.368   19.933
2019-05-20T02:08:15+00:00           794.7   0.00  39.07  92.38  85.05  90.99  84.18    223   12.565    10    7.368   19.933
2019-05-20T02:08:17+00:00           796.7  57.98   0.00  65.54  85.09  91.00  84.18    224   12.613    10    7.368   19.981
2019-05-20T02:08:19+00:00           798.7   0.00  99.56  78.71  85.21  91.00  84.18    225   12.663    10    7.368   20.031
2019-05-20T02:08:21+00:00           800.7   0.00  99.31  12.00  86.11  91.01  84.18    227   12.748    10    7.368   20.116
2019-05-20T02:08:23+00:00           802.7   0.00  99.31  91.83  86.11  91.01  84.18    227   12.748    10    7.368   20.116
2019-05-20T02:08:25+00:00           804.7  31.41   0.00  70.96  86.14  90.93  84.18    228   12.797    10    7.368   20.165
2019-05-20T02:08:27+00:00           806.7   0.00  99.74  80.27  86.14  90.94  84.18    229   12.844    10    7.368   20.212
2019-05-20T02:08:29+00:00           808.7   0.00  37.55   6.90  86.16  90.95  84.18    231   12.930    10    7.368   20.298
2019-05-20T02:08:31+00:00           810.7  51.32   0.00  38.51  86.17  90.95  84.18    232   12.989    10    7.368   20.357
2019-05-20T02:08:33+00:00           812.7   0.00  27.62  46.24  86.18  90.96  84.18    233   13.032    10    7.368   20.400
2019-05-20T02:08:35+00:00           814.7  45.99   0.00  41.06  86.19  90.97  84.18    234   13.092    10    7.368   20.460
2019-05-20T02:08:37+00:00           816.7   0.00  51.61  49.43  86.20  90.97  84.18    235   13.136    10    7.368   20.504
2019-05-20T02:08:39+00:00           818.7  40.41   0.00  75.89  86.21  90.98  84.18    236   13.178    10    7.368   20.546
2019-05-20T02:08:41+00:00           820.7  69.23   0.00   0.00  86.22  90.99  84.18    238   13.281    10    7.368   20.649
2019-05-20T02:08:43+00:00           822.7   0.00  37.35   6.25  86.23  90.99  84.18    239   13.323    10    7.368   20.692
2019-05-20T02:08:45+00:00           824.7  60.65   0.00  27.61  86.24  90.99  84.18    240   13.365    10    7.368   20.733
2019-05-20T02:08:47+00:00           826.7   0.00  18.63  10.36  86.24  90.99  84.18    241   13.408    10    7.368   20.776
2019-05-20T02:08:49+00:00           828.7  60.50   0.00  10.44  86.25  91.01  84.18    242   13.467    10    7.368   20.835
2019-05-20T02:08:51+00:00           830.7   0.00  99.73   5.12  86.27  91.01  84.18    243   13.522    10    7.368   20.890
2019-05-20T02:08:53+00:00           832.7  63.66   0.00  45.25  86.28  91.02  84.18    244   13.565    10    7.368   20.933
2019-05-20T02:08:55+00:00           834.7   0.00  29.16  35.64  86.29  91.02  84.18    245   13.607    10    7.368   20.975
2019-05-20T02:08:57+00:00           836.7   0.00  29.16  84.90  86.29  91.02  84.18    245   13.607    10    7.368   20.975
2019-05-20T02:08:59+00:00           838.7  53.35   0.00  82.81  86.29  91.02  84.18    246   13.669    10    7.368   21.037
2019-05-20T02:09:01+00:00           840.7   0.00  29.91  42.39  86.30  91.02  84.18    247   13.711    10    7.368   21.079
2019-05-20T02:09:03+00:00           842.7  24.09   0.00  69.21  86.31  90.95  84.18    248   13.754    10    7.368   21.122
2019-05-20T02:09:05+00:00           844.7   0.00  99.58  26.10  86.32  90.95  84.18    249   13.812    10    7.368   21.180
2019-05-20T02:09:07+00:00           846.7  30.63   0.00   0.00  86.32  90.96  84.18    250   13.854    10    7.368   21.222
2019-05-20T02:09:09+00:00           848.7   0.00  19.65  10.53  86.33  90.96  84.18    251   13.897    10    7.368   21.265
2019-05-20T02:09:11+00:00           850.7   0.00  19.65  66.74  86.33  90.96  84.18    251   13.897    10    7.368   21.265
2019-05-20T02:09:13+00:00           852.7  26.73   0.00  45.26  86.34  90.97  84.18    252   13.940    10    7.368   21.308
2019-05-20T02:09:15+00:00           854.7  26.73   0.00  90.96  86.34  90.97  84.18    252   13.940    10    7.368   21.308
2019-05-20T02:09:17+00:00           856.7  30.19   0.00   0.00  86.36  90.97  84.18    254   14.025    10    7.368   21.393
2019-05-20T02:09:19+00:00           858.7  30.19   0.00  38.05  86.36  90.97  84.18    254   14.025    10    7.368   21.393
2019-05-20T02:09:21+00:00           860.7  30.19   0.00  87.68  86.36  90.97  84.18    254   14.025    10    7.368   21.393
2019-05-20T02:09:23+00:00           862.7  52.86   0.00  18.11  86.38  90.99  84.18    256   14.111    10    7.368   21.479
2019-05-20T02:09:25+00:00           864.7  52.86   0.00  60.21  86.38  90.99  84.18    256   14.111    10    7.368   21.479
2019-05-20T02:09:27+00:00           866.7   0.00  43.71  87.26  86.39  90.99  84.18    257   14.152    10    7.368   21.520
2019-05-20T02:09:29+00:00           868.7  47.69   0.00  48.64  86.39  90.99  84.18    258   14.197    10    7.368   21.565
2019-05-20T02:09:31+00:00           870.7   0.00  96.46  35.01  86.40  91.00  84.18    259   14.270    10    7.368   21.638
2019-05-20T02:09:33+00:00           872.7  46.03   0.00  45.60  86.49  91.00  84.18    260   14.312    10    7.368   21.680
2019-05-20T02:09:35+00:00           874.7  46.03   0.00  98.98  86.49  91.00  84.18    261   14.312    10    7.368   21.680
2019-05-20T02:09:37+00:00           876.7  41.05   0.00  26.19  86.56  91.00  84.18    262   14.396    10    7.368   21.764
2019-05-20T02:09:39+00:00           878.7  41.05   0.00  68.03  86.56  91.00  84.18    262   14.396    10    7.368   21.764
2019-05-20T02:09:41+00:00           880.7   0.00  70.72  54.92  86.56  91.00  84.18    263   14.470    10    7.368   21.838
2019-05-20T02:09:43+00:00           882.7  63.29   0.00  18.79  86.57  91.00  84.18    264   14.512    10    7.368   21.880
2019-05-20T02:09:45+00:00           884.7   0.00  99.89  39.33  86.58  91.01  84.18    265   14.553    10    7.368   21.922
2019-05-20T02:09:47+00:00           886.7  31.07   0.00  33.40  86.59  91.01  84.18    266   14.594    10    7.368   21.962
2019-05-20T02:09:49+00:00           888.7  31.07   0.00  91.24  86.59  91.01  84.18    266   14.594    10    7.368   21.962
2019-05-20T02:09:51+00:00           890.7  22.30   0.00  29.00  86.61  90.94  84.18    268   14.676    10    7.368   22.044
2019-05-20T02:09:53+00:00           892.7  22.30   0.00  68.55  86.61  90.94  84.18    268   14.676    10    7.368   22.044
2019-05-20T02:09:55+00:00           894.7   0.00  98.33  47.89  86.61  90.97  84.18    269   14.718    10    7.368   22.086
2019-05-20T02:09:57+00:00           896.7  52.71   0.00  13.83  86.62  90.97  84.18    270   14.771    10    7.368   22.139
2019-05-20T02:09:59+00:00           898.7  52.71   0.00  76.34  86.62  90.97  84.18    270   14.771    10    7.368   22.139
2019-05-20T02:10:01+00:00           900.7  43.20   0.00   0.69  86.64  90.97  84.19    272   14.855    10    7.368   22.223
2019-05-20T02:10:03+00:00           902.7  43.20   0.00  44.09  86.64  90.97  84.19    272   14.855    10    7.368   22.223
2019-05-20T02:10:05+00:00           904.7   0.00  27.10  30.77  86.65  90.98  84.19    273   14.898    10    7.368   22.266
2019-05-20T02:10:07+00:00           906.7   0.00  27.10  98.20  86.65  90.98  84.19    273   14.898    10    7.368   22.266
2019-05-20T02:10:09+00:00           908.7  25.25   0.00  58.69  86.66  90.98  84.19    274   14.940    10    7.368   22.308
