0,0,0,30340228,2709528,31156120,0,0,0,60,1549,1535,2,0,98,0,0,2019-05-20,02:21:16
2,0,0,30340384,2709528,31156160,0,0,0,100,1656,1719,2,0,98,0,0,2019-05-20,02:21:18
1,0,0,30327888,2709528,31169228,0,0,0,6914,1888,1697,2,0,98,0,0,2019-05-20,02:21:20
0,0,0,30327152,2709528,31169268,0,0,0,40,728,771,1,0,99,0,0,2019-05-20,02:21:22
1,0,0,30327688,2709528,31169340,0,0,0,40,1361,1214,2,0,98,0,0,2019-05-20,02:21:24
0,0,0,30327688,2709528,31169348,0,0,0,0,691,705,0,0,100,0,0,2019-05-20,02:21:26
1,0,0,30327704,2709536,31169364,0,0,0,224,1487,1585,2,0,98,0,0,2019-05-20,02:21:28
1,0,0,30327588,2709536,31169492,0,0,0,222,1208,1094,2,0,98,0,0,2019-05-20,02:21:30
0,0,0,30340048,2709536,31156592,0,0,0,60,1294,1309,1,0,99,0,0,2019-05-20,02:21:32
1,0,0,30340740,2709536,31156320,0,0,0,80,2028,1877,3,0,97,0,0,2019-05-20,02:21:34
0,0,0,30340516,2709536,31156412,0,0,0,182,767,734,1,0,99,0,0,2019-05-20,02:21:36
1,0,0,30340888,2709536,31155908,0,0,0,100,3087,2282,4,0,96,0,0,2019-05-20,02:21:38
1,0,0,30341392,2709536,31155948,0,0,0,150,1906,1831,3,0,97,0,0,2019-05-20,02:21:40
1,0,0,30340080,2709536,31156056,0,0,0,120,2836,2461,2,0,98,0,0,2019-05-20,02:21:42
0,0,0,30341020,2709536,31156124,0,0,0,120,3385,2754,3,0,97,0,0,2019-05-20,02:21:44
0,0,0,30341176,2709536,31156140,0,0,0,124,278,382,0,0,100,0,0,2019-05-20,02:21:46
0,0,0,30340068,2709536,31156164,0,0,0,140,3369,2927,3,0,97,0,0,2019-05-20,02:21:48
0,0,0,30340176,2709536,31156212,0,0,0,86,944,899,1,0,99,0,0,2019-05-20,02:21:50
2,0,0,30338996,2709536,31156264,0,0,0,40,1376,1193,2,0,98,0,0,2019-05-20,02:21:52
0,0,0,30339384,2709536,31156468,0,0,0,100,1541,1325,2,0,98,0,0,2019-05-20,02:21:54
1,0,0,30339500,2709536,31156476,0,0,0,116,712,681,1,0,99,0,0,2019-05-20,02:21:56
5,0,0,30339476,2709544,31156496,0,0,0,252,2675,2223,5,0,95,0,0,2019-05-20,02:21:58
0,0,0,30339756,2709544,31156660,0,0,0,224,2273,1877,1,0,99,0,0,2019-05-20,02:22:00
0,0,0,30340128,2709544,31156668,0,0,0,20,275,499,0,0,100,0,0,2019-05-20,02:22:02
0,0,0,30340260,2709544,31156724,0,0,0,0,214,339,0,0,100,0,0,2019-05-20,02:22:04
0,0,0,30340012,2709544,31156728,0,0,0,52,240,349,0,0,100,0,0,2019-05-20,02:22:06
1,0,0,30337344,2709544,31156860,0,0,0,0,677,751,1,0,99,0,0,2019-05-20,02:22:08
1,0,0,30309816,2709544,31156744,0,0,0,42,660,444,3,0,97,0,0,2019-05-20,02:22:10
1,0,0,30285052,2709544,31156744,0,0,0,0,470,316,3,0,97,0,0,2019-05-20,02:22:12
1,0,0,30263500,2709544,31156744,0,0,0,0,539,365,3,0,97,0,0,2019-05-20,02:22:14
0,0,0,30245156,2709552,31158676,0,0,0,18,475,353,2,0,98,0,0,2019-05-20,02:22:16
0,0,0,30182556,2709560,31221984,0,0,0,0,425,510,0,0,100,0,0,2019-05-20,02:22:18
0,0,0,37978240,2708260,30960360,0,0,7,843,101,254,2,0,95,2,0,2019-05-20,01:56:10
8,0,0,37550552,2708292,30961360,0,0,2,22,3064,34302,7,1,92,0,0,2019-05-20,01:56:12
4,0,0,37163456,2708296,30962188,0,0,0,34,3639,14433,14,1,84,0,0,2019-05-20,01:56:14
3,0,0,37007116,2708296,30962432,0,0,0,0,4644,20215,8,0,92,0,0,2019-05-20,01:56:16
1,1,0,36522128,2708304,30962600,0,0,0,802,6921,10565,14,2,84,0,0,2019-05-20,01:56:18
4,0,0,36563088,2708452,30900436,0,0,0,3252,3109,11480,7,0,92,0,0,2019-05-20,01:56:20
2,0,0,36229404,2708460,30735272,0,0,0,100,1815,8510,5,0,94,0,0,2019-05-20,01:56:22
3,0,0,36121596,2708468,30742428,0,0,0,78,4229,11923,10,0,89,0,0,2019-05-20,01:56:24
3,0,0,36049420,2708468,30772292,0,0,0,3512,2806,11709,11,0,89,0,0,2019-05-20,01:56:26
3,0,0,35751356,2708468,30810612,0,0,0,0,3350,6865,10,0,90,0,0,2019-05-20,01:56:28
5,0,0,35191728,2708468,30844752,0,0,0,0,5177,7747,13,1,87,0,0,2019-05-20,01:56:30
1,0,0,35145056,2708468,30884208,0,0,0,0,3421,4695,7,0,93,0,0,2019-05-20,01:56:32
3,0,0,34886728,2708792,30956316,0,0,0,438,6954,11354,7,1,92,0,0,2019-05-20,01:56:34
11,0,0,34639320,2708856,30960464,0,0,0,33932,6926,19293,14,2,84,0,0,2019-05-20,01:56:36
15,0,0,34522664,2709124,30999520,0,0,0,372,12741,67084,35,1,64,0,0,2019-05-20,01:56:38
11,0,0,34177996,2709124,30999972,0,0,0,0,9394,31060,39,1,60,0,0,2019-05-20,01:56:40
0,0,0,34197092,2709124,31000056,0,0,0,56930,1142,1261,3,0,96,0,0,2019-05-20,01:56:42
2,0,0,34130636,2709124,31000076,0,0,0,20,4854,24556,22,0,78,0,0,2019-05-20,01:56:44
1,0,0,34123564,2709124,31000248,0,0,0,58,1332,6016,3,0,97,0,0,2019-05-20,01:56:46
1,0,0,34084764,2709124,31000340,0,0,0,60,3175,11177,9,1,91,0,0,2019-05-20,01:56:48
2,0,0,34077444,2709124,31000540,0,0,0,80,2587,5964,5,0,95,0,0,2019-05-20,01:56:50
7,0,0,34072960,2709128,31000820,0,0,0,1732,2404,5138,3,0,96,0,0,2019-05-20,01:56:52
17,0,0,34053372,2709128,31005032,0,0,0,0,7014,45776,14,1,85,0,0,2019-05-20,01:56:54
0,0,0,33911464,2709128,31001332,0,0,0,98,5488,81474,7,2,90,0,0,2019-05-20,01:56:56
1,0,0,33909464,2709128,31003644,0,0,0,0,7741,1154,1,0,99,0,0,2019-05-20,01:56:58
1,0,0,33904988,2709128,31001716,0,0,0,620,7398,24963,8,0,92,0,0,2019-05-20,01:57:00
25,0,0,33722840,2709128,31001816,0,0,0,60,7929,26717,21,2,77,0,0,2019-05-20,01:57:02
2,0,0,33704212,2709128,31001828,0,0,0,20,5596,13051,28,0,72,0,0,2019-05-20,01:57:04
6,0,0,33693836,2709128,31001740,0,0,0,22822,5248,10400,7,0,93,0,0,2019-05-20,01:57:06
4,0,0,33640996,2709128,31001920,0,0,0,40,4717,23929,20,0,79,0,0,2019-05-20,01:57:08
0,0,0,33636152,2709128,31002968,0,0,0,118,5601,6571,4,0,96,0,0,2019-05-20,01:57:10
0,0,0,33635024,2709128,31002940,0,0,0,70,312,755,0,0,100,0,0,2019-05-20,01:57:12
0,0,0,33633644,2709128,31002880,0,0,0,0,241,501,0,0,100,0,0,2019-05-20,01:57:14
0,0,0,33633528,2709128,31002884,0,0,0,0,175,367,0,0,100,0,0,2019-05-20,01:57:16
0,0,0,33633512,2709128,31002888,0,0,0,0,189,357,0,0,100,0,0,2019-05-20,01:57:18
0,0,0,33634484,2709128,31002840,0,0,0,20,332,1324,0,0,100,0,0,2019-05-20,01:57:20
0,0,0,33633872,2709132,31002852,0,0,0,1518,575,580,0,0,100,0,0,2019-05-20,01:57:22
0,0,0,33632980,2709132,31002852,0,0,0,0,169,394,0,0,100,0,0,2019-05-20,01:57:24
0,0,0,33632856,2709132,31002852,0,0,0,0,188,386,0,0,100,0,0,2019-05-20,01:57:26
0,0,0,33635692,2709132,31002852,0,0,0,0,188,351,0,0,100,0,0,2019-05-20,01:57:28
0,0,0,33635832,2709132,31002860,0,0,0,0,224,367,0,0,100,0,0,2019-05-20,01:57:30
0,0,0,33635064,2709132,31002896,0,0,0,0,603,3229,1,0,99,0,0,2019-05-20,01:57:32
0,0,0,33634652,2709132,31002892,0,0,0,0,214,356,0,0,100,0,0,2019-05-20,01:57:34
1,0,0,33634776,2709132,31002892,0,0,0,0,195,792,0,0,100,0,0,2019-05-20,01:57:36
0,0,0,33634108,2709132,31002896,0,0,0,0,237,1353,0,0,100,0,0,2019-05-20,01:57:38
0,0,0,33634100,2709132,31002692,0,0,0,0,230,395,0,0,100,0,0,2019-05-20,01:57:40
0,0,0,33633968,2709132,31002716,0,0,0,0,174,321,0,0,100,0,0,2019-05-20,01:57:42
0,0,0,33635068,2709132,31002720,0,0,0,0,236,400,0,0,100,0,0,2019-05-20,01:57:44
0,0,0,33635164,2709132,31002720,0,0,0,0,191,343,0,0,100,0,0,2019-05-20,01:57:46
0,0,0,33635148,2709132,31002720,0,0,0,0,188,364,0,0,100,0,0,2019-05-20,01:57:48
0,0,0,33634332,2709132,31002764,0,0,0,0,226,399,0,0,100,0,0,2019-05-20,01:57:50
0,0,0,33634372,2709140,31002444,0,0,0,70,187,326,0,0,100,0,0,2019-05-20,01:57:52
0,0,0,33634480,2709140,31002468,0,0,0,0,196,432,0,0,100,0,0,2019-05-20,01:57:54
0,0,0,33624700,2709144,31004132,0,0,0,8,693,2253,0,0,99,0,0,2019-05-20,01:57:56
0,0,0,33624304,2709144,31004124,0,0,0,0,214,438,0,0,100,0,0,2019-05-20,01:57:58
0,0,0,33624396,2709144,31004124,0,0,0,0,189,342,0,0,100,0,0,2019-05-20,01:58:00
0,0,0,33624504,2709144,31004156,0,0,0,44,293,527,0,0,100,0,0,2019-05-20,01:58:02
0,0,0,33623996,2709144,31004128,0,0,0,0,338,2252,1,0,99,0,0,2019-05-20,01:58:04
0,0,0,33624012,2709144,31004128,0,0,0,8,217,482,0,0,100,0,0,2019-05-20,01:58:06
0,0,0,33623844,2709144,31004128,0,0,0,0,199,320,0,0,100,0,0,2019-05-20,01:58:08
0,0,0,33623968,2709144,31004148,0,0,0,0,196,353,0,0,100,0,0,2019-05-20,01:58:10
0,0,0,33624340,2709144,31004144,0,0,0,0,179,286,0,0,100,0,0,2019-05-20,01:58:12
0,0,0,33624092,2709144,31004144,0,0,0,0,189,339,0,0,100,0,0,2019-05-20,01:58:14
0,0,0,33624216,2709144,31004144,0,0,0,0,185,373,0,0,100,0,0,2019-05-20,01:58:16
0,0,0,33624224,2709144,31004120,0,0,0,0,175,339,0,0,100,0,0,2019-05-20,01:58:18
0,0,0,33624224,2709144,31004120,0,0,0,0,207,474,0,0,100,0,0,2019-05-20,01:58:20
0,0,0,33624492,2709152,31004128,0,0,0,106,236,469,0,0,100,0,0,2019-05-20,01:58:22
0,0,0,33624492,2709152,31004108,0,0,0,0,181,273,0,0,100,0,0,2019-05-20,01:58:24
0,0,0,33624368,2709152,31004112,0,0,0,0,194,371,0,0,100,0,0,2019-05-20,01:58:26
0,0,0,33624492,2709152,31004112,0,0,0,0,162,268,0,0,100,0,0,2019-05-20,01:58:28
0,0,0,33624212,2709152,31004116,0,0,0,0,199,352,0,0,100,0,0,2019-05-20,01:58:30
0,0,0,33624212,2709152,31004132,0,0,0,14,184,352,0,0,100,0,0,2019-05-20,01:58:32
0,0,0,33624180,2709152,31004156,0,0,0,0,188,319,0,0,100,0,0,2019-05-20,01:58:34
3,0,0,33623568,2709152,31004160,0,0,0,0,210,806,0,0,100,0,0,2019-05-20,01:58:36
0,0,0,33620932,2709152,31004168,0,0,0,0,230,989,0,0,100,0,0,2019-05-20,01:58:38
0,0,0,33620816,2709152,31004168,0,0,0,0,199,385,0,0,100,0,0,2019-05-20,01:58:40
0,0,0,33620692,2709152,31004168,0,0,0,18,209,347,0,0,100,0,0,2019-05-20,01:58:42
0,0,0,33620204,2709152,31004180,0,0,0,0,166,295,0,0,100,0,0,2019-05-20,01:58:44
0,0,0,33613748,2709152,31004204,0,0,0,2,216,382,0,0,100,0,0,2019-05-20,01:58:46
0,0,0,33613500,2709152,31004228,0,0,0,0,164,286,0,0,100,0,0,2019-05-20,01:58:48
0,0,0,33613624,2709152,31004212,0,0,0,0,227,392,0,0,100,0,0,2019-05-20,01:58:50
0,0,0,33613828,2709156,31004116,0,0,0,56,214,313,0,0,100,0,0,2019-05-20,01:58:52
0,0,0,33613704,2709156,31004116,0,0,0,0,184,383,0,0,100,0,0,2019-05-20,01:58:54
0,0,0,33613984,2709156,31004128,0,0,0,0,268,469,0,0,100,0,0,2019-05-20,01:58:56
0,0,0,33613628,2709156,31004152,0,0,0,0,192,349,0,0,100,0,0,2019-05-20,01:58:58
0,0,0,33613644,2709156,31004104,0,0,0,0,194,364,0,0,100,0,0,2019-05-20,01:59:00
0,0,0,33612804,2709156,31004140,0,0,0,20,542,538,0,0,100,0,0,2019-05-20,01:59:02
0,0,0,33612400,2709156,31004148,0,0,0,0,241,1385,0,0,100,0,0,2019-05-20,01:59:04
0,0,0,33612152,2709156,31004136,0,0,0,10,217,344,0,0,100,0,0,2019-05-20,01:59:06
0,0,0,33611996,2709156,31004136,0,0,0,0,183,322,0,0,100,0,0,2019-05-20,01:59:08
0,0,0,33612244,2709156,31004088,0,0,0,0,202,366,0,0,100,0,0,2019-05-20,01:59:10
0,0,0,33612244,2709156,31004088,0,0,0,4,162,270,0,0,100,0,0,2019-05-20,01:59:12
0,0,0,33612120,2709156,31004088,0,0,0,0,187,302,0,0,100,0,0,2019-05-20,01:59:14
0,0,0,33612368,2709156,31004088,0,0,0,0,188,302,0,0,100,0,0,2019-05-20,01:59:16
1,0,0,33609152,2709156,31004116,0,0,0,0,704,4448,2,0,98,0,0,2019-05-20,01:59:18
4,0,0,33398816,2709156,31005748,0,0,0,0,8070,29157,38,1,61,0,0,2019-05-20,01:59:20
1,0,0,33380244,2709168,31007664,0,0,0,154,3828,15110,9,0,90,0,0,2019-05-20,01:59:22
2,0,0,33353792,2709168,31008148,0,0,0,6,1933,7366,7,0,93,0,0,2019-05-20,01:59:24
2,0,0,33337408,2709168,31009812,0,0,0,2810,7101,28056,13,0,87,0,0,2019-05-20,01:59:26
1,0,0,33323108,2709168,31010376,0,0,0,0,4607,21588,11,0,89,0,0,2019-05-20,01:59:28
0,0,0,33320704,2709168,31010416,0,0,0,0,333,1260,0,0,100,0,0,2019-05-20,01:59:30
1,0,0,33218940,2709168,31010380,0,0,0,0,5464,2502,9,0,90,0,0,2019-05-20,01:59:32
0,0,0,33106192,2709168,31010584,0,0,0,0,6647,2250,17,0,83,0,0,2019-05-20,01:59:34
3,0,0,33100540,2709168,31010556,0,0,0,0,1437,4390,3,0,97,0,0,2019-05-20,01:59:36
0,0,0,33097856,2709168,31010596,0,0,0,0,7689,6688,4,0,95,0,0,2019-05-20,01:59:38
3,0,0,33027752,2709172,31012276,0,0,0,20,3171,7979,11,1,88,0,0,2019-05-20,01:59:40
25,0,0,32802168,2709172,31013012,0,0,0,1442,3494,9494,9,3,88,0,0,2019-05-20,01:59:42
2,0,0,32783332,2709172,31013336,0,0,0,0,3742,10690,13,0,87,0,0,2019-05-20,01:59:44
3,0,0,32778708,2709172,31013480,0,0,0,40,3426,11032,7,0,93,0,0,2019-05-20,01:59:46
0,0,0,32791796,2709172,31013732,0,0,0,480,4575,9970,5,0,95,0,0,2019-05-20,01:59:48
0,0,0,32790616,2709172,31013740,0,0,0,0,816,1900,0,0,100,0,0,2019-05-20,01:59:50
0,0,0,32785184,2709180,31013920,0,0,0,118,14301,9445,9,0,91,0,0,2019-05-20,01:59:52
8,0,0,32751668,2709180,31020112,0,0,0,68,12942,17211,24,1,75,0,0,2019-05-20,01:59:54
3,0,0,32736760,2709180,31017052,0,0,0,2026,6013,12340,15,0,84,0,0,2019-05-20,01:59:56
2,0,0,32729220,2709180,31017576,0,0,0,0,7908,4255,11,0,88,0,0,2019-05-20,01:59:58
1,0,0,32678992,2709180,31017564,0,0,0,40,4733,5919,19,0,81,0,0,2019-05-20,02:00:00
12,0,0,32707328,2709180,31017408,0,0,0,760,14924,14498,15,0,84,0,0,2019-05-20,02:00:02
2,0,0,32703080,2709180,31017428,0,0,0,40,2909,6113,11,0,89,0,0,2019-05-20,02:00:04
1,0,0,32682476,2709180,31017472,0,0,0,80,6907,7247,6,0,94,0,0,2019-05-20,02:00:06
0,0,0,32677088,2709180,31017576,0,0,0,340,10656,9353,5,0,95,0,0,2019-05-20,02:00:08
0,0,0,32677064,2709180,31017580,0,0,0,0,544,453,0,0,100,0,0,2019-05-20,02:00:10
0,0,0,32676444,2709180,31017600,0,0,0,20,10575,451,1,0,99,0,0,2019-05-20,02:00:12
0,0,0,32676692,2709180,31017600,0,0,0,0,529,426,0,0,100,0,0,2019-05-20,02:00:14
5,0,0,32668504,2709180,31018504,0,0,0,96,13015,22714,15,0,84,0,0,2019-05-20,02:00:16
3,0,0,32642480,2709260,31018856,0,0,0,958,9464,31765,19,0,80,0,0,2019-05-20,02:00:18
1,0,0,32635740,2709260,31018888,0,0,0,32,9543,11856,10,0,90,0,0,2019-05-20,02:00:20
0,0,0,32635404,2709260,31018896,0,0,0,224,1638,3398,1,0,99,0,0,2019-05-20,02:00:22
0,0,0,32635048,2709260,31018888,0,0,0,84,5073,862,1,0,99,0,0,2019-05-20,02:00:24
0,0,0,32634924,2709260,31018896,0,0,0,24,609,508,0,0,100,0,0,2019-05-20,02:00:26
24,0,0,32587272,2709264,31020344,0,0,0,140,18175,25193,37,1,63,0,0,2019-05-20,02:00:28
1,0,0,32534268,2709264,31021408,0,0,0,880,8725,25189,16,0,83,0,0,2019-05-20,02:00:30
3,0,0,32383752,2709272,31022400,0,0,0,2166,9133,7358,7,2,91,0,0,2019-05-20,02:00:32
0,0,0,32381936,2709272,31021804,0,0,0,0,666,880,1,0,99,0,0,2019-05-20,02:00:34
0,0,0,32380208,2709272,31021832,0,0,0,20,8572,1003,1,0,99,0,0,2019-05-20,02:00:36
1,0,0,32373172,2709272,31026920,0,0,0,0,3535,514,1,0,99,0,0,2019-05-20,02:00:38
8,0,0,32317384,2709272,31022560,0,0,0,500,19226,23033,47,1,52,0,0,2019-05-20,02:00:40
0,0,0,32306220,2709272,31023524,0,0,0,0,4179,5492,5,0,95,0,0,2019-05-20,02:00:42
45,0,0,32191592,2709272,31024404,0,0,0,400,26225,26757,45,1,53,0,0,2019-05-20,02:00:44
26,0,0,32121592,2709272,31026528,0,0,0,220,15010,16147,50,1,48,0,0,2019-05-20,02:00:46
5,0,0,32108224,2709288,31026912,0,0,0,2464,14444,17009,46,0,54,0,0,2019-05-20,02:00:48
26,0,0,31935368,2709288,31028412,0,0,0,380,20568,23628,51,2,47,0,0,2019-05-20,02:00:50
27,0,0,31802408,2709288,31028840,0,0,0,80,10265,4120,28,2,70,0,0,2019-05-20,02:00:52
5,0,0,31792852,2709288,31030736,0,0,0,480,12045,18052,28,1,71,0,0,2019-05-20,02:00:54
7,0,0,31636520,2709288,31031128,0,0,0,380,9895,11625,31,1,68,0,0,2019-05-20,02:00:56
15,0,0,31519516,2709296,31031332,0,0,0,1916,8729,12189,27,1,72,0,0,2019-05-20,02:00:58
1,0,0,31415880,2709296,31031484,0,0,0,220,5851,3519,26,1,73,0,0,2019-05-20,02:01:00
7,0,0,31415936,2709296,31031996,0,0,0,480,12944,16909,30,0,70,0,0,2019-05-20,02:01:02
1,0,0,31410812,2709296,31032592,0,0,0,160,7284,8534,22,0,77,0,0,2019-05-20,02:01:04
9,0,0,31428152,2709296,31035048,0,0,0,540,10096,13772,30,0,69,0,0,2019-05-20,02:01:06
9,0,0,31404224,2709300,31036456,0,0,0,2176,9698,14288,24,0,76,0,0,2019-05-20,02:01:08
10,1,0,31393544,2709300,31038712,0,0,0,640,10716,16285,25,0,74,0,0,2019-05-20,02:01:10
25,0,0,31396752,2709300,31040328,0,0,0,280,7146,8148,17,0,83,0,0,2019-05-20,02:01:12
10,0,0,31388376,2709300,31041264,0,0,0,160,7305,11312,20,0,80,0,0,2019-05-20,02:01:14
3,0,0,31385220,2709300,31041512,0,0,0,588,8290,9317,19,0,81,0,0,2019-05-20,02:01:16
7,0,0,31373764,2709308,31041520,0,0,0,3168,6920,12169,14,0,86,0,0,2019-05-20,02:01:18
5,0,0,31364268,2709308,31041888,0,0,0,372,8065,17399,20,0,79,0,0,2019-05-20,02:01:20
3,0,0,31363120,2709308,31042072,0,0,0,388,5747,5744,12,0,88,0,0,2019-05-20,02:01:22
13,0,0,31356004,2709312,31042904,0,0,0,460,8370,10826,19,0,81,0,0,2019-05-20,02:01:24
2,0,0,31353056,2709312,31043028,0,0,0,360,7239,9374,12,0,88,0,0,2019-05-20,02:01:26
1,0,0,31349584,2709312,31042664,0,0,0,236,5383,6792,10,0,90,0,0,2019-05-20,02:01:28
5,0,0,31308312,2709312,31042980,0,0,0,464,6710,9543,12,0,88,0,0,2019-05-20,02:01:30
9,0,0,31306232,2709312,31043268,0,0,0,220,5539,5321,9,0,91,0,0,2019-05-20,02:01:32
6,0,0,31301264,2709312,31043412,0,0,0,380,7140,6945,17,0,83,0,0,2019-05-20,02:01:34
3,0,0,31300020,2709312,31044272,0,0,0,260,3984,4242,11,0,89,0,0,2019-05-20,02:01:36
16,0,0,31296692,2709312,31045012,0,0,0,1676,6408,8134,13,0,87,0,0,2019-05-20,02:01:38
2,0,0,31296896,2709312,31045224,0,0,0,360,5355,5965,12,0,88,0,0,2019-05-20,02:01:40
5,0,0,31292072,2709312,31045404,0,0,0,200,4668,5787,8,0,92,0,0,2019-05-20,02:01:42
3,0,0,31281984,2709312,31046428,0,0,0,460,11236,11462,24,0,76,0,0,2019-05-20,02:01:44
5,0,0,31282248,2709312,31046896,0,0,0,300,4500,4412,12,0,88,0,0,2019-05-20,02:01:46
11,0,0,31285892,2709316,31046464,0,0,0,486,8014,7056,22,0,78,0,0,2019-05-20,02:01:48
1,0,0,31278896,2709316,31046616,0,0,0,300,6344,4320,20,0,80,0,0,2019-05-20,02:01:50
4,0,0,31278756,2709316,31046572,0,0,0,1142,5682,4438,13,0,86,0,0,2019-05-20,02:01:52
5,0,0,31275580,2709316,31046928,0,0,0,500,6950,7472,16,0,84,0,0,2019-05-20,02:01:54
5,0,0,31273004,2709316,31047728,0,0,0,140,3688,3942,7,0,92,0,0,2019-05-20,02:01:56
5,1,0,31268540,2709316,31046840,0,0,0,482,9034,8367,18,0,81,0,0,2019-05-20,02:01:58
3,0,0,31268456,2709316,31047400,0,0,0,238,4387,4481,9,0,91,0,0,2019-05-20,02:02:00
5,0,0,31272464,2709316,31047572,0,0,0,380,7578,6427,13,0,87,0,0,2019-05-20,02:02:02
1,0,0,31267404,2709316,31048184,0,0,0,500,8041,8560,14,0,85,0,0,2019-05-20,02:02:04
4,0,0,31270328,2709316,31048372,0,0,0,340,5627,5807,12,0,88,0,0,2019-05-20,02:02:06
1,0,0,31265612,2709316,31049676,0,0,0,1636,8915,9117,16,0,83,0,0,2019-05-20,02:02:08
6,0,0,31263564,2709316,31050080,0,0,0,260,5492,7975,11,0,89,0,0,2019-05-20,02:02:10
1,1,0,31257592,2709316,31050076,0,0,0,646,8074,7339,14,0,86,0,0,2019-05-20,02:02:12
4,0,0,31256704,2709316,31049836,0,0,0,554,5861,6482,9,0,90,0,0,2019-05-20,02:02:14
4,0,0,31256456,2709316,31050056,0,0,0,400,4804,5993,7,0,92,0,0,2019-05-20,02:02:16
3,0,0,31253492,2709320,31050060,0,0,0,1800,7512,7375,13,0,87,0,0,2019-05-20,02:02:18
5,0,0,31251712,2709320,31050136,0,0,0,560,5645,7034,8,0,92,0,0,2019-05-20,02:02:20
5,0,0,31240708,2709320,31050764,0,0,0,800,10193,11429,16,0,83,0,0,2019-05-20,02:02:22
2,0,0,31237752,2709320,31051324,0,0,0,340,5283,6850,9,0,91,0,0,2019-05-20,02:02:24
10,0,0,31235828,2709320,31052508,0,0,0,600,5522,6361,7,0,93,0,0,2019-05-20,02:02:26
0,0,0,31230200,2709320,31051480,0,0,0,600,6767,6915,11,0,89,0,0,2019-05-20,02:02:28
4,0,0,31226228,2709320,31052008,0,0,0,520,5227,6199,9,0,91,0,0,2019-05-20,02:02:30
3,0,0,31222844,2709320,31053344,0,0,0,580,8229,8810,11,0,88,0,0,2019-05-20,02:02:32
4,0,0,31222848,2709320,31052288,0,0,0,420,4668,4978,7,0,93,0,0,2019-05-20,02:02:34
10,0,0,31219964,2709320,31052632,0,0,0,460,8136,7994,15,0,85,0,0,2019-05-20,02:02:36
0,1,0,31217084,2709320,31053388,0,0,0,1490,6320,6690,10,0,90,0,0,2019-05-20,02:02:38
2,0,0,31215616,2709320,31053192,0,0,0,314,5699,5844,8,0,91,0,0,2019-05-20,02:02:40
4,0,0,31212832,2709320,31053900,0,0,0,440,8819,9029,10,0,90,0,0,2019-05-20,02:02:42
6,0,0,31213288,2709320,31054128,0,0,0,140,2844,2632,3,0,97,0,0,2019-05-20,02:02:44
0,0,0,31207120,2709320,31054456,0,0,0,520,8745,7513,16,0,84,0,0,2019-05-20,02:02:46
2,0,0,31208476,2709328,31054568,0,0,0,1468,3604,3799,4,0,96,0,0,2019-05-20,02:02:48
9,0,0,31205800,2709328,31056028,0,0,0,420,6539,6387,9,0,90,0,0,2019-05-20,02:02:50
1,0,0,31202820,2709328,31054828,0,0,0,1302,6337,7248,11,0,89,0,0,2019-05-20,02:02:52
2,0,0,31199384,2709328,31055444,0,0,0,240,3755,3258,5,0,95,0,0,2019-05-20,02:02:54
6,0,0,31156128,2709328,31055944,0,0,0,500,9363,8431,22,0,77,0,0,2019-05-20,02:02:56
6,0,0,31141592,2709328,31056072,0,0,0,200,4753,3460,13,0,87,0,0,2019-05-20,02:02:58
11,0,0,31137812,2709328,31057304,0,0,0,540,9069,6501,22,0,78,0,0,2019-05-20,02:03:00
3,0,0,31134892,2709328,31057852,0,0,0,1832,8137,5542,17,0,83,0,0,2019-05-20,02:03:02
5,0,0,31130384,2709328,31058608,0,0,0,204,4684,4189,8,0,92,0,0,2019-05-20,02:03:04
6,0,0,31123744,2709328,31058748,0,0,0,420,7340,5778,18,0,82,0,0,2019-05-20,02:03:06
7,0,0,31125324,2709328,31057136,0,0,0,852,6197,5293,13,0,87,0,0,2019-05-20,02:03:08
4,0,0,31120088,2709328,31058972,0,0,0,440,10135,8727,19,0,80,0,0,2019-05-20,02:03:10
4,0,0,31116640,2709328,31057724,0,0,0,1584,6852,5618,11,0,89,0,0,2019-05-20,02:03:12
5,0,0,31113980,2709328,31059836,0,0,0,400,6531,5708,12,0,88,0,0,2019-05-20,02:03:14
3,0,0,31110008,2709328,31059632,0,0,0,740,6803,7059,12,0,87,0,0,2019-05-20,02:03:16
2,0,0,31100068,2709336,31058376,0,0,0,526,4532,4513,7,0,92,0,0,2019-05-20,02:03:18
2,0,0,31090856,2709336,31058848,0,0,0,700,7744,7018,14,0,86,0,0,2019-05-20,02:03:20
1,0,0,31077420,2709336,31059108,0,0,0,600,5521,5038,9,0,91,0,0,2019-05-20,02:03:22
10,0,0,31072904,2709340,31061728,0,0,0,520,8263,7985,14,0,86,0,0,2019-05-20,02:03:24
4,0,0,31066720,2709340,31059784,0,0,0,660,8614,8056,17,0,82,0,0,2019-05-20,02:03:26
9,0,0,31092284,2709340,31060096,0,0,0,1586,6433,5556,13,0,87,0,0,2019-05-20,02:03:28
4,0,0,31089340,2709340,31060856,0,0,0,560,9388,9147,18,0,81,0,0,2019-05-20,02:03:30
5,0,0,31089772,2709340,31061276,0,0,0,420,7149,5665,12,0,88,0,0,2019-05-20,02:03:32
6,0,0,31082764,2709340,31062996,0,0,0,600,9294,9276,15,0,85,0,0,2019-05-20,02:03:34
8,0,0,31080956,2709340,31063680,0,0,0,380,6084,4795,14,0,86,0,0,2019-05-20,02:03:36
7,0,0,31080976,2709340,31063972,0,0,0,1978,8608,8226,12,0,87,0,0,2019-05-20,02:03:38
